Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Pancreas.pancreatic_PP_cell	1.7512999088909656e-08	6.393886788251021e-09	0.0030811088085988207
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Limb_Muscle.macrophage	2.0583319210036965e-08	8.384786803770814e-09	0.00704734388269074
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.naive_B_cell	1.5722697310619612e-08	7.062172456255855e-09	0.01299618058725045
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Limb_Muscle.skeletal_muscle_satellite_stem_cell	1.5769682547707885e-08	7.255933668239034e-09	0.014876997096214702
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Skin.epidermal_cell	1.3304017986842407e-08	6.229925864833919e-09	0.016360021077702055
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Fat.T_cell	1.5616095049636143e-08	7.823737624144315e-09	0.02296755441593651
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Pancreas.pancreatic_acinar_cell	1.2355497644601466e-08	6.464564545058356e-09	0.027985250456535896
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Fat.B_cell	1.3837713800014468e-08	7.240629998212987e-09	0.02799457190425462
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Pancreas.endothelial_cell	1.3123680098285784e-08	6.8820931452193096e-09	0.02826473022693704
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.basophil	1.2198448983401642e-08	6.412575432615015e-09	0.028567941803424306
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Liver.endothelial_cell_of_hepatic_sinusoid	1.316177219701346e-08	6.97503821949338e-09	0.029581367313662402
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Bladder.bladder_urothelial_cell	1.0674123907067353e-08	5.8408716334311004e-09	0.03381320043509908
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Skin.basal_cell_of_epidermis	1.0008363767493304e-08	5.521634106218417e-09	0.03494886843210584
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.hematopoietic_precursor_cell	1.112214904263285e-08	6.404419381459733e-09	0.041225668271865745
