Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.granulocyte_monocyte_progenitor_cell	5.829834836666571e-09	2.4452376036029355e-09	0.008559106072782825
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Heart.fibroblast	5.294945793696435e-09	2.352826868910827e-09	0.01220983902467669
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Heart.endothelial_cell	4.224122583522803e-09	2.168031229072381e-09	0.02568547533786371
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Large_Intestine.large_intestine_goblet_cell	3.653035309026435e-09	2.1582129753931435e-09	0.04526387276874215
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Kidney.endothelial_cell	4.676012874941507e-09	3.3938794146800766e-09	0.08413589825750345
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Skin.stem_cell_of_epidermis	2.9290123470796772e-09	2.167983817896402e-09	0.08834282503437851
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.granulocytopoietic_cell	2.840480746243839e-09	2.1158971325249307e-09	0.0897254763878394
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Heart.erythrocyte	2.557699418510678e-09	1.9333619244603385e-09	0.09292959305876425
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Brain_Myeloid.macrophage	4.7346358009895715e-09	3.765635454588827e-09	0.10431759319685369
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Limb_Muscle.skeletal_muscle_satellite_stem_cell	3.149760186253217e-09	2.5422448195438972e-09	0.1076786594298017
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Brain_Non-Myeloid.astrocyte	2.9302637850695803e-09	2.3845960452073703e-09	0.10956772622978883
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Pancreas.type_B_pancreatic_cell	2.506258130250149e-09	2.0617665522031452e-09	0.1120710046166592
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Tongue.basal_cell_of_epidermis	2.3340587706869787e-09	2.146028867798111e-09	0.13838197845140637
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Thymus.DN1_thymic_pro-T_cell	2.5631106259114828e-09	2.3716780836703645e-09	0.13991171549327563
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.immature_NK_T_cell	2.1952773289823807e-09	2.072084732795074e-09	0.14469665809254417
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Limb_Muscle.endothelial_cell	2.078646199106917e-09	2.017471573435449e-09	0.15142933832779187
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Heart.leukocyte	1.7649222892494757e-09	1.7677712915476931e-09	0.1590455366925338
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Skin.leukocyte	1.8370787879156842e-09	1.928921428836472e-09	0.17045049391019285
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Limb_Muscle.T_cell	1.7100873860163073e-09	1.903234099405735e-09	0.1844551060979029
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Skin.epidermal_cell	2.0460759654874862e-09	2.4256115368369123e-09	0.19946606287306928
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Brain_Non-Myeloid.endothelial_cell	1.7522236919413955e-09	2.1376302408153296e-09	0.2061924835320173
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Pancreas.pancreatic_acinar_cell	2.2194524532841405e-09	2.728813981097147e-09	0.20801169129165425
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.immature_natural_killer_cell	2.011929129124102e-09	2.511709799211765e-09	0.21156010917219875
