Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.granulocyte_monocyte_progenitor_cell	5.519101974717116e-09	2.528224356208776e-09	0.014518076789034518
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Heart.fibroblast	4.789598015806e-09	2.916367981929388e-09	0.05026225875900317
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Heart.endothelial_cell	3.2829009400660847e-09	2.377059504831726e-09	0.08362772540200958
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Limb_Muscle.endothelial_cell	3.5343027091654347e-09	2.5676523032676507e-09	0.08433770235956484
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Tongue.basal_cell_of_epidermis	2.9158680382026173e-09	2.2700336198318096e-09	0.09948277288392798
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Brain_Non-Myeloid.astrocyte	3.460297869402766e-09	2.8240440392990086e-09	0.11023132372549932
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Mammary_Gland.endothelial_cell	3.631361187082748e-09	3.027909548282109e-09	0.11520634654006034
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Brain_Non-Myeloid.endothelial_cell	3.6518000859758262e-09	3.059719392531093e-09	0.11633520764009286
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Skin.basal_cell_of_epidermis	2.642759344571548e-09	2.4767460993807467e-09	0.14297942225729238
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.immature_NK_T_cell	2.8902434067983154e-09	2.7704167468738047e-09	0.14841574811900177
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Skin.leukocyte	2.6078806651057367e-09	2.531453758037337e-09	0.1514601966459776
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Brain_Non-Myeloid.oligodendrocyte	2.316146848797023e-09	2.321006226534904e-09	0.15916238658091847
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Brain_Non-Myeloid.Bergmann_glial_cell	2.9092755931972054e-09	2.9467810566272e-09	0.1617545597000844
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Brain_Non-Myeloid.brain_pericyte	2.5958528966543125e-09	2.7575889454335753e-09	0.17326308491486253
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.mature_natural_killer_cell	2.3582363536388924e-09	2.5983844652652253e-09	0.18205063366037666
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Liver.endothelial_cell_of_hepatic_sinusoid	2.4307972959842804e-09	2.6964657665451113e-09	0.18366782941619392
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Heart.erythrocyte	2.1356678775650284e-09	2.410493920605092e-09	0.18781208736937832
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Brain_Myeloid.macrophage	2.995407158954595e-09	3.5071843106556935e-09	0.19653102875130635
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.common_lymphoid_progenitor	2.33711932733501e-09	2.764339621953576e-09	0.19892897163543044
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Limb_Muscle.mesenchymal_stem_cell	2.076670521626127e-09	2.5062814788698435e-09	0.20366926869879948
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Lung.T_cell	2.475977490929518e-09	3.00318177398835e-09	0.2048415528824012
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Kidney.endothelial_cell	2.579890344602937e-09	3.3128671116012787e-09	0.2180639355532613
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Kidney.epithelial_cell_of_proximal_tubule	2.1511357414786864e-09	2.762342937196464e-09	0.2180676382767599
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Fat.B_cell	2.7080097217812553e-09	3.9135920947211535e-09	0.24448439096755592
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Heart.leukocyte	1.648384535245348e-09	2.3868249339144607e-09	0.2449027803941216
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Pancreas.endothelial_cell	2.134030543985118e-09	3.4751506411827805e-09	0.2695802775102448
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Fat.endothelial_cell	1.5786559456671899e-09	2.587038772684799e-09	0.2708589188590318
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Limb_Muscle.skeletal_muscle_satellite_stem_cell	1.8669846808192234e-09	3.063295153574751e-09	0.2711066723975666
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Lung.unknown_cell_type	1.2966525570160862e-09	2.605547134204706e-09	0.309365103708621
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Large_Intestine.large_intestine_goblet_cell	1.1174460508711218e-09	2.365784497046637e-09	0.31834335868960184
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	1.1340148601235415e-09	2.491386771534853e-09	0.32449197743437463
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Spleen.macrophage	1.3343499621173262e-09	3.222671250547504e-09	0.3394184117109306
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Kidney.macrophage	1.3257738470934011e-09	3.255476531218354e-09	0.3419143306197037
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.monocyte	9.585583044744291e-10	2.464431320959512e-09	0.3486539040920943
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Heart.cardiac_muscle_cell	8.415265476807505e-10	2.250154781821919e-09	0.354207339335294
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Thymus.immature_T_cell	9.386728300828932e-10	2.652721015741467e-09	0.361724590681305
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Fat.myeloid_cell	8.487012829854221e-10	2.4437025967812315e-09	0.3641824572559945
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	8.355175690861063e-10	2.6636265850623705e-09	0.3768833034890975
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Pancreas.pancreatic_stellate_cell	7.159454306326856e-10	2.3407328347570926e-09	0.37985417610160405
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.immature_T_cell	8.859355534582948e-10	3.02003088886928e-09	0.38462611853414136
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Thymus.DN1_thymic_pro-T_cell	6.885227603199618e-10	3.07034085259424e-09	0.411281538803411
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Bladder.bladder_cell	5.726344846301963e-10	2.633013632920222e-09	0.4139161574206678
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Skin.stem_cell_of_epidermis	4.3040711383535476e-10	2.5215041278174534e-09	0.43223195838989187
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Mammary_Gland.stromal_cell	3.9863904591530266e-10	3.0137489518501184e-09	0.4473839935399828
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Brain_Non-Myeloid.neuron	3.467786639482643e-10	2.756330546273764e-09	0.44994048543615905
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.B_cell	2.2480449044259178e-10	2.5437742134128593e-09	0.46478955834903674
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.granulocytopoietic_cell	1.943048754309384e-10	2.243596713503937e-09	0.4654930677506914
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.hematopoietic_precursor_cell	1.78799032649019e-10	2.0972612404433117e-09	0.4660298967517676
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Limb_Muscle.T_cell	1.1164817842592276e-10	2.7404637052852505e-09	0.4837513409402409
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.basophil	9.323947494579275e-11	2.7557175845512996e-09	0.48650439618496466
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.granulocyte	4.561755071421598e-11	2.43691799309226e-09	0.49253249105488905
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Skin.epidermal_cell	-5.751673812384744e-12	2.552065497128021e-09	0.5008991085561618
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Trachea.epithelial_cell	-3.812033559409827e-10	2.9896644184474734e-09	0.5507304618462805
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Lung.lung_endothelial_cell	-3.116822167306838e-10	2.4354452410789833e-09	0.5509166142981257
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Fat.natural_killer_cell	-4.646294351753907e-10	3.021354198585438e-09	0.561109127013441
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Brain_Myeloid.microglial_cell	-4.773046678335042e-10	2.7880401801993085e-09	0.5679656448293817
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Bladder.bladder_urothelial_cell	-4.362943586639268e-10	2.412928269917563e-09	0.5717437248731698
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Heart.myofibroblast_cell	-4.834312539061874e-10	2.4652388087784523e-09	0.5777337222365839
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Pancreas.pancreatic_ductal_cell	-4.5402870699071453e-10	2.3114266150091905e-09	0.577862374967081
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	-5.147174221076756e-10	2.5413547417419077e-09	0.5802513869820511
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Lung.monocyte	-7.287561445980059e-10	2.7901449252729067e-09	0.6030267554051068
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Liver.hepatocyte	-5.966690633073022e-10	2.100809902914367e-09	0.6118019322819668
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Lung.myeloid_cell	-1.0053572164797254e-09	3.126997450159847e-09	0.6260875799924219
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Heart.smooth_muscle_cell	-1.1937539637965613e-09	3.602002978696818e-09	0.6298340779475885
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.immature_natural_killer_cell	-1.054438180644402e-09	3.0209237518904418e-09	0.6364722181223114
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.regulatory_T_cell	-9.967314841004705e-10	2.8449080437589107e-09	0.6369643446714839
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Pancreas.type_B_pancreatic_cell	-9.630742537715118e-10	2.5692990922851047e-09	0.646110004940553
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Limb_Muscle.skeletal_muscle_satellite_cell	-9.211816957710144e-10	2.3731949671244768e-09	0.6510515482328255
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Lung.epithelial_cell_of_lung	-8.484221930890616e-10	2.1674293970083603e-09	0.6522646036016868
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Fat.T_cell	-1.3140780332759638e-09	3.240691449221637e-09	0.6574424566319425
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.Slamf1-negative_multipotent_progenitor_cell	-1.1762297169266183e-09	2.7290285935680582e-09	0.6667682650542996
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Fat.mesenchymal_stem_cell_of_adipose	-1.135515638575699e-09	2.6150494892913544e-09	0.6679368830665737
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Spleen.T_cell	-1.0127610479816241e-09	2.286984519331777e-09	0.6710581307514473
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Thymus.leukocyte	-1.4680878186873167e-09	3.1182393817617747e-09	0.6811105902551833
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Pancreas.pancreatic_acinar_cell	-1.4167916583898511e-09	2.819940572637846e-09	0.6923135836419264
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Limb_Muscle.lymphocyte	-1.667960147458103e-09	3.1972421474839435e-09	0.6990559138794898
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Lung.stromal_cell	-1.3607804280412427e-09	2.5813811982906098e-09	0.7009560031608724
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Pancreas.pancreatic_PP_cell	-1.5041725240294044e-09	2.8266106258650616e-09	0.7026879258372332
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Liver.natural_killer_cell	-1.383914543094536e-09	2.51505132647045e-09	0.7089270727263672
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Pancreas.pancreatic_D_cell	-1.4320033142680204e-09	2.552729687239901e-09	0.7125908109464373
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Fat.unknown_cell_type	-1.4537896069441952e-09	2.5472944237304332e-09	0.7159049687144071
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Skin.keratinocyte_stem_cell	-1.4884714542756002e-09	2.5111113428364364e-09	0.7233271231273506
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Pancreas.leukocyte	-1.6928413789442455e-09	2.741553706505102e-09	0.7315393275744392
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.Slamf1-positive_multipotent_progenitor_cell	-1.70989180481866e-09	2.7524979724669893e-09	0.7327707681668345
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Lung.leukocyte	-2.0431142724517524e-09	3.2540820172778995e-09	0.7349528096475663
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Limb_Muscle.macrophage	-1.7573280615399098e-09	2.6969143876197984e-09	0.7426726068433451
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Pancreas.pancreatic_A_cell	-1.7539880513016963e-09	2.576296829779482e-09	0.7520065226605062
