Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Liver.natural_killer_cell	5.537899670706032e-09	2.1896044657261826e-09	0.005716499701903495
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Mammary_Gland.basal_cell	4.091431174471405e-09	1.685145698803358e-09	0.007592445885351466
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Pancreas.pancreatic_PP_cell	4.4333778722751455e-09	2.0023357438719634e-09	0.013410842097155581
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Thymus.DN1_thymic_pro-T_cell	5.499770434514147e-09	2.5045292159453985e-09	0.014048482846799869
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Brain_Non-Myeloid.astrocyte	4.059369888310505e-09	1.90428865692432e-09	0.01651580683160308
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Limb_Muscle.endothelial_cell	4.269859861435422e-09	2.1552552541276813e-09	0.02378785367892916
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.immature_T_cell	4.841243917347734e-09	2.446864847607291e-09	0.023933359057202546
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.granulocyte_monocyte_progenitor_cell	3.668222773603137e-09	1.8932180549634766e-09	0.02633848910787663
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Skin.leukocyte	4.636154481607381e-09	2.5064144186770686e-09	0.03217725727698672
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Fat.myeloid_cell	3.7055085507447536e-09	2.0485746901264694e-09	0.03523927061645933
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Heart.myofibroblast_cell	3.854523820383967e-09	2.1823220348344316e-09	0.03867705302214539
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Heart.cardiac_muscle_cell	3.3491406051028644e-09	1.9440636403022515e-09	0.04246664089058434
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Lung.epithelial_cell_of_lung	3.654649660050015e-09	2.240295267798372e-09	0.05141088130719616
