Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.common_lymphoid_progenitor	1.8821648645127796e-08	7.288147461527306e-09	0.004904352848274672
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Trachea.epithelial_cell	1.7499555126297428e-08	7.453156353634903e-09	0.009438810906837335
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Spleen.B_cell	2.2100786116957868e-08	1.0196110037763463e-08	0.015095694684664441
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Heart.smooth_muscle_cell	2.977856844134691e-08	1.404043403948881e-08	0.01696447422353878
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Kidney.kidney_collecting_duct_epithelial_cell	2.098570547498367e-08	1.1795560742977051e-08	0.03761013243475232
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Brain_Non-Myeloid.Bergmann_glial_cell	1.7851427946201767e-08	1.0084875732089902e-08	0.038353677682433994
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Trachea.blood_cell	1.5248094167445585e-08	8.89514764716033e-09	0.043245669490164354
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.monocyte	1.3698662241746314e-08	8.163905297162098e-09	0.04667798360520359
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Heart.leukocyte	1.228458439467026e-08	7.649938543776746e-09	0.05415443294330383
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Lung.epithelial_cell_of_lung	1.4307230771228932e-08	9.395736718564342e-09	0.06391232748145612
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Fat.myeloid_cell	1.3022216563720673e-08	8.568827056476312e-09	0.06429070033979822
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Trachea.mesenchymal_cell	1.1409595539638362e-08	8.409396240554784e-09	0.0874275480932366
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Limb_Muscle.lymphocyte	1.2176118792980965e-08	9.195114142089964e-09	0.09271924260274494
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Heart.cardiac_muscle_cell	9.109118740412086e-09	7.205183679231646e-09	0.10307101949609088
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Trachea.endothelial_cell	1.2825936826403165e-08	1.0212881645325202e-08	0.10458359238922038
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Lung.unknown_cell_type	1.060729000149085e-08	8.662805640781547e-09	0.11038869874357021
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Heart.endocardial_cell	1.2008266962959982e-08	9.90566765215411e-09	0.11270600454530849
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Lung.T_cell	1.5133117465916086e-08	1.2609500661269241e-08	0.11504323566103936
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Mammary_Gland.stromal_cell	8.559938819276136e-09	7.194565206697907e-09	0.11706673598229955
