Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Skin.keratinocyte_stem_cell	1.106948839216268e-08	4.67291540875567e-09	0.008921472103452423
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Brain_Non-Myeloid.oligodendrocyte	1.279603434207766e-08	5.606965257117099e-09	0.01123972412447344
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	1.1222818759161955e-08	5.774435510027171e-09	0.02597576242626765
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	9.725337543643544e-09	5.536442075558539e-09	0.039492646132725955
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Large_Intestine.large_intestine_goblet_cell	8.303107392682224e-09	4.908105461521678e-09	0.0453503235993647
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Tongue.keratinocyte	8.40303170957249e-09	5.078984061517834e-09	0.049015928037096895
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Lung.unknown_cell_type	1.2793289304743362e-08	7.819074726192293e-09	0.05090262461197853
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Liver.Kupffer_cell	1.3509769570817626e-08	8.39204630124584e-09	0.05371746522246064
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.granulocyte	8.090251904902513e-09	5.412753399765977e-09	0.06750097437065442
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Kidney.kidney_collecting_duct_epithelial_cell	1.0100804416784687e-08	7.1369122099074315e-09	0.07849166208953898
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Bladder.bladder_cell	6.856775997369722e-09	5.241557073458858e-09	0.09541014750059229
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Brain_Myeloid.microglial_cell	7.4386325585580114e-09	5.706466394049922e-09	0.09619447685279248
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	6.737935256683669e-09	5.259474950935468e-09	0.10007854085035384
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Kidney.epithelial_cell_of_proximal_tubule	8.669611114853754e-09	6.888312077904772e-09	0.1040879079191358
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Lung.classical_monocyte	9.193027184938087e-09	7.385677493934638e-09	0.10661917066856491
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Lung.T_cell	9.03805626183957e-09	7.79788781122923e-09	0.1232201397382019
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Heart.myofibroblast_cell	6.656969912509718e-09	5.777445044831259e-09	0.12461241868723133
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Kidney.leukocyte	8.810738720992437e-09	7.967784027431296e-09	0.13440754880742128
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.B_cell	6.503376093805084e-09	6.2325834147339965e-09	0.14837044868901805
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Pancreas.pancreatic_acinar_cell	5.0212253050745e-09	5.335372962036218e-09	0.17332172677441
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Heart.endocardial_cell	4.792729711916545e-09	5.110628526249373e-09	0.1741744916527615
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Trachea.endothelial_cell	5.157523038703749e-09	5.53402647072547e-09	0.17567711729898622
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Heart.smooth_muscle_cell	5.622614772718882e-09	6.06977740193758e-09	0.1771373460098326
