Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Fat.B_cell	8.830851485608904e-09	5.049784330894661e-09	0.04016641715477956
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Brain_Non-Myeloid.Bergmann_glial_cell	9.394926534497831e-09	5.6285845302694215e-09	0.047544274048230105
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Fat.myeloid_cell	8.174666682465052e-09	4.940112676061595e-09	0.0489872972147679
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Lung.T_cell	8.759032777475382e-09	5.635696948237685e-09	0.06006766948949779
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.granulocyte_monocyte_progenitor_cell	7.1411129216681935e-09	4.808812543399086e-09	0.06877118781672335
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Lung.B_cell	9.070096320664494e-09	6.195376699781641e-09	0.07159554455919274
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Kidney.epithelial_cell_of_proximal_tubule	7.662459670035269e-09	5.590559287091051e-09	0.08524875046931635
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Skin.epidermal_cell	6.564244968695287e-09	5.024866698532461e-09	0.09571643015971365
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Bladder.bladder_urothelial_cell	5.81149259939383e-09	4.460200406614672e-09	0.09629306546234107
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.granulocyte	5.880233598085211e-09	4.694528350780815e-09	0.10518080035845223
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Heart.myofibroblast_cell	5.838803863608317e-09	4.967719668758927e-09	0.1199275785420762
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Bladder.bladder_cell	5.447477745288482e-09	4.688394197968611e-09	0.12263663437120648
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Lung.monocyte	6.235958171225711e-09	5.6122757747312894e-09	0.13325657435114868
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Limb_Muscle.skeletal_muscle_satellite_cell	5.030755738030339e-09	4.536909432595574e-09	0.13374727169621997
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Limb_Muscle.lymphocyte	6.454488297361226e-09	6.2444769470264075e-09	0.15065422536178052
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.naive_B_cell	4.841519006736355e-09	4.8321960186467656e-09	0.158188858533447
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Liver.natural_killer_cell	5.359502281240719e-09	5.3556035754686325e-09	0.1584791712033865
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Mammary_Gland.endothelial_cell	6.140984527887701e-09	6.359061432676389e-09	0.16709562871796246
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.basophil	5.027067246073949e-09	5.409143292902596e-09	0.1763500378915271
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Large_Intestine.large_intestine_goblet_cell	4.403726241160809e-09	4.7388330675143625e-09	0.17637071682197847
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.regulatory_T_cell	5.674519534964306e-09	6.308903514053748e-09	0.1842075098224376
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Lung.natural_killer_cell	6.703741979353129e-09	7.641701088561628e-09	0.19017331059817794
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Fat.T_cell	4.581481807995871e-09	5.241410825464309e-09	0.19103373735560775
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Mammary_Gland.stromal_cell	4.354563752632825e-09	5.888424237630357e-09	0.22979790428271496
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Heart.unknown_cell_type	3.91175903534796e-09	5.355503863882601e-09	0.23256721040081751
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Pancreas.pancreatic_D_cell	3.6724622917345167e-09	5.111731641063446e-09	0.23624362964330187
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Pancreas.leukocyte	3.842853020709861e-09	5.545693639668372e-09	0.2441724673214956
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Fat.endothelial_cell	3.726462693347946e-09	5.4940331249106385e-09	0.24879882478548726
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Skin.basal_cell_of_epidermis	3.1732840834027675e-09	4.710512308919778e-09	0.250263724548483
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Lung.myeloid_cell	3.952371632923819e-09	5.868793320335248e-09	0.250328748374008
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Brain_Non-Myeloid.astrocyte	3.398175243272855e-09	5.049053856360923e-09	0.2504634395309001
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Pancreas.pancreatic_acinar_cell	2.972633569336038e-09	4.756640367227701e-09	0.2660039262764948
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Limb_Muscle.mesenchymal_stem_cell	3.2185587130576524e-09	5.28139685826686e-09	0.2711249344036124
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Limb_Muscle.B_cell	3.338207926117173e-09	5.875934958440297e-09	0.28497837583851426
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Kidney.leukocyte	3.5916833386315907e-09	6.597516216120508e-09	0.29308335698200805
