Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Thymus.immature_T_cell	8.63891200458853e-09	3.401379783398308e-09	0.005545385284290716
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.late_pro-B_cell	6.352943555993893e-09	2.6817747026883657e-09	0.008919751718520089
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Thymus.DN1_thymic_pro-T_cell	1.028257971936215e-08	4.795775335481756e-09	0.016012789808355875
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.granulocytopoietic_cell	7.65871015415623e-09	3.641254155418504e-09	0.01771905352835793
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Trachea.mesenchymal_cell	4.9682019878786046e-09	2.758806738461278e-09	0.035863123560261376
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	4.767969180653452e-09	2.876359219734752e-09	0.04869503742647332
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Limb_Muscle.T_cell	8.357951348399485e-09	5.221519106282331e-09	0.05472454007066733
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Pancreas.pancreatic_stellate_cell	5.8253627292020985e-09	3.6741483268616585e-09	0.056426371252795024
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Lung.T_cell	5.653139821593275e-09	3.587328520634577e-09	0.0575286404148726
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Brain_Non-Myeloid.oligodendrocyte	4.59752718334127e-09	2.9497503981038954e-09	0.05954368636639768
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Large_Intestine.epithelial_cell_of_large_intestine	3.795468512553183e-09	2.474065924291353e-09	0.0625023289111311
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Pancreas.pancreatic_A_cell	4.39318912485256e-09	2.8790887954893765e-09	0.06351792468917025
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Mammary_Gland.endothelial_cell	7.421215297625602e-09	4.949401658885706e-09	0.06688278729970412
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.immature_natural_killer_cell	7.537884592232106e-09	5.345700955593006e-09	0.07925751771047873
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.mature_natural_killer_cell	4.464935877702238e-09	3.2619461332299283e-09	0.08553166678798263
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.immature_NK_T_cell	5.628556905463562e-09	4.476473256589415e-09	0.10431090573798069
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Limb_Muscle.lymphocyte	5.5268687944763286e-09	4.507639678695642e-09	0.11007836163142765
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Pancreas.pancreatic_acinar_cell	3.1527280711165607e-09	2.790879485514546e-09	0.1293110314866585
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	3.146747513766327e-09	2.821759789382364e-09	0.13238836071086052
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Heart.leukocyte	3.2626898644460443e-09	3.1121930856036683e-09	0.14723704466788246
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Fat.myeloid_cell	3.276802020211818e-09	3.2073428392400332e-09	0.153471800318569
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Fat.T_cell	3.726546679067822e-09	3.689571783258653e-09	0.15624250432559444
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Skin.stem_cell_of_epidermis	2.761110821600011e-09	2.7490502822521917e-09	0.15759601687200897
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.granulocyte	3.0798158425374066e-09	3.097487337283468e-09	0.16003966049288815
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Skin.basal_cell_of_epidermis	2.613023373785182e-09	2.8711908738756036e-09	0.18138924382667487
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Kidney.kidney_collecting_duct_epithelial_cell	3.620891415277546e-09	4.0620516182913474e-09	0.18635872133882836
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Kidney.leukocyte	3.928146150815566e-09	4.532424052306548e-09	0.1930595979231896
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Trachea.blood_cell	2.6945788509282514e-09	3.1194849837023875e-09	0.19385172650292887
