Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Lung.myeloid_cell	3.681160506350181e-08	1.2090057818751828e-08	0.0011642404231516433
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Pancreas.type_B_pancreatic_cell	2.421460781068859e-08	8.701476174854317e-09	0.00269446726733543
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	3.0744615557192475e-08	1.1102571255219715e-08	0.002810191768707147
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Mammary_Gland.basal_cell	2.5316190159487424e-08	9.196055324801645e-09	0.002953134402651129
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Heart.fibroblast	2.3980487157920297e-08	9.434093086475483e-09	0.005512642537665328
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.late_pro-B_cell	2.1183312117965258e-08	9.007242392441709e-09	0.009341187107457407
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Large_Intestine.epithelial_cell_of_large_intestine	2.1196300398640687e-08	9.296619059808746e-09	0.011303815714289067
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.Slamf1-negative_multipotent_progenitor_cell	2.0012325355027042e-08	8.804515401725619e-09	0.011514247252388332
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Liver.hepatocyte	2.4502001410998373e-08	1.0847504277153275e-08	0.011948893183837224
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.granulocytopoietic_cell	2.2248565647378245e-08	1.0565177391016699e-08	0.017609157362932108
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Heart.leukocyte	2.1264774447187557e-08	1.0390315062123924e-08	0.020348897192229088
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Pancreas.pancreatic_ductal_cell	1.9244077629675387e-08	9.601814577406345e-09	0.022523646430129673
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Pancreas.pancreatic_acinar_cell	2.1013810004825687e-08	1.059948054882149e-08	0.02370986143141484
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Fat.unknown_cell_type	1.793926443916113e-08	9.846048321023885e-09	0.034229308239988765
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Limb_Muscle.skeletal_muscle_satellite_cell	1.915498286941018e-08	1.0576655225089563e-08	0.03506559449369248
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.common_lymphoid_progenitor	1.5070606369354818e-08	8.38428306610478e-09	0.03612948642698438
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Spleen.T_cell	1.9564623216874004e-08	1.09774037012995e-08	0.0373531561862792
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Large_Intestine.large_intestine_goblet_cell	1.7061481674301063e-08	9.732665112608032e-09	0.03979994772495865
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Lung.unknown_cell_type	2.5843214179720672e-08	1.531406153368645e-08	0.045749012523807996
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Skin.stem_cell_of_epidermis	1.664912034232494e-08	9.910357316370848e-09	0.04648140597225954
