Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Pancreas.endothelial_cell	4.753093688782457e-08	1.3031256274744414e-08	0.0001324247052048672
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Skin.epidermal_cell	3.4639500006057825e-08	1.2570186127541725e-08	0.002928449640184186
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.naive_B_cell	3.3312011861181906e-08	1.3427835751023837e-08	0.006554070677521301
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.immature_NK_T_cell	3.444561955380654e-08	1.5611379852352346e-08	0.013676499084449697
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Lung.natural_killer_cell	2.6925882397438124e-08	1.5291831435669277e-08	0.03913598817493642
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Lung.stromal_cell	1.8179520432499186e-08	1.0983304775783114e-08	0.04894238886873151
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Trachea.endothelial_cell	1.967410212464108e-08	1.3066587612953676e-08	0.06607464583843371
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Kidney.endothelial_cell	1.8662517721753867e-08	1.2462089823925347e-08	0.0671259883949941
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Thymus.leukocyte	2.2316685367834307e-08	1.4936230033093133e-08	0.06757068222116597
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.regulatory_T_cell	1.669256374864596e-08	1.3674633985647289e-08	0.1111006719458788
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.macrophage	1.3023371998634114e-08	1.1872915233553193e-08	0.1363430831696501
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.common_lymphoid_progenitor	1.327091624864164e-08	1.2179730211764923e-08	0.13794682252881196
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Limb_Muscle.B_cell	1.466254186445781e-08	1.367447083106258e-08	0.14180239284497093
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.precursor_B_cell	1.4072064026556103e-08	1.3594680827611406e-08	0.15030750137095134
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.immature_T_cell	1.3086768394711172e-08	1.4066621069642727e-08	0.17609701889270957
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Pancreas.leukocyte	1.4780321305056883e-08	1.6155757943438447e-08	0.18013151610184502
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Thymus.DN1_thymic_pro-T_cell	1.6670004276288847e-08	1.8322319388011433e-08	0.18145884280653485
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Brain_Myeloid.microglial_cell	1.2357005364179497e-08	1.391774282802767e-08	0.18730806618367163
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Brain_Non-Myeloid.oligodendrocyte	1.1734772511664806e-08	1.3304718786063314e-08	0.18888818938628293
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Pancreas.type_B_pancreatic_cell	1.038858433676926e-08	1.2129046665535408e-08	0.19585936307471546
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Kidney.epithelial_cell_of_proximal_tubule	1.2721671896647984e-08	1.4994830444007767e-08	0.198106549308591
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Tongue.keratinocyte	8.989147448952419e-09	1.1642542506334147e-08	0.2200291174915176
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Liver.B_cell	1.21692353771172e-08	1.7721368355321297e-08	0.24613640127058262
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Skin.leukocyte	1.0953878719526705e-08	1.6331231800494366e-08	0.2511956571882955
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Fat.myeloid_cell	7.713526800748327e-09	1.2821059907953529e-08	0.2737104214062841
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Trachea.epithelial_cell	7.727076623184155e-09	1.3050114125233943e-08	0.2768891441062057
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Lung.classical_monocyte	7.09627974746735e-09	1.340954145805452e-08	0.2983346409616826
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.B_cell	6.673103765880679e-09	1.2677716100789676e-08	0.29931737659963664
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.immature_B_cell	6.620297925253008e-09	1.3065819681706808e-08	0.30618677159712415
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Spleen.T_cell	6.819223424315152e-09	1.3803315190529799e-08	0.31064322230717245
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Mammary_Gland.basal_cell	6.011636686913065e-09	1.2234315892000714e-08	0.31158062963400945
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Liver.Kupffer_cell	7.841485908645712e-09	1.6928237875548954e-08	0.3216036042890329
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Heart.cardiac_muscle_cell	5.576380751740643e-09	1.3049466112458216e-08	0.3345708207177533
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.Slamf1-negative_multipotent_progenitor_cell	4.9073041639849034e-09	1.2883011488243446e-08	0.3516339717676824
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Brain_Non-Myeloid.neuron	4.6571975804788544e-09	1.2271127250338753e-08	0.3521490817503634
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Fat.unknown_cell_type	3.961558556177572e-09	1.1644100058118896e-08	0.3668453372373731
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Liver.hepatocyte	4.052126598756989e-09	1.2105007601573717e-08	0.368907609881989
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Pancreas.pancreatic_D_cell	3.814025912281087e-09	1.2824223940249311e-08	0.38307754460288873
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Limb_Muscle.mesenchymal_stem_cell	3.990535567757406e-09	1.3496198305751394e-08	0.38373781187988126
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Bladder.bladder_cell	3.28767982540407e-09	1.2219817485011923e-08	0.39394755749009003
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Lung.monocyte	3.337910292276373e-09	1.320930302301001e-08	0.4002523811617944
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.Slamf1-positive_multipotent_progenitor_cell	3.024378243350726e-09	1.254696888754572e-08	0.4047603011674376
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.immature_natural_killer_cell	3.5814367427224184e-09	1.567286281193058e-08	0.40962412612683596
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.basophil	3.259464500277123e-09	1.4650169859565809e-08	0.411967604398734
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Lung.leukocyte	4.020460164359421e-09	1.8715008469352307e-08	0.41495170393686953
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Kidney.macrophage	3.3113481705078823e-09	1.7108160815019147e-08	0.4232626693861371
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Large_Intestine.epithelial_cell_of_large_intestine	2.246527232136888e-09	1.2503956664408797e-08	0.42870766498754426
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Fat.endothelial_cell	1.9116240272360203e-09	1.2969047071800373e-08	0.4414085638885819
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.granulocytopoietic_cell	2.1082188997570426e-09	1.5306276766917623e-08	0.4452246995202613
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Heart.myofibroblast_cell	1.5602176525372635e-09	1.2266034178206396e-08	0.4493917590671521
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Mammary_Gland.endothelial_cell	7.48823864363522e-10	1.6078997711176112e-08	0.4814273531558396
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	5.161351796441651e-10	1.3127848986478234e-08	0.48431920485053126
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Heart.professional_antigen_presenting_cell	-4.3637491284923894e-10	1.2472915086158085e-08	0.5139544680569937
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.pre-natural_killer_cell	-5.256850300278564e-10	1.2450602833049838e-08	0.5168389992462776
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Skin.stem_cell_of_epidermis	-6.377619622211175e-10	1.1548457571815699e-08	0.5220203384625413
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Brain_Non-Myeloid.brain_pericyte	-9.09439276999793e-10	1.2450950293270744e-08	0.5291135552442351
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	-9.980601670489874e-10	1.3207346707307578e-08	0.5301188246469589
