Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.common_lymphoid_progenitor	5.358029447113534e-09	2.652023986116668e-09	0.0216732980486466
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Pancreas.pancreatic_D_cell	5.651754757799455e-09	3.2178110921302306e-09	0.03951029562074875
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Limb_Muscle.skeletal_muscle_satellite_stem_cell	4.572021371482465e-09	3.077031523247679e-09	0.06865879528276568
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Limb_Muscle.lymphocyte	6.686529357788341e-09	4.597311761651682e-09	0.07291171922814228
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Brain_Non-Myeloid.brain_pericyte	4.058582959255085e-09	3.0035812044814367e-09	0.08830800887271867
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Brain_Non-Myeloid.neuron	3.757544253201993e-09	3.0700578329873215e-09	0.11048880339520506
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Pancreas.pancreatic_stellate_cell	3.3824056176715553e-09	2.8684986722853865e-09	0.1191681566162966
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Lung.epithelial_cell_of_lung	4.184647873306981e-09	3.592393960932809e-09	0.12203716616434818
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Heart.fibroblast	2.8805745219727852e-09	2.821425858125817e-09	0.15363572302533746
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.mature_natural_killer_cell	2.6857403265479907e-09	3.077887598751111e-09	0.1914427308369786
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.immature_B_cell	2.527343781884601e-09	3.0538691340712068e-09	0.2039520878654697
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.B_cell	2.492797367596271e-09	3.0407341124014505e-09	0.20616473342961006
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Fat.myeloid_cell	2.2865799821017196e-09	2.817743163645693e-09	0.20854119058677767
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Thymus.leukocyte	3.3158639556216218e-09	4.338966213186529e-09	0.22237224978929993
