Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Trachea.blood_cell	8.148441934910047e-09	4.0858956527269365e-09	0.02306043841924261
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Brain_Non-Myeloid.neuron	6.623708382548479e-09	4.4264303063976896e-09	0.0672747814990495
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Limb_Muscle.B_cell	7.550048374056038e-09	5.218974937787826e-09	0.07399699666793363
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.immature_T_cell	7.684487924334321e-09	5.593210683503543e-09	0.08473703746537037
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.precursor_B_cell	7.71899708323001e-09	5.669946296706905e-09	0.08669554663589357
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Brain_Non-Myeloid.oligodendrocyte	6.057161481453543e-09	4.486990648583209e-09	0.08851785342713364
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Fat.myeloid_cell	6.201767456030296e-09	4.605964698848326e-09	0.08907639833591519
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Pancreas.pancreatic_A_cell	5.625908576148663e-09	4.342165877164945e-09	0.0975487872675127
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	6.2548025456667436e-09	4.901601966748293e-09	0.10096483517178645
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Fat.natural_killer_cell	7.882432557888825e-09	6.335634671333008e-09	0.10672355505251063
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Lung.lung_endothelial_cell	6.032729191137218e-09	4.858692781679821e-09	0.10718539634118873
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Thymus.immature_T_cell	5.334959571721061e-09	4.6201098198336475e-09	0.12410138472132354
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Liver.natural_killer_cell	5.203459097194461e-09	4.652662230477224e-09	0.13170169128564446
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Pancreas.pancreatic_stellate_cell	5.685703602725701e-09	5.2364238539099256e-09	0.13878397213036242
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Liver.hepatocyte	5.9245334245325824e-09	5.771168721569033e-09	0.15231048306518924
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Brain_Non-Myeloid.Bergmann_glial_cell	5.451933381890608e-09	5.632978617759207e-09	0.16655720455064105
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Heart.professional_antigen_presenting_cell	3.833634301758251e-09	4.262145689547703e-09	0.18420355024492407
