Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Limb_Muscle.mesenchymal_stem_cell	1.8982153838637024e-08	7.477101168891136e-09	0.005563180446349542
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.immature_B_cell	1.3856634036246339e-08	6.5273217580940974e-09	0.01688251157170211
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Lung.leukocyte	2.4801437025325215e-08	1.3042057722866954e-08	0.02860842339533089
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Heart.fibroblast	1.1493657360977242e-08	6.74685139291982e-09	0.044231781755744395
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.mature_natural_killer_cell	1.1264866098579826e-08	6.892719202414137e-09	0.051096488954833645
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Trachea.blood_cell	1.425086528369313e-08	8.831922764187425e-09	0.05331110556743925
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Skin.basal_cell_of_epidermis	1.359988592046269e-08	8.55641716092275e-09	0.05598088474515985
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Brain_Non-Myeloid.neuron	7.898742733471573e-09	5.248700665859412e-09	0.0661755530468844
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Brain_Non-Myeloid.astrocyte	1.2304709805302866e-08	8.359226237457139e-09	0.07051158909699444
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Skin.leukocyte	1.6982091635649078e-08	1.1974034753624895e-08	0.07805990778580767
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.late_pro-B_cell	9.595729074914092e-09	6.78725601505835e-09	0.07871233931892452
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Pancreas.pancreatic_PP_cell	1.1693108580511172e-08	8.280700029057015e-09	0.07896146695729633
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Heart.myofibroblast_cell	1.0589036380067491e-08	7.871713225304627e-09	0.08928016920044918
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.Slamf1-positive_multipotent_progenitor_cell	1.0392611469538165e-08	7.831575889060039e-09	0.09225201263725102
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Lung.unknown_cell_type	1.3529214627865571e-08	1.0426673234149794e-08	0.09721960881527447
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Spleen.B_cell	1.0378884912352233e-08	8.008002645067492e-09	0.09747669731003106
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Liver.endothelial_cell_of_hepatic_sinusoid	1.4283974708684588e-08	1.1175330118597217e-08	0.10059469826946593
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Pancreas.pancreatic_acinar_cell	1.2137188785143577e-08	9.563293401027243e-09	0.10219499756157435
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.B_cell	1.41663401786216e-08	1.1422923162321049e-08	0.10745668901821809
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Trachea.mesenchymal_cell	8.248058447539245e-09	7.0513409198655754e-09	0.12105786257925866
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.regulatory_T_cell	1.1600040567319056e-08	1.0508394591192928e-08	0.13482189710943449
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Pancreas.endothelial_cell	8.838722185907636e-09	8.082511454634608e-09	0.1370737027920202
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Heart.endothelial_cell	1.0004800887208764e-08	9.402030893318924e-09	0.14363929608576725
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Skin.epidermal_cell	6.751542997934952e-09	6.541523756643299e-09	0.15101133625940177
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Large_Intestine.enteroendocrine_cell	1.1606995513808043e-08	1.2083279077964057e-08	0.1683808764453753
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Pancreas.pancreatic_ductal_cell	5.446169280216337e-09	5.870313115319271e-09	0.17676923881684103
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Spleen.macrophage	9.26140192761221e-09	1.068817689799069e-08	0.19310553492194893
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Heart.professional_antigen_presenting_cell	5.807748390027223e-09	6.766836466731178e-09	0.19537268849997974
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Fat.endothelial_cell	7.961622916736972e-09	9.543906361272192e-09	0.2020813051541766
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	8.623368615353131e-09	1.0704492190049736e-08	0.21024135073866423
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Lung.epithelial_cell_of_lung	7.166035344114567e-09	9.175991247420626e-09	0.2174145098413114
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Limb_Muscle.T_cell	5.973083361081624e-09	8.389453150496286e-09	0.23824003799378696
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Brain_Non-Myeloid.Bergmann_glial_cell	6.475452693227576e-09	9.4977739719053e-09	0.24768702690550842
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Limb_Muscle.skeletal_muscle_satellite_stem_cell	6.550880726948679e-09	1.032730147583169e-08	0.26293389145283824
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Limb_Muscle.lymphocyte	5.412539513504661e-09	8.893623687599822e-09	0.27139926997490915
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Lung.B_cell	5.44141757401873e-09	9.068262647761415e-09	0.27423621527239317
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Mammary_Gland.stromal_cell	4.454482089061693e-09	7.46538751499257e-09	0.2753589735569473
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.hematopoietic_precursor_cell	4.404945887245061e-09	7.481911136378773e-09	0.2780158091396404
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Heart.smooth_muscle_cell	5.520439238933783e-09	9.852102578781452e-09	0.2876268172384622
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.granulocyte	4.572663232045156e-09	8.240680037007066e-09	0.2894852712731786
