Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Lung.unknown_cell_type	2.4263572176905952e-08	7.0119235969795846e-09	0.0002697565148320976
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Pancreas.pancreatic_A_cell	1.324648661184234e-08	4.268668683186803e-09	0.0009572359813761129
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Heart.fibroblast	1.1406233765573613e-08	3.962298749939167e-09	0.001996646914586754
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Fat.T_cell	1.1341111197729433e-08	4.6315376046386704e-09	0.007169220203962608
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Heart.professional_antigen_presenting_cell	1.0899633630676167e-08	4.742591986692084e-09	0.01077395254251109
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Lung.myeloid_cell	1.1255189709687918e-08	4.9742032336398554e-09	0.011826722056430348
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Heart.myofibroblast_cell	1.1497430424140029e-08	5.319373763813763e-09	0.015331240666492474
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.immature_T_cell	1.3054674121443324e-08	6.138720361038683e-09	0.0167261826350027
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Pancreas.pancreatic_acinar_cell	1.099370042528619e-08	5.217978441309241e-09	0.017563609100374106
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.monocyte	1.0052164159823545e-08	4.8516177793321496e-09	0.019136448826948916
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Kidney.epithelial_cell_of_proximal_tubule	1.1837755374732545e-08	5.716756610828724e-09	0.019192868395692925
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Spleen.T_cell	1.0531683222837358e-08	5.147325063479238e-09	0.020375737484648746
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Limb_Muscle.skeletal_muscle_satellite_cell	9.275602651812617e-09	5.047483314245326e-09	0.033055611322876544
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Tongue.basal_cell_of_epidermis	7.1380784877439976e-09	4.0103524930319975e-09	0.03754510092002757
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.hematopoietic_precursor_cell	7.640557382772554e-09	4.522321529870491e-09	0.04555981146844607
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Limb_Muscle.mesenchymal_stem_cell	6.7740328467304095e-09	4.09507044355672e-09	0.049044251930673126
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Trachea.epithelial_cell	7.702001731780028e-09	4.6636020763238055e-09	0.04931688445275817
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Brain_Non-Myeloid.oligodendrocyte	6.8153254224532996e-09	4.28024564218814e-09	0.055661534879921856
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Large_Intestine.large_intestine_goblet_cell	6.658056495799467e-09	4.312244638156645e-09	0.06129554903501276
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.Slamf1-positive_multipotent_progenitor_cell	6.162676456289038e-09	4.02582807321645e-09	0.06291129267080531
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Heart.endocardial_cell	7.484958582095744e-09	4.924997587440932e-09	0.06428197097183015
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.mature_natural_killer_cell	7.0938650599817825e-09	4.844534350512212e-09	0.07155562058280249
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.granulocyte	6.3270189007079975e-09	4.347988304692473e-09	0.07281247825283217
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	6.122324603362112e-09	4.235808149597619e-09	0.074176509569468
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.immature_NK_T_cell	7.824453798784513e-09	5.419594271849851e-09	0.07440687350035713
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Pancreas.pancreatic_stellate_cell	6.228507959286546e-09	4.369774499139024e-09	0.07702637792995988
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Heart.endothelial_cell	5.279597888423355e-09	3.82793335433664e-09	0.08391203154581361
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Lung.natural_killer_cell	1.1249852563336266e-08	8.271548727168062e-09	0.0869045124610302
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Limb_Muscle.skeletal_muscle_satellite_stem_cell	8.245296552030169e-09	6.170234149745578e-09	0.09072528313934014
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Tongue.keratinocyte	5.5566508775709225e-09	4.401733521417802e-09	0.10340642869510414
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Liver.hepatocyte	5.7522966316615814e-09	4.599451750944709e-09	0.10553140554055118
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Skin.epidermal_cell	4.707443269775172e-09	3.783478528637606e-09	0.10671107165588417
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Limb_Muscle.macrophage	6.757299386796161e-09	5.481071404803799e-09	0.10881721084653861
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.macrophage	5.405905443948661e-09	4.482729526047186e-09	0.11392020120472246
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Fat.B_cell	7.316563933192766e-09	6.1418671708988575e-09	0.11677566206078177
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Pancreas.pancreatic_PP_cell	4.340584739642752e-09	3.6970872745139024e-09	0.12018644729006456
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	3.993705954358548e-09	3.4294002684728587e-09	0.12210072216683993
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.granulocytopoietic_cell	5.123834268636264e-09	4.631319274891424e-09	0.13428873468629832
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Limb_Muscle.T_cell	7.358321568828859e-09	6.658221735547494e-09	0.13454769540863537
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.megakaryocyte-erythroid_progenitor_cell	4.486100925034341e-09	4.073739523262448e-09	0.1353995257037996
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Lung.epithelial_cell_of_lung	5.54960887230287e-09	5.218950590914828e-09	0.14380998919344956
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Brain_Non-Myeloid.astrocyte	5.053199559562458e-09	4.761013270539112e-09	0.1442607539586775
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Heart.erythrocyte	4.801776405460526e-09	4.5310557052678606e-09	0.14462967064770105
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	4.4058289917031725e-09	4.20588978912574e-09	0.1474257789726413
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Brain_Myeloid.macrophage	6.359390611640367e-09	6.34551290225386e-09	0.15812663986070363
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Trachea.endothelial_cell	3.99188540657723e-09	4.023513513881316e-09	0.16056481765519381
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Brain_Non-Myeloid.endothelial_cell	3.506671018034253e-09	3.762176131362858e-09	0.1756460882402558
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Fat.unknown_cell_type	4.663474783071053e-09	5.024114728796206e-09	0.1766471950212105
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Heart.cardiac_muscle_cell	4.1872190421359675e-09	4.555982511682877e-09	0.17903222379876443
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Limb_Muscle.endothelial_cell	4.065195125831369e-09	4.5111482727124895e-09	0.18375582593134443
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Limb_Muscle.lymphocyte	4.540261778202175e-09	5.183579202763644e-09	0.19054404814471476
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Lung.stromal_cell	3.8149568590814034e-09	4.5178430840093695e-09	0.199217387333135
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.Slamf1-negative_multipotent_progenitor_cell	3.458948553598671e-09	4.144976461273982e-09	0.20200197448760565
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Mammary_Gland.stromal_cell	3.80167909170523e-09	4.609682973946704e-09	0.20476643594055233
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Skin.leukocyte	5.7552960189866e-09	7.037041828745634e-09	0.2067193378321472
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Kidney.kidney_collecting_duct_epithelial_cell	3.903856883340319e-09	5.230169881761154e-09	0.22770955634767498
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Liver.natural_killer_cell	4.023378355718798e-09	5.755430940653516e-09	0.24225798396033615
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.basophil	3.767526028204387e-09	5.437679035558226e-09	0.24420010762914368
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.immature_B_cell	2.518550017414902e-09	4.076365206396886e-09	0.2683397161681791
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	2.8207451823373844e-09	4.6132006961859115e-09	0.27045059556226214
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Pancreas.leukocyte	4.0483630659564315e-09	6.7147378240636676e-09	0.2732852483468456
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Lung.B_cell	3.396911050215337e-09	5.858372803207895e-09	0.2810117112371979
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Trachea.blood_cell	2.486519895252924e-09	4.3306166291983815e-09	0.28292562274642485
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Thymus.immature_T_cell	2.631166450858434e-09	4.629121244635396e-09	0.28488360642222
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	2.079371957723895e-09	3.868970733692853e-09	0.29547897471624174
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Heart.smooth_muscle_cell	2.7816414611778343e-09	5.5661968092053075e-09	0.30862969731135337
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Pancreas.pancreatic_D_cell	2.0444704246263003e-09	4.297827164378017e-09	0.31714455430562905
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Skin.keratinocyte_stem_cell	1.729654165705963e-09	3.787399541114164e-09	0.3239482048953811
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Pancreas.type_B_pancreatic_cell	1.840432070248621e-09	4.252637594112524e-09	0.3325893889147892
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Liver.endothelial_cell_of_hepatic_sinusoid	1.6435805457299837e-09	4.451784140009389e-09	0.3559908480068086
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Mammary_Gland.endothelial_cell	2.3361837275210087e-09	6.377866649273983e-09	0.3570723009048715
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Lung.T_cell	1.8611822342152836e-09	5.586118669533081e-09	0.36949926006298023
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Large_Intestine.enteroendocrine_cell	1.4715177956411972e-09	4.475981536809227e-09	0.37116904736815837
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Brain_Non-Myeloid.Bergmann_glial_cell	1.6892752682371162e-09	5.245764063766208e-09	0.3737162930495628
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.naive_B_cell	1.6154190256140613e-09	5.2213788002989415e-09	0.37851413969645076
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Pancreas.pancreatic_ductal_cell	1.122879706090282e-09	3.796687724553303e-09	0.38370956834847647
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Thymus.leukocyte	1.697036845741622e-09	5.7980541065676204e-09	0.3848792677419798
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Pancreas.endothelial_cell	1.4250926648119468e-09	5.207600992300857e-09	0.3921743932465017
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Kidney.macrophage	1.2431514160323102e-09	5.751540462842267e-09	0.4144383984291297
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.late_pro-B_cell	8.793816511655116e-10	4.120409977525916e-09	0.4154993357870248
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Fat.natural_killer_cell	1.3067218582403559e-09	6.197779851524093e-09	0.41650719832980765
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Trachea.mesenchymal_cell	7.046227337196402e-10	3.7408158864192365e-09	0.4252969488979037
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Lung.classical_monocyte	7.13284963334968e-10	4.2961680299663745e-09	0.4340673863533469
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.B_cell	7.265892577555266e-10	4.42366115341167e-09	0.4347669114066446
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Lung.monocyte	8.867540740511378e-10	6.001063336720448e-09	0.44126365898891223
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Kidney.endothelial_cell	4.766223734695292e-10	4.77114311568267e-09	0.46021309150735956
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.common_lymphoid_progenitor	3.3433051819807137e-10	3.8963388380173875e-09	0.465810189043123
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Fat.myeloid_cell	-3.628452489989817e-11	4.153633857641597e-09	0.5034849597965513
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Heart.unknown_cell_type	-9.401364068211577e-11	5.31128699415671e-09	0.5070611996298394
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Brain_Non-Myeloid.brain_pericyte	-1.8977074702227365e-10	3.993996830231985e-09	0.5189482118914558
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.immature_natural_killer_cell	-3.6012974689968653e-10	5.993988112524497e-09	0.5239547674583991
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Spleen.macrophage	-3.9603930559622973e-10	4.522902927042341e-09	0.5348880258817583
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Brain_Myeloid.microglial_cell	-4.5731975080517094e-10	4.583391902573703e-09	0.5397395459868275
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Thymus.DN1_thymic_pro-T_cell	-8.808025085902263e-10	6.563419524230833e-09	0.5533772815543856
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Limb_Muscle.B_cell	-8.527663428257106e-10	5.8108159636279445e-09	0.5583373007274539
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Large_Intestine.epithelial_cell_of_large_intestine	-1.17291958852968e-09	4.557106713627424e-09	0.60155825045399
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Mammary_Gland.basal_cell	-1.467166082509646e-09	3.946659845053157e-09	0.6449600582231549
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.pre-natural_killer_cell	-1.5935492906244726e-09	3.842810272184834e-09	0.660813124753796
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Bladder.bladder_cell	-1.923702541805378e-09	4.121981047534444e-09	0.6796404772453825
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Bladder.bladder_urothelial_cell	-2.3116414845296535e-09	4.513757233066343e-09	0.6957208372995275
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.granulocyte_monocyte_progenitor_cell	-2.3842586279552e-09	3.924687279809123e-09	0.7282413673275094
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.precursor_B_cell	-3.1049600375969967e-09	4.747310400979067e-09	0.7434589597233221
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Brain_Non-Myeloid.neuron	-2.8487814713791594e-09	4.206482951403283e-09	0.75087186866089
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Lung.leukocyte	-4.453643695473655e-09	6.481898696286829e-09	0.7539867939688358
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Heart.leukocyte	-2.9369539982280124e-09	4.2390031878672425e-09	0.7557952409349085
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Kidney.leukocyte	-3.5886327235451046e-09	5.118743310195776e-09	0.7583724891954366
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Lung.lung_endothelial_cell	-3.888777759960324e-09	4.81881948131595e-09	0.79016618684422
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Liver.B_cell	-4.9290949359004164e-09	6.067173961229405e-09	0.7917247323481293
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.regulatory_T_cell	-4.377265365881794e-09	4.768202118785882e-09	0.8206936315320721
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Liver.Kupffer_cell	-5.408550411216859e-09	5.6249235654045675e-09	0.831857914301488
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Fat.endothelial_cell	-4.1168065598495325e-09	4.145386876584833e-09	0.8396707311400118
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Skin.stem_cell_of_epidermis	-5.358451344924654e-09	4.3237455916755094e-09	0.8923842218926019
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Skin.basal_cell_of_epidermis	-7.052537422655011e-09	5.349970438737056e-09	0.9062881024488294
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Spleen.B_cell	-7.062562702181181e-09	4.15175370821136e-09	0.9555382216904118
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Fat.mesenchymal_stem_cell_of_adipose	-6.735488913704823e-09	3.880468311174303e-09	0.9586952017909411
