Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Spleen.B_cell	1.2373587546226235e-08	5.179966765459628e-09	0.008453158843437716
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Fat.T_cell	1.2577840879564403e-08	5.958529634617614e-09	0.017390593468871587
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.immature_NK_T_cell	1.1915773706197492e-08	5.897688824058884e-09	0.021670225613569558
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Lung.myeloid_cell	1.1494791823262732e-08	6.395554904949292e-09	0.03614324652835221
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Kidney.macrophage	1.2297767207431543e-08	7.210237137205361e-09	0.044041460933688936
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Lung.epithelial_cell_of_lung	1.0264579184961944e-08	6.355720033842054e-09	0.05315379151929151
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Brain_Non-Myeloid.brain_pericyte	8.563306741019543e-09	5.417895379772183e-09	0.056989380731029965
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Lung.unknown_cell_type	1.0824446487858557e-08	6.878688217701851e-09	0.05778757700583705
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Skin.epidermal_cell	7.524971251395e-09	5.236296419954978e-09	0.07534778382015205
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Fat.unknown_cell_type	7.0539741852510875e-09	5.2786059202038325e-09	0.09072026147741602
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Liver.hepatocyte	7.211645040559402e-09	5.876588856360094e-09	0.10987706544933334
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Fat.endothelial_cell	5.943736230391963e-09	5.250248475534802e-09	0.1287990025632728
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Lung.natural_killer_cell	9.303145523169904e-09	8.434817167998295e-09	0.13502536819398137
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Brain_Non-Myeloid.Bergmann_glial_cell	6.792792846579304e-09	6.795051581449637e-09	0.15873570049542335
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Limb_Muscle.lymphocyte	6.538326996039421e-09	6.748931790169612e-09	0.16632390274223652
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Limb_Muscle.endothelial_cell	6.172782645406037e-09	6.386312610605506e-09	0.16688091026267843
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Kidney.leukocyte	7.669071760404304e-09	7.963646760188872e-09	0.16777124319172343
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Brain_Myeloid.macrophage	5.9865022222106906e-09	6.286804839801502e-09	0.1704894469129059
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Lung.classical_monocyte	6.3487947949007825e-09	6.887858263948827e-09	0.17833285078067868
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Limb_Muscle.mesenchymal_stem_cell	4.724528585324355e-09	5.423222386007531e-09	0.19183167856009803
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Large_Intestine.epithelial_cell_of_large_intestine	4.629045109185906e-09	5.379065431603413e-09	0.19473833973991173
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Heart.cardiac_muscle_cell	4.967586766536738e-09	5.799547786515702e-09	0.19584757174324102
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Bladder.bladder_cell	4.5969513783223556e-09	5.367965407043614e-09	0.19589725425501725
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.B_cell	4.464500922888691e-09	6.021230014137029e-09	0.22920730242608733
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.common_lymphoid_progenitor	4.216221424009085e-09	5.8312074925758805e-09	0.2348263295502404
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.hematopoietic_precursor_cell	4.11849981574816e-09	5.897661722976745e-09	0.24248617871648848
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.regulatory_T_cell	5.009391145722293e-09	7.321474135687657e-09	0.24692277927925294
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Liver.endothelial_cell_of_hepatic_sinusoid	4.304531515174529e-09	6.392984565288261e-09	0.25037151023224746
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Mammary_Gland.stromal_cell	3.6056648561225457e-09	5.5181125344587955e-09	0.2567416201088629
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Fat.myeloid_cell	3.746915301693509e-09	6.196728843541773e-09	0.27270239909071414
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Pancreas.pancreatic_stellate_cell	3.4746120787867502e-09	5.924637862328148e-09	0.2787804412936487
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Liver.natural_killer_cell	3.510173886781114e-09	6.006365641823632e-09	0.27947260061701734
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Pancreas.type_B_pancreatic_cell	2.9973721425148805e-09	5.184379917156004e-09	0.28157993568984163
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Heart.unknown_cell_type	2.974584481601272e-09	5.480847306208366e-09	0.2936601052916268
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Thymus.immature_T_cell	3.0541885059216314e-09	6.1632831784757526e-09	0.31010748407004735
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	2.0505143082538173e-09	5.292669431396596e-09	0.3492206697758439
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Skin.stem_cell_of_epidermis	1.9906949280465316e-09	5.189083035228931e-09	0.35062585052805495
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Lung.monocyte	2.126936249832149e-09	6.128313206436944e-09	0.36427043280870386
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.Slamf1-positive_multipotent_progenitor_cell	1.7951843199748986e-09	5.19995529666055e-09	0.3649604621633875
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Spleen.T_cell	1.9994682103108462e-09	6.5290107039117415e-09	0.3797095617431302
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Kidney.epithelial_cell_of_proximal_tubule	1.8871900385924704e-09	6.27822493079301e-09	0.38186246096291393
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Lung.lung_endothelial_cell	9.90762609581815e-10	5.821899354642947e-09	0.43243484533370924
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.precursor_B_cell	9.089712516483191e-10	5.537350537824386e-09	0.4348054529916
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Limb_Muscle.skeletal_muscle_satellite_stem_cell	8.006443925070682e-10	5.900754181811417e-09	0.4460351155519949
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.granulocyte	7.33676209905271e-10	5.91352887398691e-09	0.4506309509996291
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Pancreas.pancreatic_A_cell	5.439728324640431e-10	5.131984986235987e-09	0.457792534741264
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.monocyte	5.34499223710186e-10	5.3438234240453584e-09	0.4601634804972301
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.megakaryocyte-erythroid_progenitor_cell	5.285004627000027e-10	5.6767582932152694e-09	0.4629124599689557
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Heart.fibroblast	-2.007319719760665e-11	5.371666045237756e-09	0.5014907904474961
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Spleen.macrophage	-6.82282109321207e-11	7.618253350344702e-09	0.5035728339482699
