Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Lung.leukocyte	1.1165244221549171e-08	4.451132535415401e-09	0.006063874424445682
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Mammary_Gland.stromal_cell	3.934968715857574e-09	2.3769106902280353e-09	0.048911853749773845
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.monocyte	3.2774712699329247e-09	2.0399166962161834e-09	0.05406347979406233
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.regulatory_T_cell	4.0836885043163545e-09	3.2841844720261102e-09	0.10685274764319874
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Lung.unknown_cell_type	4.814132771263054e-09	4.090063872669065e-09	0.11959152755915392
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Thymus.leukocyte	4.304659419796298e-09	3.857768758416818e-09	0.13224494087091898
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.mature_natural_killer_cell	2.918583482582331e-09	2.6244113630248683e-09	0.13304957642419746
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.immature_B_cell	2.5698941707303706e-09	2.3533349183254198e-09	0.13741165344679046
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Tongue.keratinocyte	2.2476476842232626e-09	2.0666054285317328e-09	0.13838505112863614
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Lung.monocyte	3.0472628517809936e-09	2.9280539015103963e-09	0.14900445597389633
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Kidney.endothelial_cell	3.044492976575248e-09	2.9623696706899174e-09	0.15204026881591298
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Fat.natural_killer_cell	2.629760856974803e-09	2.6403035672662504e-09	0.15962337001519267
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Limb_Muscle.mesenchymal_stem_cell	1.9407448128165593e-09	2.2255437502423235e-09	0.19159552828924947
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Heart.endothelial_cell	2.2098618403165848e-09	2.5534332862061038e-09	0.19339667567928737
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Heart.smooth_muscle_cell	1.8837232881881814e-09	2.19999900835066e-09	0.19593300624067367
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Fat.T_cell	1.971195697032409e-09	2.3705434278694612e-09	0.2028350334259474
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.immature_T_cell	2.3082674816169452e-09	2.787225614914232e-09	0.20379007716707015
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Heart.cardiac_muscle_cell	2.1026551706424402e-09	2.612944021405113e-09	0.2104942983582483
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Pancreas.endothelial_cell	1.6848937548508743e-09	2.112935383917986e-09	0.21260401056263262
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Fat.endothelial_cell	2.1267144465899613e-09	2.8273203034921334e-09	0.22596495933382066
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Lung.T_cell	2.1047459968873286e-09	3.0098004288837278e-09	0.24218305608047902
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Spleen.T_cell	1.677451839954654e-09	2.435698467514123e-09	0.24550780756594437
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Fat.myeloid_cell	1.4657245258359466e-09	2.130010375949885e-09	0.24568538822197084
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.megakaryocyte-erythroid_progenitor_cell	1.407004010985676e-09	2.0581554189649263e-09	0.24710637864999552
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Pancreas.pancreatic_D_cell	1.1935235990835043e-09	1.8562761167005643e-09	0.26012287653369187
