Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.naive_B_cell	1.5296175704313676e-08	5.473331351352677e-09	0.0025976053762662415
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Fat.myeloid_cell	1.169491739480469e-08	4.611729250641508e-09	0.005607822598077674
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Heart.cardiac_muscle_cell	9.74691824648685e-09	4.4209845202133465e-09	0.013737785633403325
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Brain_Non-Myeloid.brain_pericyte	1.132318878052236e-08	5.216472660254181e-09	0.014978439772282274
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Brain_Myeloid.macrophage	9.398491712660658e-09	5.068958440529093e-09	0.031860510397771685
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Fat.endothelial_cell	8.456409924106726e-09	5.274324912037202e-09	0.05443244445592657
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Heart.myofibroblast_cell	7.964187374354383e-09	5.01662037659548e-09	0.05619290015135901
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.granulocyte	7.496752131560073e-09	4.9244878640609e-09	0.06396177013867019
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.granulocyte_monocyte_progenitor_cell	7.790900500863186e-09	5.147570346835657e-09	0.06507504931078553
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Lung.classical_monocyte	9.241722252060506e-09	6.155286864271065e-09	0.06662240182748706
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Liver.natural_killer_cell	7.739942913834232e-09	5.23995916174165e-09	0.06982443631941966
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Lung.stromal_cell	6.614547528999177e-09	4.943760825480709e-09	0.09045495927896241
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Fat.B_cell	7.134275348185034e-09	5.41358014430789e-09	0.09377728088191284
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Heart.smooth_muscle_cell	5.911727507512917e-09	4.9926473919413795e-09	0.11818936691345
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.common_lymphoid_progenitor	5.481376305162695e-09	4.634322243994932e-09	0.11844848919917778
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Bladder.bladder_cell	4.807311066556401e-09	4.197483306076364e-09	0.12604573643226336
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Lung.myeloid_cell	5.251575419507942e-09	5.112756158461306e-09	0.15217455372083133
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Mammary_Gland.stromal_cell	4.521840235049959e-09	4.5727978817565935e-09	0.16136671409564057
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Heart.leukocyte	5.12840977236216e-09	5.304108117696973e-09	0.16680325169887206
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Limb_Muscle.mesenchymal_stem_cell	4.403468316844385e-09	4.627641734569225e-09	0.17066066085204828
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Large_Intestine.epithelial_cell_of_large_intestine	4.6050121389327174e-09	4.918276247149478e-09	0.17455779960971096
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Limb_Muscle.skeletal_muscle_satellite_cell	4.658139666151297e-09	5.065374418596852e-09	0.17888981162698364
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Fat.T_cell	4.948889036701278e-09	5.53351930434361e-09	0.18556800217674296
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.Slamf1-positive_multipotent_progenitor_cell	3.805190592703366e-09	4.541375299274165e-09	0.2010451517209051
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Brain_Non-Myeloid.Bergmann_glial_cell	4.126893910275629e-09	4.940008094651846e-09	0.20174562982540495
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.precursor_B_cell	3.6703537763104326e-09	5.032859386427844e-09	0.23291580439881993
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Pancreas.pancreatic_A_cell	3.234051222183665e-09	4.447388859611643e-09	0.23355791764866152
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.monocyte	3.359844308960992e-09	4.729197612904157e-09	0.23871348969947054
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.late_pro-B_cell	3.045194578986163e-09	4.807200816207749e-09	0.26321493928013723
