Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Brain_Non-Myeloid.astrocyte	1.5294677614474962e-09	5.351127013796699e-10	0.0021301504377761404
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Large_Intestine.large_intestine_goblet_cell	1.7260493052893668e-09	6.30546073992286e-10	0.003096459450910597
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Brain_Non-Myeloid.Bergmann_glial_cell	1.885327487807317e-09	7.494636519381599e-10	0.0059420215580473406
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Thymus.DN1_thymic_pro-T_cell	2.507952670964513e-09	1.1170056840538805e-09	0.01237616862747238
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Bladder.bladder_cell	1.7450306363634643e-09	8.174838618490281e-10	0.016395369454786698
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.pre-natural_killer_cell	1.4933299526285186e-09	7.441572464890315e-10	0.022388688724175015
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Large_Intestine.enteroendocrine_cell	2.1819990749316693e-09	1.0967302484781648e-09	0.023320294060071554
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Heart.professional_antigen_presenting_cell	1.7845961260339704e-09	9.096617262041839e-10	0.02489149438220873
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.Slamf1-positive_multipotent_progenitor_cell	1.4116255533805708e-09	7.327306320925224e-10	0.027019284313148064
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Limb_Muscle.mesenchymal_stem_cell	1.2921747838555683e-09	7.1509970316924e-10	0.035382271211380344
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	1.5260765971399539e-09	8.643021683647252e-10	0.03872520767505442
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	1.2684795291862157e-09	7.225559747117359e-10	0.03958306518308036
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Heart.cardiac_muscle_cell	9.301563649086298e-10	5.425738279880628e-10	0.04323309149294638
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Trachea.endothelial_cell	1.6434640200517403e-09	9.936016060297193e-10	0.04905895471146755
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.Slamf1-negative_multipotent_progenitor_cell	9.765223706445526e-10	5.936335709885494e-10	0.04998574859329179
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Trachea.blood_cell	1.385813146925125e-09	8.584460140868705e-10	0.05322818654002583
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Fat.endothelial_cell	1.0700434066106484e-09	6.679526113112059e-10	0.05458056529805894
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Lung.natural_killer_cell	1.1052498593160458e-09	6.95651215098599e-10	0.0560529050751608
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.hematopoietic_precursor_cell	1.0133974579457415e-09	6.404685960058971e-10	0.05679340084446959
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.mature_natural_killer_cell	2.2542175646722825e-09	1.449879986062855e-09	0.06000144217744737
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.basophil	1.5085257278200846e-09	9.728647528121533e-10	0.06049858370212397
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Lung.lung_endothelial_cell	1.3100412873119117e-09	8.632752274260937e-10	0.06456715931113413
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Heart.smooth_muscle_cell	1.3510543040880276e-09	9.185671122935673e-10	0.07066880795038614
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.granulocyte	1.8563758221177134e-09	1.2679043822109028e-09	0.07157932586964275
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Pancreas.leukocyte	2.1107481583504307e-09	1.4637336403136974e-09	0.0746469228370602
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	1.0938204692560533e-09	7.876553388616046e-10	0.08246132118028526
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Heart.endocardial_cell	1.484955485833487e-09	1.0768702462849595e-09	0.08395433224378679
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Limb_Muscle.lymphocyte	1.7928500684196631e-09	1.301649189595223e-09	0.08419923546132968
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Lung.B_cell	3.669798416919335e-09	2.686213108772927e-09	0.08594428609868054
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Liver.B_cell	1.9172933275424264e-09	1.4421983517140222e-09	0.0918540362401864
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Fat.B_cell	1.8396343854465412e-09	1.3891090117400707e-09	0.09269725567475856
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Kidney.macrophage	3.167333935977334e-09	2.4371106284944736e-09	0.09686447957898736
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Lung.myeloid_cell	2.542689282768265e-09	1.9652147299810707e-09	0.0978589526583159
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Skin.leukocyte	8.772311364823357e-10	6.804321885985355e-10	0.09865969590947482
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Fat.natural_killer_cell	2.365787482042414e-09	1.8413879595844385e-09	0.09943372674935086
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Spleen.T_cell	8.393858189423105e-10	6.55307949217776e-10	0.10011389605050125
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.regulatory_T_cell	1.923800820036785e-09	1.5089360357891762e-09	0.10116548493299826
