Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Kidney.epithelial_cell_of_proximal_tubule	7.652501528280432e-09	2.5254107041444835e-09	0.001221955997964101
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.immature_B_cell	4.6286166359856925e-09	2.0709939652608116e-09	0.012709544193887423
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Lung.myeloid_cell	5.395887837830548e-09	2.4642578691507024e-09	0.014274438016896459
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Fat.myeloid_cell	4.0893497309554875e-09	1.8731717748290575e-09	0.014513664587356983
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Spleen.B_cell	5.264015998578478e-09	2.569169784618962e-09	0.020235109172708255
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.immature_NK_T_cell	4.8053081252788674e-09	2.5005037973122228e-09	0.027319493497348763
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Lung.natural_killer_cell	4.7839172156434115e-09	2.871146255448335e-09	0.04783633096910148
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Heart.cardiac_muscle_cell	3.443672236055957e-09	2.1953731575510227e-09	0.05837006046337341
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Lung.classical_monocyte	3.668206329725334e-09	2.3663920127840387e-09	0.060555610735330556
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.precursor_B_cell	3.4186212126248225e-09	2.2440611710178464e-09	0.06382830458429224
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Large_Intestine.enteroendocrine_cell	3.507041212527105e-09	2.3706918480428203e-09	0.06952575150220276
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Limb_Muscle.skeletal_muscle_satellite_stem_cell	3.2564345172676015e-09	2.259767842352479e-09	0.07478552459847859
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Limb_Muscle.mesenchymal_stem_cell	3.001960533385947e-09	2.294101189661087e-09	0.09534234825671473
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Pancreas.endothelial_cell	2.7590306506078375e-09	2.126625345990377e-09	0.09725108757199397
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Lung.T_cell	3.390634519554958e-09	2.714206937329789e-09	0.10579278569212613
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Heart.professional_antigen_presenting_cell	2.4696897824683155e-09	2.0480014842161982e-09	0.11392757411222709
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.macrophage	2.587657417862849e-09	2.166269033852465e-09	0.11613679386235704
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Fat.B_cell	2.898586386666547e-09	2.476568901846205e-09	0.12091919406024576
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.regulatory_T_cell	3.1574950269014706e-09	2.7412835132880826e-09	0.12469528600058194
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Mammary_Gland.stromal_cell	1.896399803023769e-09	2.0412535264575754e-09	0.17643498750556136
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Limb_Muscle.T_cell	2.512288037538197e-09	2.7291151708933062e-09	0.17864260640724128
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	1.5878638934493139e-09	1.7719131359771364e-09	0.18509176227620117
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Liver.natural_killer_cell	2.064959383878113e-09	2.4161848421625503e-09	0.19637624995996383
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.naive_B_cell	1.9291200985374314e-09	2.294732336489213e-09	0.20026550426715173
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Heart.unknown_cell_type	2.139390081307919e-09	2.5878001690843895e-09	0.20419746137021993
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.granulocyte	1.6134230016380709e-09	2.0522035166953137e-09	0.2158779321785272
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Heart.erythrocyte	1.5731884204981152e-09	2.0060162906228735e-09	0.21645108148568876
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Brain_Non-Myeloid.neuron	1.4040441061411397e-09	2.037944346758089e-09	0.24542700388018324
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	1.4705048340745604e-09	2.139581462254874e-09	0.24595119353627204
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Lung.stromal_cell	1.4000297177211821e-09	2.105677745468085e-09	0.2530626069970039
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Heart.leukocyte	1.497384585090374e-09	2.3771830496267033e-09	0.264380421770358
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Thymus.DN1_thymic_pro-T_cell	1.5678412934361227e-09	2.6161208244104557e-09	0.27448641332071666
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.late_pro-B_cell	1.2049170015545289e-09	2.071460036490336e-09	0.28039272816704564
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Brain_Non-Myeloid.brain_pericyte	1.0608242852025631e-09	2.053457724099983e-09	0.30271634353830235
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Thymus.immature_T_cell	1.0360710656636338e-09	2.050347295381331e-09	0.3066688349649306
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Liver.hepatocyte	9.787559270135708e-10	1.991245421651645e-09	0.31152598559551414
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Fat.natural_killer_cell	1.1923362164257422e-09	2.4925498371152814e-09	0.3161969882613278
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Lung.lung_endothelial_cell	1.0609858079713416e-09	2.2226088468986175e-09	0.31655269623671045
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Fat.endothelial_cell	9.187983960222745e-10	1.97434983636851e-09	0.32083412507390907
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Skin.basal_cell_of_epidermis	9.019050960328823e-10	1.991792180490247e-09	0.32534247762034263
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.Slamf1-positive_multipotent_progenitor_cell	9.15955006598124e-10	2.0341258707179873e-09	0.3262491735790235
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.mature_natural_killer_cell	7.872737433833075e-10	1.934353938500929e-09	0.3420055716493487
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.granulocyte_monocyte_progenitor_cell	7.158248477040555e-10	1.997245559768119e-09	0.36001974065853126
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Kidney.leukocyte	9.628044845022377e-10	2.6998130623807242e-09	0.3606885466002817
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Lung.unknown_cell_type	8.699465397969435e-10	2.499298261403033e-09	0.3638914340305339
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Lung.B_cell	8.407920110036264e-10	2.702989774177699e-09	0.3778775028635274
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Limb_Muscle.macrophage	7.049956493619058e-10	2.299407534883126e-09	0.3795743738943768
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Fat.unknown_cell_type	6.690306595586229e-10	2.1900871329951326e-09	0.3799998059502221
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Kidney.kidney_collecting_duct_epithelial_cell	6.653392036157549e-10	2.212569110702931e-09	0.3818182441773824
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Mammary_Gland.endothelial_cell	7.031509411774847e-10	2.5285207134394417e-09	0.3904724532274738
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Lung.epithelial_cell_of_lung	4.913986251925319e-10	2.2317249140636856e-09	0.4128624442727114
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Thymus.leukocyte	4.932692811552167e-10	2.386610682020312e-09	0.41812913863155493
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Brain_Non-Myeloid.astrocyte	4.119783267583247e-10	2.1021865529323444e-09	0.42231443548134834
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Lung.monocyte	3.6052641239871374e-10	2.4721241387988235e-09	0.44202515383789726
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Skin.keratinocyte_stem_cell	2.6068554554795526e-10	2.0151080105541743e-09	0.4485342049199367
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Pancreas.pancreatic_A_cell	2.1761236783278713e-10	1.983864611747283e-09	0.45632716424148057
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Brain_Myeloid.microglial_cell	2.0864905277399755e-10	2.1211811432656764e-09	0.4608214070468202
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Liver.endothelial_cell_of_hepatic_sinusoid	7.419095880037135e-11	2.1034257292370614e-09	0.48593162857872163
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Mammary_Gland.basal_cell	5.551832362773289e-11	1.9704291842031606e-09	0.48876098840369503
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	6.096146396127547e-11	2.299519198643475e-09	0.4894250689289679
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Limb_Muscle.lymphocyte	2.6785659254103532e-11	2.618867757293404e-09	0.4959197078023638
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Brain_Non-Myeloid.Bergmann_glial_cell	-8.237145416267394e-12	2.193708640715776e-09	0.5014979828193066
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.B_cell	-6.583500133181057e-11	2.341776932102912e-09	0.5112140938415924
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Tongue.keratinocyte	-6.074123681280565e-11	1.8636244294756117e-09	0.5130004508832047
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Limb_Muscle.endothelial_cell	-7.29785216610934e-11	2.233158061363518e-09	0.5130349199611051
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Trachea.epithelial_cell	-7.008738284695221e-11	2.1123288840534773e-09	0.5132345350909797
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Pancreas.pancreatic_PP_cell	-7.261573556923248e-11	1.94844552336794e-09	0.5148645584500413
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Liver.Kupffer_cell	-1.0537937347283312e-10	2.412397731885545e-09	0.5174212240963012
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Skin.epidermal_cell	-1.2411152949863876e-10	1.966819786718118e-09	0.5251576156938299
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Trachea.mesenchymal_cell	-1.5396745981254396e-10	2.0346473112329466e-09	0.5301602919566079
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Spleen.macrophage	-4.6152849577589627e-10	2.557027855159649e-09	0.5716176654220995
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Bladder.bladder_cell	-4.259118086006382e-10	2.1519838030739663e-09	0.5784445676115831
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.monocyte	-5.074569525796267e-10	2.149984176768763e-09	0.5932946164177324
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Trachea.blood_cell	-7.571793078385968e-10	2.146735730495326e-09	0.6378477935801328
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Heart.smooth_muscle_cell	-8.491376528188705e-10	2.2061694764304615e-09	0.6498413959960366
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.immature_natural_killer_cell	-1.1611603623566215e-09	2.8951771031852436e-09	0.6558146486104508
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Kidney.endothelial_cell	-9.9374759488837e-10	2.372998085808752e-09	0.6623089908585116
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Limb_Muscle.B_cell	-1.062120241163301e-09	2.3213025498808316e-09	0.6763633921644758
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Tongue.basal_cell_of_epidermis	-1.0137722978627721e-09	2.205561744872355e-09	0.6771139638385676
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.hematopoietic_precursor_cell	-9.944103048898203e-10	2.1174067311366547e-09	0.6806924293753772
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.immature_T_cell	-1.1861599648070363e-09	2.384070582441369e-09	0.6905942942139324
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Pancreas.pancreatic_D_cell	-9.948689644228642e-10	1.996665182608771e-09	0.6908514668436768
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Fat.T_cell	-1.0584342270296193e-09	2.0685794257330497e-09	0.6955597165314225
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Spleen.T_cell	-1.191305075622231e-09	2.2942990694227206e-09	0.6982053157041295
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Heart.endocardial_cell	-1.1210208392159084e-09	2.082580873783724e-09	0.7048096473506249
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Heart.fibroblast	-1.1402770398666243e-09	2.1009679403522925e-09	0.7063452083703974
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Pancreas.pancreatic_ductal_cell	-1.0446686645286504e-09	1.9161648766458214e-09	0.7071876310542413
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Heart.myofibroblast_cell	-1.238834276072112e-09	2.070941897703377e-09	0.72514624412061
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.common_lymphoid_progenitor	-1.3501177057915574e-09	2.100818471193417e-09	0.7397785108852329
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	-1.2554238248781569e-09	1.914938596360022e-09	0.7439575704238217
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Fat.mesenchymal_stem_cell_of_adipose	-1.3631105687234925e-09	2.0723672246887633e-09	0.744652315858531
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Trachea.endothelial_cell	-1.5257979118885708e-09	2.1056375865928306e-09	0.7656589813935495
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Limb_Muscle.skeletal_muscle_satellite_cell	-1.5761925378719048e-09	2.107687091217177e-09	0.772718776721755
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.Slamf1-negative_multipotent_progenitor_cell	-1.5330945380524995e-09	2.0354269685067775e-09	0.7743367457743806
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Pancreas.pancreatic_acinar_cell	-1.6599020016843794e-09	2.080584838005571e-09	0.7875083119182762
