Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Brain_Non-Myeloid.oligodendrocyte	1.8298972885570142e-08	5.996750607187208e-09	0.0011385758157208567
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Heart.fibroblast	1.4265923003535762e-08	5.299960731631369e-09	0.003554405390315383
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.hematopoietic_precursor_cell	1.5047781559168886e-08	5.655602528380979e-09	0.0038990840012020876
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Liver.Kupffer_cell	3.4951169365264804e-08	1.454114722061576e-08	0.00811715938798316
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.macrophage	1.679825206762368e-08	7.651560855761068e-09	0.014067386600599202
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.granulocyte	2.1765055329754166e-08	1.0050891457303915e-08	0.015175279001314818
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Heart.erythrocyte	1.3336803986370974e-08	6.182443236107065e-09	0.0154948064326757
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Large_Intestine.epithelial_cell_of_large_intestine	1.0893143683844299e-08	5.138498131934124e-09	0.01700689913992611
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Heart.unknown_cell_type	1.872407843660514e-08	1.0026455486065879e-08	0.030918174840341865
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.immature_T_cell	1.4063475623688525e-08	8.218095709805836e-09	0.043514574626383924
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Pancreas.type_B_pancreatic_cell	1.043920792057224e-08	6.570836077672929e-09	0.056061995917176075
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.Slamf1-positive_multipotent_progenitor_cell	8.22987975283864e-09	5.222821304836499e-09	0.05754129358123912
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Kidney.macrophage	1.758855579508955e-08	1.1371263412636975e-08	0.06096119664605206
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Heart.smooth_muscle_cell	1.2126389405443112e-08	8.098085253706152e-09	0.06713952180740981
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.pre-natural_killer_cell	1.0343176682972944e-08	6.969664024945093e-09	0.06890074399518219
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Fat.myeloid_cell	1.1162567110137381e-08	7.906811562297007e-09	0.07900944792119041
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Limb_Muscle.macrophage	1.3811291341963768e-08	1.0124468182349442e-08	0.08626021045688115
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Lung.B_cell	1.804946619465607e-08	1.3834153771781893e-08	0.09599694725576308
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	5.659927501613787e-09	4.489580983593677e-09	0.10371197902102275
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Limb_Muscle.B_cell	1.295502476753573e-08	1.0714653012699852e-08	0.11331332942897465
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Heart.professional_antigen_presenting_cell	1.0059261115037784e-08	8.457839651097098e-09	0.11715262251364683
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Pancreas.pancreatic_D_cell	6.52306276127451e-09	5.553604110013846e-09	0.12008462164185973
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.Slamf1-negative_multipotent_progenitor_cell	5.695747799611293e-09	4.965908256738637e-09	0.12569700971357078
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Brain_Non-Myeloid.Bergmann_glial_cell	9.266353976515468e-09	8.150933474347407e-09	0.127801389692568
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Thymus.leukocyte	1.1681172452566796e-08	1.036032834127455e-08	0.12976756375148796
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Lung.T_cell	1.1989427436659625e-08	1.109878837602381e-08	0.14001621051471297
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Trachea.endothelial_cell	6.785851122616002e-09	6.323573426105834e-09	0.14161225717072906
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.immature_NK_T_cell	1.0607767566554982e-08	1.0337033208993295e-08	0.15240084702504603
