Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Lung.unknown_cell_type	1.1823231309180868e-08	4.899358401561975e-09	0.00790612879663779
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Heart.fibroblast	7.964003967099676e-09	3.472189936413119e-09	0.010905176985717035
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Lung.leukocyte	1.5671161308807854e-08	7.4383032816253474e-09	0.01756662063499728
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Limb_Muscle.T_cell	1.0887683389444053e-08	5.174814284535459e-09	0.017690284372658165
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.immature_T_cell	9.651959098462984e-09	4.592580400306188e-09	0.017792331149798613
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Brain_Non-Myeloid.Bergmann_glial_cell	6.505489324252883e-09	3.136856753556955e-09	0.019044860656248257
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Heart.endocardial_cell	8.797345963308914e-09	4.295039860959101e-09	0.020267406237875703
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Mammary_Gland.stromal_cell	8.341352742167462e-09	4.389099457367851e-09	0.028685720760584368
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Mammary_Gland.basal_cell	5.7819241923336635e-09	3.1217780534751034e-09	0.03200391433031855
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	5.093474049739705e-09	2.876211214675919e-09	0.03828890877476635
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Heart.cardiac_muscle_cell	6.388816449613606e-09	3.7367320719720566e-09	0.043657571466534394
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Thymus.leukocyte	7.492726353121468e-09	4.569799080204399e-09	0.05054227434278576
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Liver.Kupffer_cell	9.45045303580008e-09	5.789349988284823e-09	0.05129911342375416
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Large_Intestine.epithelial_cell_of_large_intestine	4.814633296177032e-09	2.9620754837199804e-09	0.05203595327514604
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Lung.myeloid_cell	6.745488496706567e-09	4.268971000580694e-09	0.05703963927622293
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Brain_Non-Myeloid.oligodendrocyte	5.070130499332849e-09	3.445142224914248e-09	0.07055429889035869
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Limb_Muscle.endothelial_cell	5.979159566756338e-09	4.103165432263463e-09	0.07252968577142883
