Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Brain_Non-Myeloid.Bergmann_glial_cell	1.3233582062628645e-08	5.266031191435339e-09	0.005985319578336293
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Heart.fibroblast	1.548231199593696e-08	6.741720943728047e-09	0.01082386700737196
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.immature_T_cell	2.3613896298824898e-08	1.0770760289836699e-08	0.014175045577956218
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Lung.leukocyte	3.94266595845869e-08	1.8811207649509673e-08	0.01804494302717751
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Mammary_Gland.basal_cell	1.165169998374619e-08	5.686307648248139e-09	0.020227140327627062
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Heart.cardiac_muscle_cell	1.1005000415337894e-08	5.88916660614595e-09	0.030833289234140915
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	1.0832251843057376e-08	6.063322465965851e-09	0.03700748436771457
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Lung.unknown_cell_type	1.4490638824814738e-08	8.245284873251224e-09	0.039420951527227265
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Large_Intestine.epithelial_cell_of_large_intestine	9.807973743028398e-09	5.603713906066364e-09	0.040036461444797146
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Brain_Non-Myeloid.oligodendrocyte	9.597047148770152e-09	5.5471306624548885e-09	0.041806907321015316
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Heart.erythrocyte	1.4528952004671192e-08	8.840088079993145e-09	0.05013663790546536
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Skin.stem_cell_of_epidermis	1.0117401446097693e-08	6.1654922867065655e-09	0.0504015929721562
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Fat.myeloid_cell	8.61487006908961e-09	5.397799989460862e-09	0.05524478369773619
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Brain_Non-Myeloid.neuron	5.6394180488128736e-09	3.6336170020372213e-09	0.06032964791236569
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Kidney.kidney_collecting_duct_epithelial_cell	1.2903030473083451e-08	8.801555603508067e-09	0.07132491789277634
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Heart.endocardial_cell	1.3395535481154712e-08	9.151008580087451e-09	0.07161998377170656
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Thymus.leukocyte	1.3171586412053697e-08	9.14201916895476e-09	0.07482422592025581
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Mammary_Gland.stromal_cell	1.4326973010780638e-08	9.963587930079407e-09	0.07522651660518036
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.hematopoietic_precursor_cell	8.20165728037084e-09	5.828474977293905e-09	0.07968843798688524
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.granulocyte	8.937093146551171e-09	6.460517492214697e-09	0.08328029842113344
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Heart.professional_antigen_presenting_cell	1.0346203670734242e-08	7.494011472749706e-09	0.08370157807345979
