Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Lung.T_cell	3.5157304471409813e-09	1.3619275520901627e-09	0.0049194945268907705
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Lung.B_cell	3.0950312677757695e-09	1.4807876684986504e-09	0.018303287992519103
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Lung.natural_killer_cell	2.876601720605052e-09	1.587868936639068e-09	0.03502311877842785
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Pancreas.pancreatic_ductal_cell	1.6808084736751286e-09	9.722407780575015e-10	0.041922575464076677
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Brain_Myeloid.microglial_cell	1.7797538230051871e-09	1.0766971737239793e-09	0.049167946310416336
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.immature_natural_killer_cell	2.390758288167245e-09	1.4771298515822203e-09	0.052775721538256035
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Fat.endothelial_cell	1.7058689497443728e-09	1.12176745624255e-09	0.06416788504077342
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Kidney.kidney_collecting_duct_epithelial_cell	1.892896247512732e-09	1.264255630209196e-09	0.06716518942146933
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Heart.unknown_cell_type	1.7786200555742413e-09	1.2323729840715997e-09	0.07447528706491068
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Brain_Non-Myeloid.oligodendrocyte	1.47853822909973e-09	1.0602549957786145e-09	0.08158153635355425
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Mammary_Gland.stromal_cell	1.2915155271345897e-09	1.0233426518488086e-09	0.10346435453730862
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.late_pro-B_cell	1.2978608175121993e-09	1.0287553643644833e-09	0.10354934399692267
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Heart.cardiac_muscle_cell	1.23917230879705e-09	1.1448498184517343e-09	0.13953996201424246
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Limb_Muscle.B_cell	1.214335372774102e-09	1.127676975459319e-09	0.14077435072245503
