Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Lung.leukocyte	1.084669234427318e-08	5.7579657853691495e-09	0.029797939215947894
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Brain_Myeloid.microglial_cell	7.301470734700453e-09	4.055745972247275e-09	0.035908366979039624
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Thymus.immature_T_cell	7.570476802675662e-09	4.469581808353474e-09	0.04515379193532254
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Lung.natural_killer_cell	1.0710228480491294e-08	6.342457183306375e-09	0.04564268457419447
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.mature_natural_killer_cell	8.246250064037325e-09	4.964679036212333e-09	0.048358378234664226
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Brain_Non-Myeloid.neuron	6.34217875360688e-09	3.94299817139074e-09	0.05386657130603306
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Lung.B_cell	9.999426354138264e-09	6.275293925330133e-09	0.055528580017048725
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Kidney.endothelial_cell	7.677267003959789e-09	4.890859461309654e-09	0.058240440280199895
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.megakaryocyte-erythroid_progenitor_cell	5.087503355488015e-09	3.863988178684302e-09	0.09397870915775425
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Large_Intestine.enteroendocrine_cell	6.039587703627031e-09	4.724072283940085e-09	0.10054176574832846
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Skin.keratinocyte_stem_cell	5.068200638661979e-09	4.090193189295652e-09	0.10765232071615916
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Limb_Muscle.skeletal_muscle_satellite_stem_cell	5.3543546450457895e-09	4.472677746241749e-09	0.1156289055226552
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	4.029270891106936e-09	3.5625357176803125e-09	0.12902500595054212
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.granulocytopoietic_cell	4.1625415896060216e-09	3.7190616309117443e-09	0.13151779020532878
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.immature_T_cell	4.66207127805546e-09	4.293361311555121e-09	0.1387662443402426
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Limb_Muscle.endothelial_cell	4.574130114953308e-09	4.289113751674446e-09	0.14310988436992045
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Lung.classical_monocyte	5.697254657920759e-09	5.583015329293888e-09	0.1537547152780379
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Mammary_Gland.endothelial_cell	7.119061116647884e-09	7.031822067618592e-09	0.1556719084076979
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Pancreas.pancreatic_stellate_cell	4.3879875579089695e-09	4.3743817313665086e-09	0.1579038124791894
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Tongue.keratinocyte	4.0341393202623355e-09	4.104820056491743e-09	0.16285760787412262
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Skin.epidermal_cell	3.5892206109119453e-09	3.784314774764749e-09	0.17145106412970534
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Limb_Muscle.lymphocyte	4.016444305690259e-09	4.409426144319239e-09	0.18118012576838993
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Fat.T_cell	4.602423452527485e-09	5.296569452622496e-09	0.1924388184782274
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Liver.natural_killer_cell	3.969160266870833e-09	4.727507133935318e-09	0.20056959582051948
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.basophil	3.322365481527942e-09	4.052072093440708e-09	0.20613152339094115
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.common_lymphoid_progenitor	3.197583182299494e-09	4.142695471484818e-09	0.22009851401269664
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Liver.B_cell	3.57216471165349e-09	4.64854690627983e-09	0.22111065527963414
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Trachea.mesenchymal_cell	2.6508781384975607e-09	3.713274215724373e-09	0.2376468672060557
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Trachea.endothelial_cell	3.229733769538612e-09	4.686119052567058e-09	0.24534464548716461
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Liver.Kupffer_cell	4.0278098750070955e-09	5.9160414369952854e-09	0.2479899933589318
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.pre-natural_killer_cell	2.5791536978164546e-09	4.019079386288579e-09	0.26052507079687626
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Heart.professional_antigen_presenting_cell	2.3537963371726376e-09	3.817364743741611e-09	0.26874849912687737
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Mammary_Gland.stromal_cell	2.3736617226954595e-09	4.003166285064993e-09	0.27660862187720203
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Lung.myeloid_cell	2.9049752278379307e-09	5.271462220263305e-09	0.29079085909169583
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Heart.cardiac_muscle_cell	2.150978821234294e-09	4.1885135243179155e-09	0.3037860187015947
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.granulocyte_monocyte_progenitor_cell	1.8343669798518943e-09	3.862947958483973e-09	0.31744268872919246
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Limb_Muscle.mesenchymal_stem_cell	2.1746105390851524e-09	4.745342639708208e-09	0.3233820856641791
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Large_Intestine.large_intestine_goblet_cell	1.772815282192298e-09	3.930092543588905e-09	0.32596327421031923
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.immature_natural_killer_cell	2.457405211763503e-09	5.519481658932194e-09	0.32807897425701804
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Lung.epithelial_cell_of_lung	2.4963489156498767e-09	5.804980024330495e-09	0.33358481936572526
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Thymus.DN1_thymic_pro-T_cell	2.296111261429787e-09	5.537403527697035e-09	0.339197292333011
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Brain_Non-Myeloid.oligodendrocyte	1.4949958184351454e-09	3.8103330335593644e-09	0.34739868258154416
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Fat.mesenchymal_stem_cell_of_adipose	1.4896662783166555e-09	3.814249249200386e-09	0.3480638563376393
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.B_cell	1.535779083390931e-09	4.182169727858491e-09	0.3567272188441205
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Limb_Muscle.B_cell	2.175580332548774e-09	6.317849833166383e-09	0.36528983265388837
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Heart.endocardial_cell	1.2087893898820874e-09	3.804115805170154e-09	0.37533414026447065
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Heart.erythrocyte	1.0556289431897586e-09	3.884855930844176e-09	0.3929151089661185
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Pancreas.type_B_pancreatic_cell	1.1132257380375956e-09	4.269045238450798e-09	0.39713613165088285
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Heart.myofibroblast_cell	8.917917965699445e-10	3.809936221794504e-09	0.40746531521953644
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Lung.stromal_cell	5.260777918300572e-10	3.4795693664750667e-09	0.43991272661410574
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Brain_Non-Myeloid.Bergmann_glial_cell	3.255654322005438e-10	4.448589020226082e-09	0.4708298587360081
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Kidney.leukocyte	1.2445728229764254e-10	4.875749147699221e-09	0.4898177943132911
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.Slamf1-positive_multipotent_progenitor_cell	6.07021750074412e-11	3.920207884466668e-09	0.4938228540059332
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Brain_Non-Myeloid.endothelial_cell	-2.3611939365387705e-11	3.463171970602246e-09	0.5027199711811289
