Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.regulatory_T_cell	6.610632770116367e-09	3.4571082159263665e-09	0.027926192107374098
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Pancreas.endothelial_cell	7.369507785653552e-09	4.430639712607159e-09	0.04812564051488112
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Large_Intestine.enteroendocrine_cell	5.11288558044434e-09	3.884625628923722e-09	0.0940559959181137
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Lung.classical_monocyte	4.170556397499864e-09	3.677839105059648e-09	0.12840372651266713
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.granulocytopoietic_cell	3.2376364791977804e-09	2.868042421005187e-09	0.12947711628576863
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Limb_Muscle.T_cell	3.74019420953875e-09	3.898782152141182e-09	0.16869784397725834
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Pancreas.pancreatic_PP_cell	2.0882988628995243e-09	2.2465465522353965e-09	0.17629958253139
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Limb_Muscle.skeletal_muscle_satellite_cell	2.062269326160973e-09	2.352001784791292e-09	0.19029369438797483
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Fat.myeloid_cell	1.854747914958694e-09	2.2192884815384455e-09	0.20165062410398066
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Lung.B_cell	3.988884371742486e-09	4.900690920965218e-09	0.207838726700678
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Brain_Non-Myeloid.astrocyte	2.3663460760825646e-09	2.9416755827939285e-09	0.21057689321298373
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Heart.leukocyte	1.7317259829861347e-09	2.2043544254683438e-09	0.21605290669246374
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.basophil	1.8072421547604045e-09	2.416686390580271e-09	0.22728490034907528
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.Slamf1-positive_multipotent_progenitor_cell	1.7423920835492204e-09	2.4174550680105026e-09	0.23553022795470802
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Lung.monocyte	1.9070189125464856e-09	2.666440942245767e-09	0.2372450109553897
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Kidney.kidney_collecting_duct_epithelial_cell	2.1827459637543374e-09	3.069320089550701e-09	0.2384957471172548
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Heart.fibroblast	1.7233500284579637e-09	2.487817140527256e-09	0.24424398760416405
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.late_pro-B_cell	1.8585903908478646e-09	2.823642172090375e-09	0.25519694949280514
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Skin.leukocyte	1.7085138485561715e-09	2.6468168928890993e-09	0.25930239920053866
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Large_Intestine.large_intestine_goblet_cell	1.6699135663529829e-09	2.6451576461571613e-09	0.263919036936612
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Skin.stem_cell_of_epidermis	1.3372864372073436e-09	2.2860886848573156e-09	0.2792849534359386
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Liver.B_cell	2.110078425370642e-09	3.637849202534636e-09	0.28094564089175766
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Fat.natural_killer_cell	1.5452196479344771e-09	2.686329995977352e-09	0.282572655241431
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Lung.myeloid_cell	2.217936470919493e-09	4.168525376787606e-09	0.2973396565819093
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Heart.unknown_cell_type	1.5767640185802855e-09	3.154839445345231e-09	0.3086107160376448
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.immature_NK_T_cell	1.1267307039917291e-09	2.328023004983192e-09	0.31419787776760616
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.precursor_B_cell	1.4011050746187469e-09	2.9476644463979687e-09	0.31727688898986217
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.Slamf1-negative_multipotent_progenitor_cell	1.0379940248861513e-09	2.3927633755758146e-09	0.3322148266129963
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.naive_B_cell	1.6141646833914255e-09	3.7443181947430745e-09	0.33319888768290523
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Lung.T_cell	1.1897381353521115e-09	3.0562102451878663e-09	0.34853250464751745
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Lung.lung_endothelial_cell	9.69387567651906e-10	2.6528262569230404e-09	0.3574001110179632
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.immature_T_cell	1.2612448504643965e-09	3.74624093433683e-09	0.3681830502674417
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Lung.natural_killer_cell	9.252825893934642e-10	2.8240033509618373e-09	0.3715884384811705
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	6.400185087404558e-10	2.292653411186959e-09	0.39006078821935597
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Spleen.macrophage	1.0217254992076064e-09	3.7499810300840065e-09	0.39263359080157034
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Thymus.leukocyte	1.432255421003406e-09	5.485681699005893e-09	0.3970116368874233
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.macrophage	6.203370005075695e-10	2.4216745518595076e-09	0.39891351178888734
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Pancreas.pancreatic_acinar_cell	5.435895832616882e-10	2.2111354525789193e-09	0.40290233792410035
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Limb_Muscle.lymphocyte	5.938131517276564e-10	2.5158611270611467e-09	0.40670555146113546
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	4.684206363191805e-10	2.128310564339263e-09	0.4129003915398272
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Heart.professional_antigen_presenting_cell	5.482151787930541e-10	2.637471845760486e-09	0.41767057985942324
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Skin.keratinocyte_stem_cell	4.840334979870067e-10	2.451845724781853e-09	0.4217510172889483
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Spleen.B_cell	4.6097606161111386e-10	2.5787898741818496e-09	0.4290643587128416
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Limb_Muscle.skeletal_muscle_satellite_stem_cell	3.0672236830240976e-10	2.78699154570009e-09	0.456182876090551
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Limb_Muscle.mesenchymal_stem_cell	2.620653591742657e-10	2.534801934309142e-09	0.4588279473019809
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Brain_Non-Myeloid.oligodendrocyte	1.7680418355362295e-10	2.9386167250360834e-09	0.4760117977708255
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Kidney.epithelial_cell_of_proximal_tubule	-9.480111477719648e-12	3.799722333672082e-09	0.5009953394052437
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Fat.endothelial_cell	-7.454817664939167e-11	3.5184602498125e-09	0.5084520478997958
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.pre-natural_killer_cell	-1.4932352110094032e-10	3.0206163708948854e-09	0.5197135962226076
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Pancreas.leukocyte	-2.1311432986182512e-10	2.8629351663509596e-09	0.529669502873383
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Bladder.bladder_cell	-1.949986624256501e-10	2.5611337721835855e-09	0.5303451997702782
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Bladder.bladder_urothelial_cell	-2.804015684440774e-10	2.5790897401684195e-09	0.543288161752731
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Brain_Non-Myeloid.neuron	-3.939008308107688e-10	2.828792875677905e-09	0.5553725025180256
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Skin.epidermal_cell	-5.5788740480974e-10	2.4385027306197818e-09	0.5904811196756976
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.B_cell	-6.39394420701945e-10	2.7424455645996927e-09	0.5921765775380793
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Trachea.blood_cell	-6.313116806646782e-10	2.4872245162289985e-09	0.6001833654439046
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Pancreas.pancreatic_A_cell	-6.665705849747342e-10	2.5131795302969715e-09	0.6045838538671727
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Brain_Non-Myeloid.endothelial_cell	-7.767601896287156e-10	2.883042725506348e-09	0.6061981950560584
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Pancreas.type_B_pancreatic_cell	-7.572373957282993e-10	2.585983786024542e-09	0.615171552226019
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Lung.stromal_cell	-7.061297128688978e-10	2.1168009058437728e-09	0.6306530392526929
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	-8.219869668879373e-10	2.4002870076597236e-09	0.6339952277215348
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Trachea.mesenchymal_cell	-8.600781260781595e-10	2.329347991362789e-09	0.6440239262798322
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Kidney.endothelial_cell	-9.73620814812513e-10	2.5177231573531245e-09	0.650513381251521
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Pancreas.pancreatic_D_cell	-1.0178044645433015e-09	2.505641133904763e-09	0.6577040841503349
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Liver.Kupffer_cell	-1.1686376603008093e-09	2.7604653781022564e-09	0.6639793324962756
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.granulocyte_monocyte_progenitor_cell	-1.0922951437348217e-09	2.4932879871848704e-09	0.669341020656645
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Heart.cardiac_muscle_cell	-1.345355556252155e-09	2.977401342927104e-09	0.6743135043312642
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Mammary_Gland.stromal_cell	-9.36771002712193e-10	2.0183094473791296e-09	0.678725009495245
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.mature_natural_killer_cell	-1.0954234692388816e-09	2.3022037423057373e-09	0.682896969964558
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Tongue.basal_cell_of_epidermis	-1.3288696406038928e-09	2.6485462900234164e-09	0.6920731978139452
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.monocyte	-1.4452221765560328e-09	2.6225887899751345e-09	0.7092061320915928
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Mammary_Gland.endothelial_cell	-1.7609872111346574e-09	2.729833172710666e-09	0.7405654647807877
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Kidney.leukocyte	-1.9056090353028473e-09	2.892659794857464e-09	0.7449795440554534
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Lung.epithelial_cell_of_lung	-1.7017497413885766e-09	2.5137535731974153e-09	0.7507892705252517
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Heart.myofibroblast_cell	-1.7432098292549519e-09	2.2924176653037143e-09	0.7764994635919177
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Limb_Muscle.endothelial_cell	-2.1842935937298684e-09	2.4610755706646527e-09	0.8126048500110528
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Trachea.endothelial_cell	-2.0468564590604734e-09	2.2517947657320434e-09	0.8183220088788302
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Large_Intestine.epithelial_cell_of_large_intestine	-2.616284674831266e-09	2.765396301964918e-09	0.8279459735612631
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Brain_Myeloid.microglial_cell	-2.145534331843908e-09	2.2061784070907914e-09	0.8346019785369907
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Spleen.T_cell	-2.1458339845356643e-09	2.2023714196028766e-09	0.8350533546355603
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.immature_natural_killer_cell	-2.6660412429941264e-09	2.6039922247534076e-09	0.8470418376785251
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.common_lymphoid_progenitor	-2.7878692155059638e-09	2.703660592712607e-09	0.8487638559873139
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Fat.unknown_cell_type	-2.4396034834950125e-09	2.193973122986661e-09	0.8669216522091499
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Heart.erythrocyte	-2.5536572986534356e-09	2.26462632538929e-09	0.8702615878525588
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.granulocyte	-2.7120524894055294e-09	2.4027965820902975e-09	0.8704891992158872
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Mammary_Gland.basal_cell	-3.0829388607803014e-09	2.6170526255860093e-09	0.8806055712828291
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Brain_Myeloid.macrophage	-2.887527120562615e-09	2.448373419792093e-09	0.8808736648799937
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Pancreas.pancreatic_ductal_cell	-2.8730868303470016e-09	2.3705206510702315e-09	0.8872450854718934
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	-3.1963832961160023e-09	2.505574435804614e-09	0.898970757395721
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.megakaryocyte-erythroid_progenitor_cell	-3.1789682581632925e-09	2.4672148136983145e-09	0.901211334488681
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Lung.unknown_cell_type	-2.744268092024134e-09	2.063537822575245e-09	0.9082219254068655
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Heart.endocardial_cell	-3.304768221989888e-09	2.3869454753561105e-09	0.9169000014981058
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Limb_Muscle.macrophage	-3.5586469233000563e-09	2.5579945897064805e-09	0.9179155234935961
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Tongue.keratinocyte	-3.2785881904445475e-09	2.3395030867394033e-09	0.9194533009199201
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Brain_Non-Myeloid.Bergmann_glial_cell	-3.2022576910850698e-09	2.132968813132593e-09	0.9333629232704885
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Skin.basal_cell_of_epidermis	-3.5190254784881543e-09	2.3353981759715822e-09	0.9340716430329927
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Pancreas.pancreatic_stellate_cell	-3.1531971558427172e-09	2.0482721706684806e-09	0.9381518429071226
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.immature_B_cell	-3.4790953489075842e-09	2.1710451300127724e-09	0.9454772286704104
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Liver.natural_killer_cell	-3.710309262588581e-09	2.2960188876918376e-09	0.9469501473789328
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Liver.endothelial_cell_of_hepatic_sinusoid	-3.973982352938342e-09	2.450282646851979e-09	0.9475818912106807
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Fat.T_cell	-3.6983058515166693e-09	2.2256874894900438e-09	0.9517081640957671
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Heart.endothelial_cell	-3.699821245199969e-09	2.1238837441931907e-09	0.9592464271959101
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Thymus.DN1_thymic_pro-T_cell	-4.728283085392954e-09	2.637708915331225e-09	0.9634793047149237
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Lung.leukocyte	-4.2961025070182425e-09	2.371639971500019e-09	0.9649642350235136
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Brain_Non-Myeloid.brain_pericyte	-4.117941379167733e-09	2.2557360187374117e-09	0.966040378314652
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.hematopoietic_precursor_cell	-4.332303261690167e-09	2.3276750628252464e-09	0.9686430749647305
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	-4.5254791936791164e-09	2.374875978836437e-09	0.9716466297099775
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Liver.hepatocyte	-4.928620678303281e-09	2.558109530235213e-09	0.9729893179534008
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Fat.B_cell	-4.143554245107535e-09	2.1080396688372435e-09	0.9753273491067157
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Heart.smooth_muscle_cell	-4.338863875484717e-09	2.1321984975374147e-09	0.9790707863805923
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Limb_Muscle.B_cell	-4.882152101070622e-09	2.325188125586838e-09	0.9821215207316757
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Fat.mesenchymal_stem_cell_of_adipose	-5.456972122870569e-09	2.2892563300772533e-09	0.9914309462173868
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Kidney.macrophage	-5.950664122840813e-09	2.3059189649026207e-09	0.9950686203900424
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Trachea.epithelial_cell	-6.786688770004187e-09	2.07742877556831e-09	0.9994562810828994
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Thymus.immature_T_cell	-7.493938842661651e-09	2.201171953953892e-09	0.999668600469822
