Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Lung.myeloid_cell	4.9016027669304185e-08	1.9631354309534383e-08	0.006265564740326919
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Pancreas.endothelial_cell	4.8569071850044436e-08	2.011070921157244e-08	0.00786576934182941
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Brain_Non-Myeloid.astrocyte	3.384598128867357e-08	1.4990474337489967e-08	0.011978049720945051
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Mammary_Gland.endothelial_cell	5.305781603950823e-08	2.3896159426475453e-08	0.013197539729110063
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Kidney.leukocyte	4.873865104194389e-08	2.5075274587095297e-08	0.025966204689683085
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Lung.B_cell	4.777461993943383e-08	2.5600248185030344e-08	0.031008233042141266
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Limb_Muscle.skeletal_muscle_satellite_stem_cell	2.9297914441833006e-08	1.7023148863793543e-08	0.0426196813559356
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Bladder.bladder_urothelial_cell	2.4184761234083247e-08	1.4644163168559453e-08	0.04931877753050433
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Lung.leukocyte	3.9879179574160393e-08	2.4326435706076757e-08	0.05057174634300093
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Mammary_Gland.basal_cell	2.39290865225896e-08	1.4884605821051403e-08	0.05395703185783664
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Lung.stromal_cell	2.4792345813977287e-08	1.5682916725131633e-08	0.05695611911952808
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Lung.T_cell	3.202504672168701e-08	2.0478598287481525e-08	0.058928746418041494
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.monocyte	2.320234377249529e-08	1.5555412079462806e-08	0.06790293717489966
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.late_pro-B_cell	2.355842605727241e-08	1.6980122796618757e-08	0.08265808460786195
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Kidney.kidney_collecting_duct_epithelial_cell	2.7717373907659882e-08	2.0235016936379763e-08	0.0853789323027504
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Heart.myofibroblast_cell	2.129396489491811e-08	1.5615473024959268e-08	0.0863396289006324
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	2.249161755838063e-08	1.65729804402934e-08	0.08737063805896422
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Limb_Muscle.mesenchymal_stem_cell	2.0010969742161834e-08	1.5035742875158455e-08	0.09161205790457971
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Limb_Muscle.endothelial_cell	2.1043532293013634e-08	1.601819252293571e-08	0.0944690427284543
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Pancreas.pancreatic_stellate_cell	2.322268427620054e-08	1.7711032969113856e-08	0.0948953124223802
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Liver.B_cell	3.010167061531835e-08	2.302912666596016e-08	0.09558717008132683
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.immature_B_cell	2.015102392793863e-08	1.5442187793770904e-08	0.09595779314480885
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Thymus.immature_T_cell	2.034988682841916e-08	1.7434970811556693e-08	0.12156724975506322
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Lung.unknown_cell_type	2.895795149518843e-08	2.6483330169812833e-08	0.13710017253285023
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Kidney.endothelial_cell	2.1470550021146763e-08	1.977443914954716e-08	0.1387897407679461
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Lung.lung_endothelial_cell	1.8144894488051058e-08	1.690953177760296e-08	0.14162273078407678
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Thymus.leukocyte	2.3150733363203848e-08	2.1964808402619135e-08	0.14594327922341876
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Lung.classical_monocyte	2.0458829790921627e-08	2.0983487415360737e-08	0.16478096255083835
