Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Kidney.endothelial_cell	2.387107673147193e-09	1.0686696727463118e-09	0.01275078647083265
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Pancreas.pancreatic_PP_cell	2.2261669325042047e-09	1.0247421925638324e-09	0.014912127654561217
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Fat.natural_killer_cell	2.99303732714166e-09	1.4090732108995866e-09	0.016830152013060363
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Heart.unknown_cell_type	2.0799545356932858e-09	1.2488498731135247e-09	0.047906915117482414
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Heart.erythrocyte	1.6835509660568238e-09	1.0145075086980116e-09	0.0485099461754822
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Liver.Kupffer_cell	2.1443655647764463e-09	1.3955454847913346e-09	0.062198247335132
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Liver.B_cell	1.957868113295699e-09	1.391753368112753e-09	0.07974873537751204
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.immature_B_cell	1.4719828724736775e-09	1.0544610584762916e-09	0.08136363980645767
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.common_lymphoid_progenitor	1.4314326078456144e-09	1.051834558838003e-09	0.08677400547006764
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Heart.leukocyte	1.5204100144184264e-09	1.130736319980564e-09	0.0893740843834589
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Mammary_Gland.stromal_cell	1.4258232240974057e-09	1.1264967622063966e-09	0.10280766742994213
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.granulocyte_monocyte_progenitor_cell	1.2523713814496169e-09	1.0401849894298824e-09	0.11429689721273056
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Spleen.B_cell	1.3451545693840134e-09	1.1203409203651736e-09	0.1149405121179089
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Brain_Myeloid.microglial_cell	1.1638424470309387e-09	1.0244033267436015e-09	0.12795371628837254
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Skin.leukocyte	1.3000094253038164e-09	1.1567439693472945e-09	0.13053783490570758
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Lung.classical_monocyte	1.2797031530243076e-09	1.2065045345166024e-09	0.14441995131337487
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	9.826878794989888e-10	9.545316462663517e-10	0.1516229927234859
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Lung.stromal_cell	1.0442880900446472e-09	1.0284348562092567e-09	0.15495404361574067
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.naive_B_cell	1.0178772085115813e-09	1.0983441495951266e-09	0.17703130359150326
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Brain_Myeloid.macrophage	9.754971526676849e-10	1.0549147904961203e-09	0.1775566873592168
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Skin.basal_cell_of_epidermis	8.858537732483185e-10	9.631907328898547e-10	0.1788628073817321
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Liver.endothelial_cell_of_hepatic_sinusoid	1.068926771358463e-09	1.1729281570413585e-09	0.18106027838427002
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Heart.endocardial_cell	1.0408810732988017e-09	1.1524694265602712e-09	0.18321662733294092
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.basophil	9.622572334558452e-10	1.0766814763470275e-09	0.18573450281413928
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.immature_NK_T_cell	1.0428105865278572e-09	1.2281093005870565e-09	0.19790761983901534
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Large_Intestine.enteroendocrine_cell	9.716881937316715e-10	1.1453541105190497e-09	0.1981149692935924
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Trachea.endothelial_cell	7.100122867691484e-10	1.0221231969611324e-09	0.24363904952305931
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Limb_Muscle.skeletal_muscle_satellite_cell	6.640595226711309e-10	1.028706197782149e-09	0.2592922662220638
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Lung.lung_endothelial_cell	7.181041042575691e-10	1.1774104624956283e-09	0.2709636146319626
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Limb_Muscle.endothelial_cell	6.969473089895912e-10	1.1493033451648476e-09	0.2721217652306303
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	5.217075360165523e-10	9.774506881622143e-10	0.2967596513808265
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.immature_T_cell	5.172432701156484e-10	1.14452424090509e-09	0.3256601998996657
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.pre-natural_killer_cell	4.956357148639626e-10	1.0988193621986241e-09	0.3259724139296889
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.Slamf1-negative_multipotent_progenitor_cell	3.631104907937098e-10	9.836338855399854e-10	0.3560071874100024
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.mature_natural_killer_cell	3.579473479685137e-10	1.1085692235009963e-09	0.37338878598357605
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Trachea.blood_cell	2.462855782584041e-10	8.867593337759382e-10	0.39060725718392936
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Pancreas.endothelial_cell	3.385390117053029e-10	1.2565561717281182e-09	0.39380396874570084
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Lung.epithelial_cell_of_lung	3.2406485402656727e-10	1.2097559576151303e-09	0.3943972990127517
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Pancreas.pancreatic_ductal_cell	2.8210643242382675e-10	1.0691944483245505e-09	0.39594794081143003
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Brain_Non-Myeloid.astrocyte	2.3739572791285253e-10	9.063825333489234e-10	0.39669325492608387
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Kidney.kidney_collecting_duct_epithelial_cell	2.882019797140833e-10	1.2327098996697107e-09	0.40757188662709176
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Bladder.bladder_urothelial_cell	1.642272697785958e-10	1.0124141980676378e-09	0.43556885707663684
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.monocyte	1.2193279267398102e-10	1.0080437321485e-09	0.45186142853953587
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Heart.smooth_muscle_cell	7.78617482451455e-11	1.1009586228441749e-09	0.4718095950564689
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Brain_Non-Myeloid.neuron	1.020755365425256e-11	1.1266647351408104e-09	0.4963856426000928
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Thymus.DN1_thymic_pro-T_cell	-2.0151468435643294e-12	1.2427004445557063e-09	0.5006469193185779
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	-4.360990693590711e-11	9.64040269044737e-10	0.5180406404409512
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Kidney.macrophage	-9.882036001840848e-11	1.2767912619028764e-09	0.5308463066763933
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Heart.cardiac_muscle_cell	-1.107829599951173e-10	1.13490934386961e-09	0.5388805681642844
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Tongue.basal_cell_of_epidermis	-1.0656349253443682e-10	1.0489522376098784e-09	0.5404591058695474
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Thymus.leukocyte	-1.2285888619870444e-10	1.1514839529015596e-09	0.5424849751605478
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Pancreas.pancreatic_D_cell	-1.2732395011208538e-10	9.82829801204111e-10	0.5515381036011807
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Limb_Muscle.B_cell	-1.850421529363626e-10	1.307461056240371e-09	0.5562735200332131
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Skin.keratinocyte_stem_cell	-1.820883197458695e-10	9.589466193975413e-10	0.5752998621109586
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Lung.T_cell	-2.496886143282166e-10	1.267812035356497e-09	0.5780645173317801
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Spleen.macrophage	-2.461694019215938e-10	1.1878653816862278e-09	0.5820875294629283
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.macrophage	-2.499663220213241e-10	1.116715007929591e-09	0.5885593887654573
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Tongue.keratinocyte	-2.1701146561292098e-10	9.482282300567046e-10	0.5905111152672773
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Pancreas.type_B_pancreatic_cell	-3.544690839650875e-10	1.0217629093194396e-09	0.6356739570222087
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Lung.myeloid_cell	-3.5273779487056496e-10	9.833229505544186e-10	0.6400977882637527
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Pancreas.leukocyte	-4.1435283891144454e-10	1.1357779936182085e-09	0.6423765576640645
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Spleen.T_cell	-3.9338335131399416e-10	1.0452074216243815e-09	0.6466785914308604
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Large_Intestine.epithelial_cell_of_large_intestine	-3.851781072015717e-10	1.0084999785221931e-09	0.6487439853638939
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.B_cell	-4.34971487090523e-10	1.1340818895737917e-09	0.6493421602884955
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Limb_Muscle.skeletal_muscle_satellite_stem_cell	-4.42301739961221e-10	1.0869503860083909e-09	0.6579665893687395
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Fat.T_cell	-4.884700218687591e-10	1.1249361164899208e-09	0.6679357388527463
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Liver.hepatocyte	-4.544359447875191e-10	9.912130776392844e-10	0.6766905963421485
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Lung.leukocyte	-6.332338870753214e-10	1.3310137780959252e-09	0.68287484512604
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Bladder.bladder_cell	-5.051756928091535e-10	1.0355882914041093e-09	0.6871596223052076
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Brain_Non-Myeloid.oligodendrocyte	-5.169595395856047e-10	1.0238280428531779e-09	0.6931953285509951
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Brain_Non-Myeloid.Bergmann_glial_cell	-5.537234325680544e-10	1.0953583191002417e-09	0.6934024979273308
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Pancreas.pancreatic_acinar_cell	-5.350370159683472e-10	1.0562451846712744e-09	0.6937633777007546
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Heart.myofibroblast_cell	-5.736484054573727e-10	1.0778278090987292e-09	0.7027153968353121
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	-6.236709065512488e-10	1.030324921491975e-09	0.727515069705486
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Kidney.leukocyte	-7.739315790881549e-10	1.2694720978909688e-09	0.7289526144950007
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.megakaryocyte-erythroid_progenitor_cell	-6.10705302505887e-10	9.727293257669466e-10	0.7349412162338148
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Mammary_Gland.endothelial_cell	-7.029632151182115e-10	1.1171226556396858e-09	0.7354113385512362
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Kidney.epithelial_cell_of_proximal_tubule	-6.841914608884154e-10	1.0702125304396697e-09	0.7386875005892077
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Thymus.immature_T_cell	-6.976440271728447e-10	1.0069802728342212e-09	0.7557849864101438
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Heart.endothelial_cell	-6.922000564724366e-10	9.980709354877497e-10	0.756013986328941
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.late_pro-B_cell	-7.368646149744793e-10	1.0100728306318967e-09	0.7671570559321548
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Heart.professional_antigen_presenting_cell	-8.136495715703099e-10	1.1016898090191794e-09	0.7699089049465155
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.immature_natural_killer_cell	-8.732070591706815e-10	1.157806725010111e-09	0.7746326380831903
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Fat.myeloid_cell	-7.455928303242706e-10	9.800385732082402e-10	0.7766054799368727
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	-7.900278889524971e-10	1.0227560447419213e-09	0.7800760199379997
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Lung.monocyte	-1.0086465726539532e-09	1.2416198197542098e-09	0.7917084466591395
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.hematopoietic_precursor_cell	-7.90369923219371e-10	9.47458025572051e-10	0.797915984740554
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Skin.stem_cell_of_epidermis	-9.767989839198602e-10	1.045719788733226e-09	0.8248719029513798
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Limb_Muscle.macrophage	-1.2350726673771772e-09	1.2949430205033234e-09	0.8298989566397565
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Fat.mesenchymal_stem_cell_of_adipose	-9.829941936031727e-10	9.650236930105792e-10	0.8458087301629122
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Skin.epidermal_cell	-9.600466665293316e-10	9.411538295632808e-10	0.8461533457003638
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Pancreas.pancreatic_stellate_cell	-1.1038273838410432e-09	1.0775130597481937e-09	0.8471818491223698
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Brain_Non-Myeloid.brain_pericyte	-9.44816620430982e-10	9.068331979626827e-10	0.8512676828689697
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.granulocyte	-1.1024325187836929e-09	1.0562276760852712e-09	0.8516983436873216
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Lung.unknown_cell_type	-1.2493454237567924e-09	1.1905597541129356e-09	0.852997564407157
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Lung.natural_killer_cell	-1.2664665788065e-09	1.1873074370223296e-09	0.8569398184333326
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Limb_Muscle.T_cell	-1.5049755097659928e-09	1.3601959181322964e-09	0.8657319935969238
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Fat.B_cell	-1.133933695150586e-09	1.0145926605896013e-09	0.8681363166407896
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Liver.natural_killer_cell	-1.204793237621156e-09	1.0669967104889117e-09	0.8705815137742166
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Lung.B_cell	-1.3950628069191305e-09	1.145255610439573e-09	0.8884114832780801
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Large_Intestine.large_intestine_goblet_cell	-1.1202915539649814e-09	9.163262237377442e-10	0.8892577609291499
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.granulocytopoietic_cell	-1.290929301241995e-09	1.0227627261072203e-09	0.8965612670263905
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Mammary_Gland.basal_cell	-1.3159320421872672e-09	1.0217267000664449e-09	0.9011181689020862
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Heart.fibroblast	-1.299284432010493e-09	9.679776653149598e-10	0.9102452728537587
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Limb_Muscle.lymphocyte	-1.6130438198393302e-09	1.1463350146328807e-09	0.9203057631353183
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.precursor_B_cell	-1.4536309711343798e-09	1.0160711670731825e-09	0.9237331384912831
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Fat.endothelial_cell	-1.4773542236905993e-09	1.0286772599266423e-09	0.9245228478591418
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.regulatory_T_cell	-1.8769839382081184e-09	1.1747939966328905e-09	0.9449465960699175
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Limb_Muscle.mesenchymal_stem_cell	-1.6056633005551441e-09	9.868437573672234e-10	0.9481388226299277
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Brain_Non-Myeloid.endothelial_cell	-1.7361557014204705e-09	9.90363016075428e-10	0.9602032715932742
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Trachea.epithelial_cell	-1.7698935186942486e-09	9.81545771222745e-10	0.9643192102422125
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Pancreas.pancreatic_A_cell	-1.7172575540718586e-09	9.502147370021647e-10	0.9646368673620308
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.Slamf1-positive_multipotent_progenitor_cell	-1.8076516023206343e-09	9.95668160162942e-10	0.965277685078853
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Trachea.mesenchymal_cell	-1.9051997484349655e-09	9.466853179895934e-10	0.977916123929918
