Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Trachea.endothelial_cell	3.02802571481191e-08	1.3469534952593534e-08	0.012286337374549029
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.immature_B_cell	2.4439355829588944e-08	1.1779747317883976e-08	0.01900751194906294
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.Slamf1-positive_multipotent_progenitor_cell	1.5601528219029387e-08	9.112088712603631e-09	0.0434318301790975
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Lung.monocyte	1.8062129888361066e-08	1.059744289822634e-08	0.044154528997450544
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Lung.B_cell	1.6210515955330252e-08	9.962341796149224e-09	0.05184951558867672
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Liver.B_cell	1.7383362034253794e-08	1.1566935662497477e-08	0.06643894506835106
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.precursor_B_cell	1.5451153634281356e-08	1.1975502004798588e-08	0.09848538207117497
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Brain_Myeloid.macrophage	2.136912670823716e-08	1.6659324667386065e-08	0.09979638090623483
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Lung.classical_monocyte	2.1795231520017764e-08	1.7118826728092108e-08	0.10147829299038125
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Brain_Non-Myeloid.brain_pericyte	1.3701425517317923e-08	1.0772140018292967e-08	0.10169870777030932
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Fat.T_cell	1.0486755254247399e-08	8.379772582100965e-09	0.10538759061740316
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Lung.natural_killer_cell	1.2826306526479097e-08	1.060851558138466e-08	0.11332035605457824
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Limb_Muscle.T_cell	1.1899899153804249e-08	1.015792276956277e-08	0.12070105205056131
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Fat.B_cell	2.0812966041802973e-08	1.780298533356991e-08	0.12118737564747728
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Trachea.epithelial_cell	1.5973994727299962e-08	1.3827636484295304e-08	0.12399969206365624
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Limb_Muscle.B_cell	2.3088055304357135e-08	2.1939252042008605e-08	0.14631653745328338
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Lung.leukocyte	2.428571806851805e-08	2.4290516117993255e-08	0.15870305456960493
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Thymus.DN1_thymic_pro-T_cell	2.051549890137701e-08	2.060360774835364e-08	0.1596922250948366
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	8.09159777590078e-09	8.424473749404762e-09	0.16840507762483348
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.basophil	7.778903907017475e-09	8.468724625809155e-09	0.1791668289174317
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Pancreas.pancreatic_D_cell	8.972424585802721e-09	9.852683137389522e-09	0.18123780371194098
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Liver.natural_killer_cell	8.108971034770253e-09	9.45714932933581e-09	0.19559991912140162
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Heart.leukocyte	6.9967869913595605e-09	8.690134580941982e-09	0.21036904822218716
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Fat.myeloid_cell	9.869306394034387e-09	1.2460503289332027e-08	0.21416658569771518
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.granulocytopoietic_cell	8.151028706402309e-09	1.2025282837474965e-08	0.2489415565643272
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Kidney.leukocyte	6.166684796783684e-09	9.265794875317558e-09	0.2528550794336183
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	3.935123705564285e-09	6.6297088087548675e-09	0.27640353626819014
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.hematopoietic_precursor_cell	5.214473830712985e-09	9.078803771565402e-09	0.28286314717729555
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Limb_Muscle.skeletal_muscle_satellite_stem_cell	8.246946007156896e-09	1.4719947827756794e-08	0.28765225715007076
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Limb_Muscle.macrophage	9.997203948004665e-09	2.1381431924034075e-08	0.3200479376658401
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Kidney.macrophage	4.909798749633237e-09	1.0636911203960714e-08	0.32219082223023643
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Heart.professional_antigen_presenting_cell	3.517110866015137e-09	7.930997113509723e-09	0.3287151146302528
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Skin.leukocyte	7.527319705998167e-09	1.7459448068793632e-08	0.333186344053377
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Heart.erythrocyte	4.530303565921982e-09	1.053656359710193e-08	0.33361227669248283
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Pancreas.pancreatic_PP_cell	3.2046574552937144e-09	7.791144408018598e-09	0.34041876784740105
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Limb_Muscle.lymphocyte	3.13429461609771e-09	7.712213230386261e-09	0.34222192321167566
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Brain_Non-Myeloid.astrocyte	3.1211534127973567e-09	7.731684522762609e-09	0.3432227399271384
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Fat.natural_killer_cell	4.461957104808689e-09	1.151919791223965e-08	0.34924869230783545
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Thymus.leukocyte	3.198463285810599e-09	8.861830350947567e-09	0.35907745482826603
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Pancreas.pancreatic_acinar_cell	3.035019478304916e-09	8.637669000200917e-09	0.3626553181817735
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.naive_B_cell	3.219972385961057e-09	9.165993451090409e-09	0.3626833298192019
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Pancreas.endothelial_cell	2.6278210330639034e-09	7.49970652543252e-09	0.36302307193029637
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Brain_Non-Myeloid.Bergmann_glial_cell	2.3989729943023826e-09	7.341867225026872e-09	0.371927568783873
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.granulocyte_monocyte_progenitor_cell	2.9730335435475118e-09	9.675885008437925e-09	0.3793219091955127
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.mature_natural_killer_cell	1.8911003517946977e-09	7.204819560999118e-09	0.3964768079928441
