Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	1.3440171581992894e-08	4.666122930070617e-09	0.001986028652136786
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.mature_natural_killer_cell	1.2620025208447916e-08	4.665541416388913e-09	0.003415801984266296
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.immature_natural_killer_cell	1.3802379869980741e-08	6.197438914955733e-09	0.01296995242164889
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.Slamf1-negative_multipotent_progenitor_cell	6.858728134626297e-09	3.1418270380665846e-09	0.014516502098733248
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Kidney.endothelial_cell	8.638089211566767e-09	3.99213175333856e-09	0.015240673073852934
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Lung.myeloid_cell	1.1302796500719424e-08	5.478588671461627e-09	0.019552255796833742
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Lung.leukocyte	1.0779183232880357e-08	5.424611610616615e-09	0.023456296385541708
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.Slamf1-positive_multipotent_progenitor_cell	6.150944795256561e-09	3.1499944843417043e-09	0.02542850719880028
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Fat.myeloid_cell	7.288606746839794e-09	3.770285787813646e-09	0.026607574515750673
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Heart.endothelial_cell	6.914222885129699e-09	3.946921979250914e-09	0.03990399399094485
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Brain_Non-Myeloid.endothelial_cell	6.0355183371342095e-09	3.4509550697689515e-09	0.04015057100954186
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Heart.leukocyte	7.503967647614308e-09	4.3311656568978905e-09	0.041587706099726326
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Mammary_Gland.basal_cell	5.415087376601565e-09	3.268892370630634e-09	0.048805129021422956
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.immature_B_cell	6.579808732010755e-09	4.007872281513667e-09	0.05032390216167981
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Pancreas.leukocyte	9.35414717392235e-09	6.033418484674951e-09	0.06052405830002944
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Lung.stromal_cell	5.774444102985863e-09	3.80812784964853e-09	0.06471578791166539
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Mammary_Gland.stromal_cell	6.225648299804769e-09	4.128905415754474e-09	0.06580023476437234
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Liver.B_cell	7.987393708647975e-09	5.494843939382398e-09	0.07302638305294784
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	4.253876397866707e-09	3.0524977213162484e-09	0.08172339272178142
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.granulocyte	5.786294609817487e-09	4.288298667291527e-09	0.08861682320117398
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Liver.Kupffer_cell	7.498203504532562e-09	5.613139779141782e-09	0.09080233529039455
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.late_pro-B_cell	4.5179325534672776e-09	3.433331827145852e-09	0.0941032567597293
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Heart.cardiac_muscle_cell	4.761115432016853e-09	3.745554578812417e-09	0.10183984221835929
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Heart.fibroblast	3.845387259811193e-09	3.0508328884804466e-09	0.10375560843566722
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Pancreas.pancreatic_D_cell	4.142220742064256e-09	3.2964688481944686e-09	0.10445596225319986
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	3.997777079496107e-09	3.402762405300201e-09	0.12002491623114131
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Brain_Myeloid.macrophage	4.864433179396217e-09	4.248254931856818e-09	0.12609574058374307
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Brain_Non-Myeloid.Bergmann_glial_cell	4.965006029493449e-09	4.367105522840391e-09	0.12778795135211413
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Large_Intestine.large_intestine_goblet_cell	3.672485025322188e-09	3.293723131664351e-09	0.13242626903191373
