Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	2.401183839519582e-08	7.88997223502913e-09	0.001169853749225944
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Mammary_Gland.stromal_cell	2.1042853591836586e-08	8.560674389717695e-09	0.0069840320976325065
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Kidney.endothelial_cell	1.8551347304756578e-08	8.034514452161183e-09	0.010472987474075346
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.mature_natural_killer_cell	1.8410180670768483e-08	9.003564167562222e-09	0.02043897330143167
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	1.2331973314429869e-08	6.960079700356634e-09	0.03821263946216469
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Heart.leukocyte	1.2284793551500875e-08	7.15720377300505e-09	0.0430422689995863
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Lung.leukocyte	1.8912629647220482e-08	1.1947915324469826e-08	0.05671951093771618
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Lung.myeloid_cell	1.6315127169653832e-08	1.0368719707000605e-08	0.05780213871337773
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Fat.myeloid_cell	1.1887096587796987e-08	7.785621834209101e-09	0.06340522929935309
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Spleen.T_cell	1.2499288350191482e-08	8.324707003043442e-09	0.06661716729212327
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.Slamf1-negative_multipotent_progenitor_cell	8.645493849713377e-09	5.898914862173288e-09	0.07137762375330801
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.granulocyte	1.1625581112698885e-08	8.11748411486006e-09	0.07604822399497844
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.immature_natural_killer_cell	1.6941233785325966e-08	1.2249662361745493e-08	0.08333304947732073
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Kidney.epithelial_cell_of_proximal_tubule	1.28076133792998e-08	9.306839706325571e-09	0.08438750074762047
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Lung.stromal_cell	9.467536578246098e-09	7.061782468955387e-09	0.09001342595150374
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.regulatory_T_cell	1.3428901455802331e-08	1.005874055551369e-08	0.09093031856635198
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Brain_Non-Myeloid.Bergmann_glial_cell	1.1084126501293189e-08	8.474035778632436e-09	0.09543489946512745
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Brain_Non-Myeloid.endothelial_cell	9.544349771308124e-09	7.3950367426109275e-09	0.09841381090849144
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Pancreas.pancreatic_acinar_cell	1.1616283670187338e-08	9.276694109683761e-09	0.10524835455644344
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Heart.endothelial_cell	9.23483117688057e-09	7.488108458846961e-09	0.108738229163164
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Trachea.mesenchymal_cell	7.02387421425007e-09	5.935800205567251e-09	0.1183437404314886
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Pancreas.pancreatic_ductal_cell	7.290321221609883e-09	6.1815426320537915e-09	0.11912558950309671
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Pancreas.leukocyte	1.2346452444733093e-08	1.0730828988314236e-08	0.12495684323960665
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.immature_B_cell	8.393262903886484e-09	7.4187200156832925e-09	0.1289512378337394
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Pancreas.type_B_pancreatic_cell	6.503252221652979e-09	5.776000181080303e-09	0.13010195986624684
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.Slamf1-positive_multipotent_progenitor_cell	5.749925877757094e-09	5.645000963631679e-09	0.154199485386937
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Large_Intestine.large_intestine_goblet_cell	6.612182007064985e-09	6.638638367419171e-09	0.15962147927460812
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Heart.cardiac_muscle_cell	7.398151895311192e-09	7.517998730852645e-09	0.16254333125600445
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Trachea.endothelial_cell	6.5674800753540984e-09	6.9983185042221844e-09	0.17400997418047065
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Lung.epithelial_cell_of_lung	8.0681773662463e-09	8.918049473786203e-09	0.18281163555217717
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Liver.B_cell	9.410049413308542e-09	1.0419475034135014e-08	0.1832307710817454
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Mammary_Gland.endothelial_cell	8.663693721531715e-09	9.940190657871622e-09	0.19171815919776825
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Tongue.basal_cell_of_epidermis	5.526313741467362e-09	6.414004922464821e-09	0.1944535308178198
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Spleen.macrophage	1.0543521440520532e-08	1.2371470014355668e-08	0.1970391079890395
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Mammary_Gland.basal_cell	4.8151329227971885e-09	5.707320388339446e-09	0.1994250606298953
