Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Pancreas.type_B_pancreatic_cell	5.000322817939203e-08	1.6049153665234093e-08	0.000917761423733193
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.Slamf1-negative_multipotent_progenitor_cell	4.944547982041898e-08	1.757526922150908e-08	0.002451371006557371
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Kidney.leukocyte	5.698094604956101e-08	2.2786471726694567e-08	0.006198315338998795
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Bladder.bladder_cell	4.0265599052028694e-08	1.718528413720406e-08	0.00956397804752938
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.naive_B_cell	4.6127117996726924e-08	2.0617668214833797e-08	0.012634622718746229
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Limb_Muscle.lymphocyte	4.7246242622095066e-08	2.297657605108574e-08	0.019877832837647977
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Brain_Non-Myeloid.oligodendrocyte	3.529976916359979e-08	1.7448485609851984e-08	0.021532193408785802
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Bladder.bladder_urothelial_cell	3.2743588233729854e-08	1.7258429093694595e-08	0.0288973467582576
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	3.50950099844931e-08	2.019418743545985e-08	0.041116261575762585
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Pancreas.endothelial_cell	4.082714897568719e-08	2.3884036688231454e-08	0.04368930594728366
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.hematopoietic_precursor_cell	2.7592356197476657e-08	1.6670546677256752e-08	0.04894642382196041
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Kidney.kidney_collecting_duct_epithelial_cell	3.7068824415736585e-08	2.5011949506107916e-08	0.06916421558222967
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Kidney.macrophage	3.712167602322143e-08	2.5056725686005458e-08	0.06923596493761207
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Trachea.mesenchymal_cell	2.597853347811975e-08	1.8800680661745494e-08	0.08351857756507991
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Heart.erythrocyte	2.2047564526388463e-08	1.5966396541621933e-08	0.08365901964958411
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Heart.smooth_muscle_cell	2.8861446714988435e-08	2.1205166436954665e-08	0.08674779009585776
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Skin.stem_cell_of_epidermis	2.3690894486664444e-08	1.775977019972223e-08	0.09110782390570094
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Kidney.epithelial_cell_of_proximal_tubule	2.757342808444786e-08	2.1295339231248864e-08	0.0976928105647848
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Kidney.endothelial_cell	2.939822831508543e-08	2.2727466106830977e-08	0.09791718416504891
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	2.613377711690223e-08	2.0277548505308403e-08	0.09873319048149565
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.immature_NK_T_cell	2.630504559962027e-08	2.0418870085904848e-08	0.09882575898715862
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Brain_Non-Myeloid.astrocyte	2.4081333100559724e-08	1.944884756347993e-08	0.10782314727455661
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Large_Intestine.enteroendocrine_cell	2.5973231592735576e-08	2.114972014471098e-08	0.1097112795792769
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Spleen.T_cell	2.6223037439080533e-08	2.1393419187665605e-08	0.11014591013479935
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Trachea.blood_cell	2.3258596603491265e-08	1.9062459141216625e-08	0.11120861071625832
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.macrophage	2.2515992149284265e-08	1.900376957247916e-08	0.11804487466477998
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.immature_natural_killer_cell	3.089452489532689e-08	2.7208561745248563e-08	0.12808907391955726
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Skin.basal_cell_of_epidermis	1.8487666327104265e-08	1.687114267934761e-08	0.13657967535767268
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Thymus.leukocyte	2.677794196198691e-08	2.5526156561795797e-08	0.14708001057579523
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Skin.leukocyte	2.605339742005024e-08	2.48688839655467e-08	0.1474044761225567
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Thymus.DN1_thymic_pro-T_cell	2.358946753989309e-08	2.437279387825197e-08	0.16655699044101013
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.common_lymphoid_progenitor	1.5749752064610425e-08	1.6586740684109142e-08	0.17117335129750355
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Heart.unknown_cell_type	2.029357299910304e-08	2.1681865803300684e-08	0.17464435189712524
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.granulocyte	1.531572663852084e-08	1.639393718637114e-08	0.17509233775638416
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Liver.Kupffer_cell	2.9657415846836742e-08	3.293741337825222e-08	0.18394911670696573
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	1.5858403073382635e-08	1.8079929310743994e-08	0.19020869652802963
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Skin.keratinocyte_stem_cell	1.3974324880762634e-08	1.6537238793405588e-08	0.19904937448046667
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.immature_T_cell	1.9893374735203636e-08	2.4323356052751852e-08	0.206715341063122
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Heart.endocardial_cell	1.5341920604032724e-08	1.9291077248473656e-08	0.21322362379114945
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Lung.natural_killer_cell	1.7880797861264012e-08	2.285536743963366e-08	0.21700572549086217
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Limb_Muscle.mesenchymal_stem_cell	1.567896445782485e-08	2.1302525083880835e-08	0.23086097805588568
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Limb_Muscle.macrophage	1.5496908936017428e-08	2.4539277448458194e-08	0.2638520935829678
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Fat.unknown_cell_type	1.339133849782379e-08	2.13362644367369e-08	0.26512227199820193
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Fat.mesenchymal_stem_cell_of_adipose	1.1957256221819451e-08	1.947888793369095e-08	0.2696548370395969
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Heart.cardiac_muscle_cell	1.3185386633344662e-08	2.158770350072973e-08	0.27067186500606116
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Heart.myofibroblast_cell	1.1000980384394959e-08	1.8059004725684937e-08	0.2712063132121797
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Pancreas.pancreatic_PP_cell	1.043882862378559e-08	1.8443092754233448e-08	0.2856961876388846
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Lung.myeloid_cell	1.344675280715799e-08	2.3892084994922478e-08	0.2867814445462138
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Fat.B_cell	1.3998358645808618e-08	2.67402831507197e-08	0.30031551167052306
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Limb_Muscle.endothelial_cell	9.508404601053753e-09	2.1094176549321106e-08	0.32608137636562073
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Fat.T_cell	9.661709215050444e-09	2.1763071390884804e-08	0.3285394720451861
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Lung.T_cell	9.478072308873354e-09	2.3292384105694536e-08	0.34203439211279196
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Tongue.basal_cell_of_epidermis	6.851948412808688e-09	1.8377623564443754e-08	0.3546330514037992
