Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.granulocyte	2.4846995917852064e-08	9.260351121987881e-09	0.0036465136620949584
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Lung.classical_monocyte	2.5775712390190356e-08	1.0539219713840837e-08	0.00722867092306986
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Fat.unknown_cell_type	2.038205021299764e-08	8.585999891717594e-09	0.008801366059150502
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Heart.myofibroblast_cell	2.2468147861735057e-08	9.911009356353802e-09	0.011695452941431279
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Fat.mesenchymal_stem_cell_of_adipose	1.7288157241970634e-08	8.69357008453457e-09	0.02337189935926612
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Brain_Non-Myeloid.oligodendrocyte	1.7283657425076868e-08	8.70052722318628e-09	0.023488533322561695
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Pancreas.pancreatic_stellate_cell	2.2787363847928662e-08	1.1785658214237496e-08	0.02658839373511141
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.macrophage	1.7076961010426918e-08	9.490683076852946e-09	0.03598249613096894
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Mammary_Gland.endothelial_cell	2.1538351668734864e-08	1.2041746036780339e-08	0.036836385456782514
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	1.648091581631076e-08	9.240432615847819e-09	0.03724715672411795
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Lung.leukocyte	2.288946441440461e-08	1.3198523409476475e-08	0.04143737004548425
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Liver.hepatocyte	1.4186712560620296e-08	8.364276604226465e-09	0.0449327586101327
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.common_lymphoid_progenitor	1.632717886938017e-08	9.68010575987878e-09	0.0458330651687078
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Spleen.B_cell	1.85132954723714e-08	1.1371926705452398e-08	0.0517643187240316
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Skin.leukocyte	1.8192459333920812e-08	1.1736168177155424e-08	0.06055645723509525
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Brain_Non-Myeloid.astrocyte	1.4837939661862025e-08	9.666883353785288e-09	0.06240114204202937
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Skin.keratinocyte_stem_cell	1.3465029900895282e-08	8.855298672738645e-09	0.06418490522199662
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Lung.myeloid_cell	1.7632352342928484e-08	1.1804971072330305e-08	0.06763514233850766
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Brain_Non-Myeloid.Bergmann_glial_cell	1.391898565626132e-08	9.383996415060163e-09	0.06900155290781418
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Limb_Muscle.mesenchymal_stem_cell	1.1728693423064755e-08	8.132815299382427e-09	0.07463083159464118
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Kidney.kidney_collecting_duct_epithelial_cell	1.7216392140962815e-08	1.1943117495264117e-08	0.07471714982887448
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Kidney.leukocyte	1.643298003930538e-08	1.1637958532861389e-08	0.07897267080606257
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Trachea.epithelial_cell	1.3858192385025314e-08	1.0588664835007176e-08	0.09530508782151176
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Spleen.T_cell	1.2365140008003244e-08	9.546811596767005e-09	0.09762364227774528
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.precursor_B_cell	1.2948694393091167e-08	1.0113913505676455e-08	0.10022241468525284
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Heart.erythrocyte	9.278291416029699e-09	7.874628390694504e-09	0.11934821122179046
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Lung.unknown_cell_type	1.530604344694514e-08	1.3140134231613914e-08	0.12204358457015746
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Pancreas.leukocyte	1.4868858631810609e-08	1.3853091717972732e-08	0.14156283970587447
