Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Lung.lung_endothelial_cell	2.444551076328305e-09	1.1066307096661034e-09	0.013587199816121774
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Pancreas.pancreatic_PP_cell	2.068088398028284e-09	1.1149214347396832e-09	0.031803932693748066
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Fat.myeloid_cell	2.0998401921367385e-09	1.3695662759205541e-09	0.06261138774766906
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Lung.B_cell	1.6252643547204813e-09	1.0672582271870864e-09	0.06389927191333125
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.Slamf1-negative_multipotent_progenitor_cell	1.5145895353845072e-09	1.0919320477845481e-09	0.08270974172557655
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.Slamf1-positive_multipotent_progenitor_cell	1.27504943339852e-09	9.661771729148317e-10	0.0934701204854686
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Thymus.DN1_thymic_pro-T_cell	2.443387020838887e-09	1.8643373177506406e-09	0.09499769056565283
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Pancreas.endothelial_cell	1.5856531895270117e-09	1.2917273236821106e-09	0.10980894277583853
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Limb_Muscle.T_cell	1.3255403748569634e-09	1.162022590852855e-09	0.1269935950004783
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Heart.smooth_muscle_cell	1.2824492404712595e-09	1.1784811266131548e-09	0.13824852895850692
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Pancreas.type_B_pancreatic_cell	1.0605427927379525e-09	9.814554364795435e-10	0.13994161125580473
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Pancreas.leukocyte	1.9188079227028728e-09	1.8593701757179611e-09	0.15104388163285282
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Brain_Non-Myeloid.astrocyte	1.0637243442181432e-09	1.0354714112697109e-09	0.1521431200138305
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.regulatory_T_cell	1.7496487017099668e-09	1.7658831905555852e-09	0.16089001549341408
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Heart.endocardial_cell	1.2315365865900852e-09	1.429679795343559e-09	0.19450688340987643
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Lung.monocyte	1.342041440329078e-09	1.6487261073851193e-09	0.20782623004625156
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Heart.unknown_cell_type	9.856803938804454e-10	1.2318032679619472e-09	0.21179948267645932
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Limb_Muscle.B_cell	9.242055313353795e-10	1.15775369303287e-09	0.21235553588847456
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Skin.stem_cell_of_epidermis	7.316162677679324e-10	9.498676660177765e-10	0.22058183069293763
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Heart.professional_antigen_presenting_cell	7.811770541502729e-10	1.1011946875366727e-09	0.23904108954605008
