Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Limb_Muscle.T_cell	2.779662565529731e-09	1.504399971988695e-09	0.03232370745602484
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Lung.lung_endothelial_cell	2.652768493143477e-09	1.496967748193833e-09	0.03818942592052027
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Pancreas.pancreatic_PP_cell	2.2346879772953605e-09	1.4353140877226271e-09	0.05974318776437684
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.regulatory_T_cell	3.2334196036521758e-09	2.16653654982396e-09	0.06779229287568518
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Pancreas.leukocyte	3.5663704379190235e-09	2.4267622028562e-09	0.07083502080190146
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.Slamf1-negative_multipotent_progenitor_cell	1.8574248156062287e-09	1.3175067102841144e-09	0.07929894115918401
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Lung.monocyte	2.690489748407939e-09	2.0682087379073216e-09	0.09664990175363397
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Lung.leukocyte	2.6053073052026744e-09	2.336803729914561e-09	0.13244619574396443
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Pancreas.endothelial_cell	1.8052223633604383e-09	1.63354008506901e-09	0.1345584995887436
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Heart.professional_antigen_presenting_cell	1.5237631586381635e-09	1.4255799590152117e-09	0.1425635713769871
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Heart.endocardial_cell	1.887503909719042e-09	1.776460127616157e-09	0.1440024603199091
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Pancreas.pancreatic_D_cell	1.1698840128546315e-09	1.211383166398743e-09	0.16708656384942566
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Thymus.DN1_thymic_pro-T_cell	2.1482667642814208e-09	2.3763584658888576e-09	0.182993381781912
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Liver.hepatocyte	1.0196063367730057e-09	1.1750955466045487e-09	0.19278490093837125
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Limb_Muscle.macrophage	1.8017808232730326e-09	2.082271089645945e-09	0.19343817569569394
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Fat.myeloid_cell	1.4270900144339817e-09	1.6816242055038035e-09	0.1980414087929706
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Bladder.bladder_cell	9.297295392212648e-10	1.1915631924438713e-09	0.2176188167204932
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Lung.B_cell	1.0917888509944027e-09	1.4057585465301116e-09	0.21868128752117644
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Pancreas.pancreatic_A_cell	7.61653539243971e-10	1.2143537272392284e-09	0.26526113510335136
