Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	4.369198813602278e-09	2.281070322626171e-09	0.02771972997515543
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Lung.stromal_cell	4.8490535396045936e-09	2.7741220904220217e-09	0.040235505405669
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.immature_NK_T_cell	4.432511026062604e-09	2.656277862138129e-09	0.04758916516510931
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.common_lymphoid_progenitor	3.8952925710270884e-09	2.336885896556993e-09	0.047769806267861224
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Trachea.epithelial_cell	4.314686416459984e-09	2.7410391156671846e-09	0.05773146026676396
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Limb_Muscle.lymphocyte	5.439334255309678e-09	3.5096491719240965e-09	0.0605920282735255
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Pancreas.pancreatic_ductal_cell	3.754845732947644e-09	2.506105168519419e-09	0.06703033774716793
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.precursor_B_cell	4.198472323803121e-09	2.9497886188126034e-09	0.07732272812292584
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Pancreas.pancreatic_PP_cell	3.266787334353661e-09	2.3191989634047837e-09	0.07947905647979586
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Kidney.endothelial_cell	4.548929840472516e-09	3.256786686014766e-09	0.08124377928468729
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	4.874911745544742e-09	3.542488574120271e-09	0.0843912649555415
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.megakaryocyte-erythroid_progenitor_cell	2.806826895851007e-09	2.2581790505938824e-09	0.10694123279845597
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.macrophage	3.0037364031930416e-09	2.565406284344686e-09	0.1208271516368929
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Large_Intestine.enteroendocrine_cell	3.6903326753587905e-09	3.2280937594858137e-09	0.12647933131767386
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Tongue.basal_cell_of_epidermis	2.597983457976163e-09	2.2826136299129765e-09	0.12752647964956698
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Brain_Non-Myeloid.neuron	2.5282940237111196e-09	2.377842008725956e-09	0.14382919560301155
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Fat.endothelial_cell	2.979981440512516e-09	3.0708372833408233e-09	0.1659202529215308
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Kidney.leukocyte	4.095830487652981e-09	4.225700737779323e-09	0.16620610048613393
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Limb_Muscle.mesenchymal_stem_cell	2.6922253391966656e-09	2.8453609071092717e-09	0.17202823528220257
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Lung.unknown_cell_type	3.4061324095676036e-09	3.6206478180691724e-09	0.17341593017816742
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Heart.professional_antigen_presenting_cell	2.527141081438038e-09	2.826020720919208e-09	0.18559671785814635
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Heart.unknown_cell_type	2.390542259044027e-09	2.964261660188136e-09	0.2099904064645986
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Heart.leukocyte	2.1547892825459758e-09	2.674315398542731e-09	0.21019785734016705
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Mammary_Gland.endothelial_cell	2.688118527100781e-09	3.3611466190824176e-09	0.2119242496071137
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	2.22161887635747e-09	2.9798258395281966e-09	0.2279686624978356
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Fat.myeloid_cell	2.1126805297748343e-09	2.8378118060819103e-09	0.22829451773616505
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.pre-natural_killer_cell	1.6522725923119695e-09	2.358902395708154e-09	0.24182588488779921
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Fat.T_cell	1.6706902142108186e-09	2.549372411042525e-09	0.2561263933172939
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Lung.T_cell	1.8215757821376163e-09	2.8285642192176007e-09	0.25978996082092987
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.naive_B_cell	2.0689175928729916e-09	3.2583972610844524e-09	0.26273068771109775
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.regulatory_T_cell	2.118382779591711e-09	3.4278567259237932e-09	0.26829081124533405
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Fat.unknown_cell_type	1.4963725063686958e-09	2.6175402836752963e-09	0.2837723601951334
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Bladder.bladder_cell	1.3006320413710834e-09	2.2786708825871986e-09	0.2840725648835498
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	1.4268253585781478e-09	2.5733991493450892e-09	0.2896348993349536
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Limb_Muscle.skeletal_muscle_satellite_stem_cell	1.3815419336235466e-09	2.6469106320527765e-09	0.30085429115266726
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Tongue.keratinocyte	1.0753721268373578e-09	2.0869973242542246e-09	0.30318134023650145
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Pancreas.leukocyte	1.5156958838380278e-09	2.9504249298749287e-09	0.3037234581558675
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Lung.monocyte	1.2071629226185661e-09	2.5759541994307183e-09	0.31966796604883874
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Thymus.DN1_thymic_pro-T_cell	1.5335174508525537e-09	3.38632366903942e-09	0.3253261692151407
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Skin.epidermal_cell	1.1107690374027333e-09	2.565638691223524e-09	0.3325289783884837
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Liver.B_cell	1.6820790620219555e-09	4.366099177309777e-09	0.35002276235436525
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.granulocytopoietic_cell	9.071821223633229e-10	2.5492487568784457e-09	0.3609717575108022
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Brain_Non-Myeloid.Bergmann_glial_cell	8.238521294553921e-10	2.4885269331065583e-09	0.37029952129305954
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Brain_Non-Myeloid.oligodendrocyte	6.958021409659328e-10	2.296807086023603e-09	0.38096656551071706
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Limb_Muscle.skeletal_muscle_satellite_cell	9.188029226948038e-10	3.056253233541366e-09	0.381848137425272
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.immature_T_cell	7.908871081608726e-10	2.897988190742067e-09	0.3924615775234919
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Pancreas.type_B_pancreatic_cell	6.107455317275238e-10	2.2734356178791547e-09	0.3941017073081743
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Pancreas.pancreatic_stellate_cell	7.370763296222829e-10	2.973831694624973e-09	0.40212365372460046
