Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.hematopoietic_precursor_cell	1.0826938220802413e-08	4.0151910518776566e-09	0.003503683941397087
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.precursor_B_cell	9.579373614944451e-09	4.032349058171807e-09	0.008759485145769335
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Skin.leukocyte	1.4933953545438113e-08	6.46967255505951e-09	0.010491192199607001
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Spleen.B_cell	1.1335100452048356e-08	5.381515289037611e-09	0.017589031301458526
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	8.285033487898842e-09	4.3957518923807836e-09	0.029729646591778958
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Fat.B_cell	7.865376561950564e-09	4.251129371998807e-09	0.03214343211439288
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.T_cell	1.1690114544900693e-08	6.380057993197032e-09	0.033454135434892535
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.macrophage	8.421200862573357e-09	4.765179472294942e-09	0.03859428356805481
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Fat.unknown_cell_type	8.859647629126247e-09	5.358893239518047e-09	0.04913890802334278
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Pancreas.type_B_pancreatic_cell	6.017812052740356e-09	3.6908953589516815e-09	0.051503449297489866
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.erythrocyte	6.8375865362688865e-09	4.222931086717723e-09	0.052706791838904636
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Trachea.blood_cell	7.898109756605082e-09	5.041228456653912e-09	0.05859201800689462
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.megakaryocyte-erythroid_progenitor_cell	6.247384224121343e-09	4.338576760158152e-09	0.07493912226373275
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.naive_B_cell	9.720319045118228e-09	6.811007787876448e-09	0.07676855827204042
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.smooth_muscle_cell	7.588740561939512e-09	5.713820394689929e-09	0.0920663022727165
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Non-Myeloid.endothelial_cell	6.432774728227422e-09	5.009843313442117e-09	0.09956623156843175
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Liver.Kupffer_cell	1.0498195270977366e-08	8.328661099744197e-09	0.1037462996655662
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Large_Intestine.large_intestine_goblet_cell	5.079007254053889e-09	4.0481450396097496e-09	0.10480282871508917
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.granulocytopoietic_cell	5.702459012251366e-09	4.6307092473950554e-09	0.10907842882287183
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Limb_Muscle.mesenchymal_stem_cell	4.677630827650836e-09	4.3833891929018385e-09	0.1429573553142554
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.natural_killer_cell	6.09988574025475e-09	5.7951637214092135e-09	0.14626627672929277
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	6.184508858947379e-09	5.95210091376085e-09	0.14939158516273876
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Liver.endothelial_cell_of_hepatic_sinusoid	6.4420812632356055e-09	6.297275680004976e-09	0.15315511511736296
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Limb_Muscle.T_cell	1.1749614507348787e-08	1.1500729125206775e-08	0.15347546154758313
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Non-Myeloid.Bergmann_glial_cell	4.769326981513808e-09	4.77392766512058e-09	0.1588885559920803
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.Slamf1-negative_multipotent_progenitor_cell	3.996770925504132e-09	4.080636517587968e-09	0.16367935621927832
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.professional_antigen_presenting_cell	4.296119163792269e-09	4.400050326598532e-09	0.1644382055294124
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Kidney.endothelial_cell	5.449877028388008e-09	5.699342068293783e-09	0.1694782375859908
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Pancreas.pancreatic_A_cell	3.501289410277139e-09	3.746328614722455e-09	0.17499925645988734
