Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	3.487171562737204e-09	1.3907619403944388e-09	0.006081457916507713
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	3.2209342452831383e-09	1.4604766076759774e-09	0.013713039794294562
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.precursor_B_cell	2.99011741219779e-09	1.3862163896866436e-09	0.015501464739932748
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Non-Myeloid.oligodendrocyte	2.893719067637965e-09	1.3841893254929167e-09	0.018284143725184207
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Tongue.keratinocyte	2.4720676884078465e-09	1.2359360285577282e-09	0.022741587290059755
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Spleen.B_cell	3.2535780494439502e-09	1.729114031109257e-09	0.02994214435212284
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Kidney.endothelial_cell	3.2978735480707946e-09	1.7677464427819663e-09	0.03105002984651893
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Skin.leukocyte	3.5002904799017663e-09	1.9854322589897142e-09	0.03895137434763949
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Mammary_Gland.basal_cell	2.6680935625773965e-09	1.5315452138336154e-09	0.040746122326856836
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	2.4989629767572616e-09	1.5644070646665466e-09	0.055089772038920765
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Limb_Muscle.macrophage	2.931225979205863e-09	2.0842984374380897e-09	0.07981204136405834
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.monocyte	2.1267045418543707e-09	1.5815839915632605e-09	0.08936632237253261
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Limb_Muscle.endothelial_cell	2.385677474551259e-09	1.790314232458519e-09	0.0913402892359072
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Limb_Muscle.lymphocyte	2.480023131061848e-09	1.92595767460989e-09	0.09892815102447139
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.cardiac_muscle_cell	1.901692861240889e-09	1.4823152993343697e-09	0.09975994414525519
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.immature_natural_killer_cell	2.7607675417570093e-09	2.161500956281274e-09	0.10075777993019086
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Non-Myeloid.endothelial_cell	1.3504827466040972e-09	1.1759501464396419e-09	0.12539794754053146
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Pancreas.endothelial_cell	1.92671993879673e-09	1.7030071063705096e-09	0.12895108126151333
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.megakaryocyte-erythroid_progenitor_cell	1.4480661860565574e-09	1.3690118487122924e-09	0.14508573217818932
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Non-Myeloid.brain_pericyte	1.6147132098292636e-09	1.5619428054537721e-09	0.15061831782692142
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.B_cell	1.603122067863916e-09	1.5929331631126197e-09	0.1571124824061808
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Liver.B_cell	2.061272773706442e-09	2.1248560540663397e-09	0.16600419847444692
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.basophil	1.8059601468562555e-09	1.8958658508555967e-09	0.17040195796717167
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Spleen.T_cell	1.529867261607931e-09	1.6235668018345501e-09	0.17302264497748887
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Limb_Muscle.skeletal_muscle_satellite_stem_cell	1.6799774528755737e-09	1.7894606706109738e-09	0.1739121602246953
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.myofibroblast_cell	1.3477425557214777e-09	1.4652718985470062e-09	0.17884123432099985
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.T_cell	2.153574449477334e-09	2.376131815486616e-09	0.18237894645062697
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.epithelial_cell_of_lung	1.8873218323966704e-09	2.1141638140845607e-09	0.18600793761197965
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Mammary_Gland.stromal_cell	1.2679281441217816e-09	1.4208730991137552e-09	0.18610041193780302
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Non-Myeloid.Bergmann_glial_cell	1.3246722967560436e-09	1.5889372429248048e-09	0.2022294069993703
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Large_Intestine.enteroendocrine_cell	1.2751371499322944e-09	1.6038470009712119e-09	0.2132924642722101
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Trachea.blood_cell	1.0960475438346217e-09	1.4518777078063347e-09	0.22514931384653708
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Limb_Muscle.B_cell	1.4044558934468056e-09	1.9587193224811236e-09	0.2366785210088619
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.leukocyte	1.5875454464164573e-09	2.2849555023347708e-09	0.24359603471829933
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Skin.keratinocyte_stem_cell	8.781014464976608e-10	1.3289562421951501e-09	0.2543878685631932
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Thymus.leukocyte	1.31875118258979e-09	2.0655057359124947e-09	0.2615858203986978
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.hematopoietic_precursor_cell	9.140933111186938e-10	1.488701554052362e-09	0.2696008817901407
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.immature_T_cell	1.1401243366316052e-09	1.8884463747876054e-09	0.27300936312905366
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Trachea.epithelial_cell	8.124790872244846e-10	1.3501801263483563e-09	0.2736682603433719
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Pancreas.leukocyte	1.1656295265764543e-09	1.962865809495356e-09	0.2763093457567547
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Kidney.leukocyte	1.0142651102299622e-09	1.7694977966826952e-09	0.28325675162644487
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Kidney.epithelial_cell_of_proximal_tubule	9.722038379174758e-10	1.7252993531864377e-09	0.28654769319282036
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Large_Intestine.large_intestine_goblet_cell	8.052715518239912e-10	1.4332312437129447e-09	0.2871065968381247
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	8.002578594665175e-10	1.4264631371669953e-09	0.28739589174557834
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.fibroblast	7.186227250805809e-10	1.3973650768372254e-09	0.30353166984999247
