Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Pancreas.endothelial_cell	4.5713139736742304e-08	1.2822369300142984e-08	0.00018185274269287737
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Tongue.keratinocyte	2.7031309148763624e-08	8.74467974853695e-09	0.0009968405711456173
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.common_lymphoid_progenitor	1.9302043232462895e-08	8.797106654719384e-09	0.014112838079591062
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Limb_Muscle.macrophage	3.267647181717458e-08	1.490989275278688e-08	0.014204320069403932
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.myofibroblast_cell	2.3106597667906275e-08	1.0547490552611088e-08	0.014236033308397962
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.fibroblast	1.8451557028943675e-08	8.573218647569258e-09	0.01568953629685298
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.unknown_cell_type	2.8401311684009503e-08	1.3321473094109706e-08	0.01650363603642527
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Non-Myeloid.endothelial_cell	2.2028524266148567e-08	1.0452604504320297e-08	0.017538538053971087
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.professional_antigen_presenting_cell	1.8969174412448537e-08	9.060281604141488e-09	0.01814501517005011
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Pancreas.pancreatic_acinar_cell	1.9851786234366115e-08	9.518106421912948e-09	0.018503514266949336
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Non-Myeloid.brain_pericyte	2.1325968461928473e-08	1.0377814071996008e-08	0.019941547483024888
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Thymus.DN1_thymic_pro-T_cell	2.8562676042785092e-08	1.4456958898763736e-08	0.02409413810385484
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	1.6332302000823588e-08	8.419965277256109e-09	0.0262073912639484
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Large_Intestine.epithelial_cell_of_large_intestine	1.8048293423730476e-08	9.447154976848823e-09	0.028037811216463208
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.granulocyte	1.920394438436872e-08	1.0509645115393191e-08	0.03382969791439126
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Liver.Kupffer_cell	2.672019201769776e-08	1.520362884793411e-08	0.039417350874660605
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.leukocyte	2.3463329487438624e-08	1.4337942852648432e-08	0.05087269981582963
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	1.7734210969461017e-08	1.1079448819350873e-08	0.05472831858946879
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.classical_monocyte	2.2259381080526456e-08	1.4069199212953422e-08	0.05680930791781802
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Non-Myeloid.astrocyte	1.3933867043859897e-08	8.844304971127776e-09	0.05757491313022763
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Thymus.immature_T_cell	1.4984602860071984e-08	9.536061446809823e-09	0.05804931469633745
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Tongue.basal_cell_of_epidermis	1.4007424697630788e-08	9.122167742768685e-09	0.0623260066083192
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Fat.mesenchymal_stem_cell_of_adipose	1.4363425460363941e-08	9.407721190994037e-09	0.06340912049412699
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.unknown_cell_type	1.8010322485613733e-08	1.2260010888800241e-08	0.07091234067948265
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Skin.stem_cell_of_epidermis	1.4800982332143257e-08	1.01173950837857e-08	0.07174405763591396
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.erythrocyte	1.3755419761154286e-08	9.885475584299645e-09	0.08204029436547233
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.mature_natural_killer_cell	1.4932081565352915e-08	1.088923061664556e-08	0.08514531189447022
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.B_cell	1.442937698949196e-08	1.07174936320509e-08	0.08909664700620784
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Kidney.endothelial_cell	1.4550110598916705e-08	1.0811162958348815e-08	0.08917683672334104
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.hematopoietic_precursor_cell	1.1704203307471389e-08	8.92413053255252e-09	0.09484054794084135
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Myeloid.macrophage	1.4318653652778088e-08	1.0978431959188693e-08	0.09607365430190673
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.megakaryocyte-erythroid_progenitor_cell	1.2884180261846163e-08	1.0172583765258824e-08	0.10265646204007983
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.late_pro-B_cell	1.2140418002224342e-08	9.59202417142169e-09	0.10281411863231898
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.monocyte	1.4983596588888245e-08	1.1936629171440931e-08	0.10469183884593725
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Trachea.endothelial_cell	1.2496665943159065e-08	1.0171924811606179e-08	0.10962125005144974
