Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.immature_natural_killer_cell	1.8582530791421444e-09	9.453481609043978e-10	0.024667725625468147
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Pancreas.type_B_pancreatic_cell	1.6685111735847567e-09	8.525471849654047e-10	0.025168471309130216
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	1.5373287684019565e-09	7.893661830231172e-10	0.025734517487498724
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.immature_NK_T_cell	1.3404282972963874e-09	7.888890396273007e-10	0.044646956356456026
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Trachea.epithelial_cell	1.1907904075534652e-09	7.537824007050203e-10	0.057081660854865234
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Fat.mesenchymal_stem_cell_of_adipose	1.313582751419854e-09	8.34988033894752e-10	0.05783908865345543
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.T_cell	1.2395739554173116e-09	8.502945639990007e-10	0.07244548180355638
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Non-Myeloid.astrocyte	1.1329607465388714e-09	7.875150508946731e-10	0.075124456881345
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Bladder.bladder_urothelial_cell	1.0149371792751314e-09	7.699752705446649e-10	0.0937279636977098
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.epithelial_cell_of_lung	1.0101227167219744e-09	8.129943626618859e-10	0.1070312359460252
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Non-Myeloid.neuron	1.0167704934880857e-09	8.834817687255165e-10	0.12489336594331424
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Fat.B_cell	1.2432747732738468e-09	1.198263574992605e-09	0.14973661549949063
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.leukocyte	8.545074521516022e-10	8.838533489793929e-10	0.16682256822266
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.endocardial_cell	7.311806792044951e-10	7.746642376024189e-10	0.1726185879001263
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Skin.basal_cell_of_epidermis	5.195279416963098e-10	7.084643462391073e-10	0.2316829879071044
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Fat.unknown_cell_type	5.854279893234428e-10	8.106411986422162e-10	0.2350922394265305
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Non-Myeloid.oligodendrocyte	6.029294472277439e-10	9.190869150906913e-10	0.255909111027712
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.Slamf1-negative_multipotent_progenitor_cell	5.303624926574833e-10	8.551634332833368e-10	0.267566859114722
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.precursor_B_cell	5.827446989556312e-10	9.603638516693145e-10	0.2719932360996141
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.B_cell	4.0988134983687595e-10	7.47984788558588e-10	0.2918525216281168
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.monocyte	4.034673200196304e-10	8.212352368407668e-10	0.3116095303055248
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Liver.natural_killer_cell	6.017832672609453e-10	1.2292013573828772e-09	0.3122181953645388
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Limb_Muscle.macrophage	4.191699433205699e-10	8.814962227048832e-10	0.31720784329531315
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Spleen.T_cell	3.4699893802031797e-10	7.973648691683178e-10	0.3317151181561211
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Large_Intestine.enteroendocrine_cell	3.554142556088235e-10	8.184249972626759e-10	0.33204759841187625
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.leukocyte	4.2796230102403786e-10	1.0109047488917545e-09	0.33602148382593616
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.granulocyte_monocyte_progenitor_cell	3.0675557834024395e-10	7.903525645490942e-10	0.3489617710371694
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Skin.epidermal_cell	2.8997738460027944e-10	8.021578087006582e-10	0.3588640932408971
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.late_pro-B_cell	3.0310795480494935e-10	9.071200192863191e-10	0.36913576435423334
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Limb_Muscle.B_cell	2.4188169182887377e-10	7.627022296644679e-10	0.375569529563724
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Trachea.mesenchymal_cell	2.180982039888424e-10	7.254788225349427e-10	0.3818496372944292
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	2.25299695571885e-10	8.609392200559377e-10	0.3967799965444898
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Bladder.bladder_cell	1.8615068079867432e-10	7.319507903906851e-10	0.39962367057448506
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Large_Intestine.large_intestine_goblet_cell	1.855998988928923e-10	7.597456842774151e-10	0.40350228532555116
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Mammary_Gland.stromal_cell	1.7414414866167834e-10	7.666124739817178e-10	0.4101494321977359
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.mature_natural_killer_cell	2.511747573075435e-10	1.196880586430084e-09	0.4168893197711495
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Kidney.macrophage	2.9017093341770815e-10	1.591311793570842e-09	0.42765520768379484
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.common_lymphoid_progenitor	1.3143676957474277e-10	7.658202447301122e-10	0.4318647026967039
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	1.1050640853119536e-10	7.022520418673585e-10	0.43748055273941205
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Limb_Muscle.mesenchymal_stem_cell	6.030407700491081e-11	9.667837166140363e-10	0.4751317134067589
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Pancreas.pancreatic_acinar_cell	3.1981081688691255e-11	6.794762017197897e-10	0.4812298113686903
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Skin.keratinocyte_stem_cell	1.6958065815166047e-11	7.824132221777689e-10	0.49135398072164027
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Kidney.kidney_collecting_duct_epithelial_cell	4.186423331757357e-12	7.418889149576318e-10	0.4977488106730533
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Tongue.keratinocyte	-8.631139579196255e-12	7.393843244408608e-10	0.5046569127733512
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Liver.endothelial_cell_of_hepatic_sinusoid	-3.9988270287669033e-11	1.0504610585264982e-09	0.5151830088947718
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	-3.8092388621032395e-11	7.094197617042108e-10	0.5214109698352679
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Fat.myeloid_cell	-3.7616199829764794e-11	6.774001483343475e-10	0.5221419845887761
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.basophil	-7.223331946380622e-11	1.1095137924803333e-09	0.5259542347984805
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Non-Myeloid.Bergmann_glial_cell	-6.750733020238665e-11	6.789180391600612e-10	0.5396030352765214
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Myeloid.microglial_cell	-7.070545730628248e-11	6.874142287894176e-10	0.540961820269523
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Skin.leukocyte	-9.775165526971023e-11	8.606697218963035e-10	0.5452131496337667
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.professional_antigen_presenting_cell	-1.4365753900752784e-10	9.924179660767703e-10	0.557547874011409
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	-1.1566029356044665e-10	7.874563849895218e-10	0.5583859791333885
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Pancreas.pancreatic_PP_cell	-1.4364750145809147e-10	9.326874912390194e-10	0.5612008925663786
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.monocyte	-1.2940254279560286e-10	7.854511109823108e-10	0.5654293553921308
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Trachea.endothelial_cell	-1.8408199674627037e-10	8.535235243690737e-10	0.5853786836766179
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Thymus.DN1_thymic_pro-T_cell	-2.009273795875095e-10	9.215436716939653e-10	0.5862984896729927
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.natural_killer_cell	-2.2404857399908385e-10	8.513196948472461e-10	0.6037932882386681
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Mammary_Gland.endothelial_cell	-2.4512670234000466e-10	8.88489913344453e-10	0.6086842500030315
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Liver.hepatocyte	-2.2139094030352955e-10	7.761864830301406e-10	0.612265670689053
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.myofibroblast_cell	-2.8823729974405894e-10	9.664614593142967e-10	0.6172399372459493
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Liver.B_cell	-3.1043498824304654e-10	9.909968463281047e-10	0.6229566361424107
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Limb_Muscle.skeletal_muscle_satellite_stem_cell	-2.4494775385301285e-10	6.657492724488404e-10	0.643536514368643
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.hematopoietic_precursor_cell	-3.0266088481734604e-10	7.835350948380674e-10	0.6503539024864253
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Limb_Muscle.lymphocyte	-3.233264899548712e-10	8.122864307076045e-10	0.6547014640712325
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.classical_monocyte	-3.8130912343968247e-10	8.738621398916504e-10	0.6687083371051173
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Pancreas.endothelial_cell	-5.022864451886339e-10	1.1112826128663148e-09	0.674361199169142
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Skin.stem_cell_of_epidermis	-4.310036513793293e-10	8.938629443960587e-10	0.6851612829723273
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Pancreas.pancreatic_ductal_cell	-3.699365189249882e-10	7.49462783463244e-10	0.6892064455532902
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Limb_Muscle.T_cell	-4.482842709648536e-10	8.885833256276876e-10	0.6930425903694286
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Kidney.leukocyte	-4.598829396463053e-10	8.412708959360335e-10	0.7076912946774083
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Non-Myeloid.endothelial_cell	-4.5749939160766026e-10	7.596273381765152e-10	0.7265021884391529
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Non-Myeloid.brain_pericyte	-4.789033649377418e-10	7.491213606709265e-10	0.7386817988766812
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Limb_Muscle.endothelial_cell	-5.107286685694159e-10	7.567926703579566e-10	0.7501174602718137
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Trachea.blood_cell	-5.518154300057799e-10	8.11257624107105e-10	0.7518103011217245
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Pancreas.pancreatic_D_cell	-4.941493223306614e-10	6.729327837905267e-10	0.7686237321918816
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.naive_B_cell	-6.438293075026731e-10	8.315853917073865e-10	0.7805993873917261
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Fat.endothelial_cell	-6.311726347815934e-10	7.805434442309062e-10	0.790636657891992
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.endothelial_cell	-5.955461059066745e-10	7.162904475663982e-10	0.7971349126793627
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Mammary_Gland.basal_cell	-6.524949886860121e-10	7.785947907480611e-10	0.7989963892617514
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.myeloid_cell	-7.600353285077046e-10	8.677012822168585e-10	0.8094627424433438
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Large_Intestine.epithelial_cell_of_large_intestine	-7.843622672148191e-10	8.373336338718335e-10	0.8255533381851984
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Spleen.B_cell	-7.460327574905804e-10	7.625151266444753e-10	0.8360578318867862
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.smooth_muscle_cell	-8.501606313975091e-10	7.979241717083735e-10	0.8566673222924166
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.megakaryocyte-erythroid_progenitor_cell	-8.59743477025048e-10	7.920370967920797e-10	0.861146293578251
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Tongue.basal_cell_of_epidermis	-9.631759416327334e-10	8.672400193833681e-10	0.8666344795113181
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Fat.T_cell	-9.507288039892008e-10	8.204048785097524e-10	0.8767419823120737
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.fibroblast	-8.067068581371913e-10	6.941732706507372e-10	0.8774049459534795
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.unknown_cell_type	-1.0713095642038493e-09	9.011990500584608e-10	0.8827329783690345
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.macrophage	-9.248708348529841e-10	7.498331067977375e-10	0.891293351810392
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Thymus.leukocyte	-1.1055559912443365e-09	8.853633288637575e-10	0.8941131686498837
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Kidney.epithelial_cell_of_proximal_tubule	-1.0096068527350996e-09	7.634503739359255e-10	0.9069868819237978
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Spleen.macrophage	-1.2362674916271372e-09	9.314452810141203e-10	0.9077881980591767
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Myeloid.macrophage	-1.156384411997785e-09	8.446389949102807e-10	0.9145139859898213
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.pre-natural_killer_cell	-9.695980548935288e-10	7.051961245110301e-10	0.9154240302467838
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.Slamf1-positive_multipotent_progenitor_cell	-1.028777217601521e-09	7.233564066633484e-10	0.9225198597009552
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Kidney.endothelial_cell	-1.0810316738917116e-09	7.546650962836926e-10	0.9239946699078176
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.granulocytopoietic_cell	-1.1728237992021531e-09	8.02985332623313e-10	0.9279345423284311
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.immature_B_cell	-1.124775824809249e-09	7.541543156912628e-10	0.932076978285089
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.cardiac_muscle_cell	-1.148311026394313e-09	7.576040407283945e-10	0.9352041528730568
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Pancreas.pancreatic_stellate_cell	-1.0956034171680838e-09	7.090504916185587e-10	0.9388474032830616
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Liver.Kupffer_cell	-1.448133780574139e-09	9.140926137610443e-10	0.9434294100664111
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.B_cell	-1.5379225356405027e-09	9.69826356393216e-10	0.9436043696602715
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.regulatory_T_cell	-1.289393949266505e-09	7.992835065538478e-10	0.9466480819713536
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Pancreas.leukocyte	-1.3943015078269218e-09	7.907845101626227e-10	0.9610655797284774
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Thymus.immature_T_cell	-1.3371520396992298e-09	7.4360598427213e-10	0.9639273145177781
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.immature_T_cell	-1.4278603575311147e-09	7.681552496400927e-10	0.9684734886289404
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Fat.natural_killer_cell	-1.478095137397531e-09	7.777496019086162e-10	0.9713147169265538
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.lung_endothelial_cell	-1.4382665762311462e-09	7.49519125305518e-10	0.972502714413691
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.stromal_cell	-1.4774345951961246e-09	7.601402298276867e-10	0.9740302144922066
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.erythrocyte	-1.394882074732967e-09	7.152138539437937e-10	0.9744298549150604
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.unknown_cell_type	-1.4878963904827429e-09	7.625874005390424e-10	0.9744783689715499
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Pancreas.pancreatic_A_cell	-1.6768212330507793e-09	8.167980290865854e-10	0.9799598447678903
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.granulocyte	-1.904634369578272e-09	7.730172146871833e-10	0.993128209437771
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Limb_Muscle.skeletal_muscle_satellite_cell	-2.695670617336511e-09	7.100576147524776e-10	0.999926597015736
