Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Lung.monocyte	1.1918227662594194e-08	5.486732898382327e-09	0.01492065819956668
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Marrow.late_pro-B_cell	7.0930483674048064e-09	3.3371225660613103e-09	0.01677252755629816
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Marrow.regulatory_T_cell	1.0729931186715882e-08	6.359025178811987e-09	0.04576758193362522
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Marrow.pre-natural_killer_cell	6.034426465774052e-09	3.791483833994538e-09	0.05574024652455234
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Marrow.common_lymphoid_progenitor	3.995233290013609e-09	2.606092316813812e-09	0.0626334949506768
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Marrow.immature_B_cell	5.8983353450261095e-09	3.965682727918535e-09	0.06846195846883085
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Heart.professional_antigen_presenting_cell	6.052906816542499e-09	4.281845125515349e-09	0.07873658444573123
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Bladder.bladder_urothelial_cell	6.500159892227103e-09	4.832142063861507e-09	0.08928158460402452
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Marrow.mature_natural_killer_cell	9.174316301870292e-09	7.143605597086404e-09	0.09952380033028907
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Trachea.epithelial_cell	4.185756836699842e-09	3.5791677943892023e-09	0.1211056150583461
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Brain_Non-Myeloid.endothelial_cell	4.310406532148672e-09	3.6939273941654512e-09	0.12162741954359957
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Heart.leukocyte	3.875460050763438e-09	3.5827598836678777e-09	0.1396936284983895
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Lung.T_cell	4.282794891304126e-09	4.456666284482262e-09	0.16827954800162487
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Lung.lung_endothelial_cell	3.708348023382086e-09	4.056775084927747e-09	0.18032891873600582
