Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Limb_Muscle.B_cell	4.3780562530005316e-08	1.4288788598588418e-08	0.0010920675456111526
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Marrow.immature_NK_T_cell	3.966215242211933e-08	1.3312864576354061e-08	0.0014448451997986704
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Brain_Myeloid.microglial_cell	1.9052953751855945e-08	8.087348500739665e-09	0.009239039654810325
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Thymus.immature_T_cell	2.3012398551368757e-08	1.0407604789475448e-08	0.013513978856365197
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Marrow.megakaryocyte-erythroid_progenitor_cell	2.1776274811073253e-08	1.0054697519872433e-08	0.015163955496191327
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Fat.B_cell	2.597083013886161e-08	1.2183887141482081e-08	0.016521032394460188
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Kidney.endothelial_cell	1.577107791350832e-08	7.803007076055225e-09	0.021631919882081577
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Trachea.blood_cell	2.1088664912343323e-08	1.0448103359823404e-08	0.021773748530245395
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Spleen.T_cell	1.4400716490942455e-08	7.574002485586973e-09	0.028629069625700946
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Heart.unknown_cell_type	2.4651705037840542e-08	1.3223673507246764e-08	0.031146106360186856
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	1.4133599933659026e-08	7.89878077654051e-09	0.036780083366716204
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Limb_Muscle.skeletal_muscle_satellite_cell	1.3226891789632845e-08	7.62402859716787e-09	0.041379671145671884
