Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Lung.monocyte	3.732709923010099e-09	1.7147922317615556e-09	0.01474883060776152
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Marrow.granulocytopoietic_cell	2.5735794700795517e-09	1.470911722243979e-09	0.04008943505681223
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Kidney.kidney_collecting_duct_epithelial_cell	2.525863534103855e-09	1.609097453739263e-09	0.058237885432991146
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Skin.leukocyte	3.642496884716622e-09	2.449867546783865e-09	0.06853199742605678
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Pancreas.pancreatic_PP_cell	1.8979380735081723e-09	1.3023709210907664e-09	0.07251754232055765
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Brain_Non-Myeloid.endothelial_cell	2.1778945714040755e-09	1.5954683110217095e-09	0.08611861324101344
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Liver.Kupffer_cell	2.3142500701499224e-09	1.69542781633115e-09	0.08612734988114845
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Trachea.endothelial_cell	1.986519383863664e-09	1.5452762711259527e-09	0.09930126747840334
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Lung.epithelial_cell_of_lung	1.9968172864349205e-09	1.6080381440130346e-09	0.10716028569681263
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Marrow.megakaryocyte-erythroid_progenitor_cell	1.9514914183450225e-09	1.5804030625286463e-09	0.1084513293131304
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Heart.professional_antigen_presenting_cell	1.688338253045538e-09	1.3758062666790423e-09	0.10988070642072506
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Large_Intestine.enteroendocrine_cell	2.2079399838590673e-09	1.944283712050408e-09	0.1280607768822652
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Limb_Muscle.lymphocyte	3.3160230789736653e-09	3.039179201367347e-09	0.13761627618532074
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Kidney.epithelial_cell_of_proximal_tubule	1.652105394108033e-09	1.5823918358278555e-09	0.14822978400359194
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Marrow.monocyte	1.4329065798984905e-09	1.4085320357936667e-09	0.1545041967343137
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Marrow.immature_NK_T_cell	2.528333002576736e-09	2.598006003356872e-09	0.16523139662249553
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Marrow.pre-natural_killer_cell	1.6605991710751938e-09	1.908526239905059e-09	0.19212424032216968
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Heart.myofibroblast_cell	1.0482044528941829e-09	1.207737374974517e-09	0.19272245760106116
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Brain_Non-Myeloid.neuron	9.30188688365067e-10	1.1050641725073502e-09	0.19996371891253767
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Thymus.leukocyte	1.3886452207714334e-09	1.721013052635345e-09	0.20986878068826736
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Pancreas.pancreatic_ductal_cell	1.017675663183324e-09	1.3131620342931687e-09	0.2191754351567739
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Lung.lung_endothelial_cell	1.1886255667183596e-09	1.5341646425976945e-09	0.219237630453208
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Brain_Non-Myeloid.astrocyte	8.461472106664219e-10	1.1446058183351814e-09	0.2298783025509144
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Tongue.basal_cell_of_epidermis	7.016003741671567e-10	1.01491752134613e-09	0.2446922638440484
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Pancreas.leukocyte	1.207681315324636e-09	1.82815004536387e-09	0.2544334879357544
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Trachea.mesenchymal_cell	8.192880255301151e-10	1.2611032863063047e-09	0.2579560194701696
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Pancreas.type_B_pancreatic_cell	7.075049732002275e-10	1.1024312254394214e-09	0.26051194718137716
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Pancreas.endothelial_cell	1.1540518898359092e-09	1.8187215697226417e-09	0.26286418072860496
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Trachea.blood_cell	8.124955957447032e-10	1.3123732410157311e-09	0.2679239059432058
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Skin.basal_cell_of_epidermis	6.879139110768809e-10	1.2957915478252506e-09	0.2977498741550802
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Marrow.Slamf1-negative_multipotent_progenitor_cell	5.013634516769884e-10	1.2555065675623469e-09	0.3448244415036641
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Marrow.naive_B_cell	7.320879892798978e-10	1.856535473550734e-09	0.34666863778923546
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Heart.smooth_muscle_cell	6.348566734483571e-10	1.6214584455635006e-09	0.347701152872548
