Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Lung.unknown_cell_type	4.051818320239326e-09	2.0476490029014387e-09	0.023921176519721567
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Brain_Myeloid.macrophage	3.0929768046908304e-09	1.6390844720563174e-09	0.029579161473450154
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Fat.natural_killer_cell	3.524172825028869e-09	1.9164344464495464e-09	0.03296335428734398
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Lung.epithelial_cell_of_lung	2.3767847112056218e-09	1.4778565380665102e-09	0.05388859365613334
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Marrow.late_pro-B_cell	1.8613419295257265e-09	1.2896282448394878e-09	0.07446564454747691
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Mammary_Gland.endothelial_cell	2.5473329981799845e-09	2.0723370810064047e-09	0.10949694409856825
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Limb_Muscle.lymphocyte	2.2411142667834583e-09	1.9354736962186965e-09	0.12344933728825064
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Heart.professional_antigen_presenting_cell	1.4775269605538887e-09	1.4321166463095517e-09	0.15110434002160184
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Marrow.monocyte	1.300705354077563e-09	1.3710393843774962e-09	0.1713865531921474
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Brain_Non-Myeloid.brain_pericyte	1.0358542417716767e-09	1.1168953421824206e-09	0.17684887344292954
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Fat.endothelial_cell	1.5624913638561612e-09	1.7303675007919052e-09	0.18326762330814084
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Marrow.immature_natural_killer_cell	2.0194975394067425e-09	2.2665818993370483e-09	0.18646777250588226
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Marrow.hematopoietic_precursor_cell	1.5167172468046495e-09	1.8612240400333328e-09	0.20756388824376892
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Skin.epidermal_cell	1.0792684367641817e-09	1.3306370417193854e-09	0.2086565541984361
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Kidney.leukocyte	1.8297153817076503e-09	2.2905217457848727e-09	0.21219729456529834
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Heart.fibroblast	9.597313458639974e-10	1.207716309188316e-09	0.21340384555727038
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Kidney.epithelial_cell_of_proximal_tubule	1.0255512803809838e-09	1.5090995368093418e-09	0.24838576046869382
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Trachea.endothelial_cell	9.826105011083587e-10	1.4927651528647578e-09	0.2551892154228299
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Tongue.basal_cell_of_epidermis	7.527181313266631e-10	1.1789324758855485e-09	0.26158247705455673
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Thymus.immature_T_cell	7.207142997420056e-10	1.3230418339883474e-09	0.29296604730364884
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Lung.lung_endothelial_cell	7.425621906131079e-10	1.3678429659345701e-09	0.2936093342788322
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Pancreas.leukocyte	8.353601540829654e-10	1.7467338481491747e-09	0.31623925810555514
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Fat.myeloid_cell	6.287812719020986e-10	1.4415738110093134e-09	0.33135417416795654
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Kidney.macrophage	1.0773295129267684e-09	2.5878235229603146e-09	0.33859261968079746
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Marrow.pre-natural_killer_cell	6.209970880788737e-10	1.5167868000483223e-09	0.34111712647658976
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Kidney.kidney_collecting_duct_epithelial_cell	5.467963826050303e-10	1.444875108530896e-09	0.3525524325440269
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	5.546969725725565e-10	1.6250306524605004e-09	0.36642173255811883
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Large_Intestine.enteroendocrine_cell	4.785706196760197e-10	1.5059617297536767e-09	0.37532437463018536
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Heart.erythrocyte	4.596108618028533e-10	1.4528522741379375e-09	0.3758681589663681
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Thymus.leukocyte	6.325021763704639e-10	2.3393311459583996e-09	0.3934349783978205
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Fat.unknown_cell_type	7.156410729850887e-10	3.082155472846466e-09	0.40819580255256593
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Large_Intestine.epithelial_cell_of_large_intestine	2.304794751150329e-10	1.0637726181842139e-09	0.41423574575688743
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	2.465471772086937e-10	1.3025926882437828e-09	0.42493896116794616
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Marrow.immature_T_cell	6.105639405805947e-10	3.3612202575650272e-09	0.42792890432946146
