Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Lung.leukocyte	2.3947692695687358e-08	9.912464772567795e-09	0.007847818173506485
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Marrow.granulocyte_monocyte_progenitor_cell	1.3534897014555423e-08	6.106052827288e-09	0.013323984923475328
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Marrow.monocyte	1.2204559418414047e-08	6.770090521656305e-09	0.03571631060266441
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Heart.erythrocyte	1.0107841281613414e-08	6.32370621929471e-09	0.05497647775942654
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Heart.unknown_cell_type	1.545484266857555e-08	9.693187178483493e-09	0.05542294720780886
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Trachea.blood_cell	1.0123317315575693e-08	6.461529695661486e-09	0.05859171435084497
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Thymus.leukocyte	2.201702699350672e-08	1.4241878883483607e-08	0.06106006582790088
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Pancreas.pancreatic_stellate_cell	1.0007650266659993e-08	7.006968804293531e-09	0.07661104356516098
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Marrow.granulocytopoietic_cell	1.1571512605857325e-08	8.17490080141022e-09	0.07846204007575637
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Marrow.B_cell	1.4822118731014384e-08	1.080310523305537e-08	0.08502799661463589
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Skin.leukocyte	1.76841623350865e-08	1.3079051746398922e-08	0.08817195140425615
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Trachea.epithelial_cell	8.857683092181387e-09	6.820887623219642e-09	0.09703864507106769
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Limb_Muscle.macrophage	1.4866227538718335e-08	1.152915006343661e-08	0.09862137171398311
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Liver.Kupffer_cell	1.2234482759437745e-08	9.632120716715453e-09	0.1020110795985727
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Limb_Muscle.T_cell	2.1292632585226273e-08	1.7284775235758654e-08	0.10899843011542676
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Kidney.kidney_collecting_duct_epithelial_cell	1.9902426100791076e-08	1.6784998641239593e-08	0.1178650639381556
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Lung.monocyte	1.115617646994864e-08	9.55124279254297e-09	0.12139652222412267
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Brain_Myeloid.microglial_cell	8.657814694695293e-09	7.557280578670322e-09	0.1259750336947142
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Pancreas.pancreatic_acinar_cell	1.1125439088376906e-08	9.854327517283087e-09	0.1294509861757605
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Large_Intestine.large_intestine_goblet_cell	4.977150067277576e-09	5.357520435259162e-09	0.17644388621615242
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Marrow.precursor_B_cell	6.0034876550432424e-09	6.464385084704024e-09	0.1765217600450732
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Tongue.keratinocyte	5.0852853319699364e-09	5.4877677579832935e-09	0.1770519973312234
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Marrow.Slamf1-positive_multipotent_progenitor_cell	5.881860858716356e-09	6.566410987786381e-09	0.18519322233045166
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Kidney.endothelial_cell	6.794482715697659e-09	7.782783018563921e-09	0.19132757702647585
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Heart.professional_antigen_presenting_cell	6.4658834781849004e-09	7.425206130921044e-09	0.191931168559213
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Heart.smooth_muscle_cell	5.3696873950461194e-09	6.397545922386223e-09	0.20064053417001926
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Marrow.naive_B_cell	6.470629591085785e-09	7.871342276480436e-09	0.20552448519861416
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Limb_Muscle.lymphocyte	7.410568000981493e-09	9.12521366137187e-09	0.20836769290429702
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Limb_Muscle.skeletal_muscle_satellite_stem_cell	5.462400829983458e-09	6.99500167666245e-09	0.21743048699822798
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	4.119442469647713e-09	5.34607404056765e-09	0.22048546086184928
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Thymus.immature_T_cell	5.810831204319971e-09	7.717462727942491e-09	0.22574124002970308
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	3.4732767408368915e-09	4.615085525810753e-09	0.22584754402873303
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Heart.fibroblast	3.888827876673329e-09	5.228461448609059e-09	0.22850462763243917
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Lung.lung_endothelial_cell	4.185430413187813e-09	5.639004384931381e-09	0.2289744171199199
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Bladder.bladder_urothelial_cell	4.340430674868958e-09	5.881977095622177e-09	0.23028142195721607
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Brain_Non-Myeloid.neuron	3.737613238966335e-09	5.206381146535717e-09	0.23641230379528394
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Thymus.DN1_thymic_pro-T_cell	6.048167932738802e-09	8.471150605010026e-09	0.23762211567307256
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Kidney.epithelial_cell_of_proximal_tubule	5.904492622801328e-09	8.870966887037494e-09	0.2528342297722139
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Pancreas.pancreatic_D_cell	3.1055682157115214e-09	4.748518278856343e-09	0.256553375069819
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Mammary_Gland.endothelial_cell	6.275091419108307e-09	1.0334465769160528e-08	0.2718589739991587
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Brain_Myeloid.macrophage	3.917964436919149e-09	7.933612953072796e-09	0.3107082990754706
