Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Lung.lung_endothelial_cell	2.0486134075118864e-08	8.283969524481132e-09	0.006699484488128717
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Marrow.immature_NK_T_cell	3.235214411955035e-08	1.3887592648531448e-08	0.009914397187396812
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Kidney.kidney_collecting_duct_epithelial_cell	2.158456424861248e-08	1.0882876162091375e-08	0.023664113419800882
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Fat.endothelial_cell	2.0065600855968825e-08	1.2700444199997681e-08	0.057063360145031425
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Marrow.precursor_B_cell	1.4697631226766003e-08	9.764686185477285e-09	0.06613862809498429
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Skin.basal_cell_of_epidermis	1.5555797556600522e-08	1.054764466023973e-08	0.07013148791008067
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Lung.natural_killer_cell	2.233528472609273e-08	1.5191577265071773e-08	0.0707482026761419
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Pancreas.pancreatic_ductal_cell	1.0715424812233613e-08	7.400967014996765e-09	0.07383073655351592
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Large_Intestine.large_intestine_goblet_cell	9.382802450576438e-09	6.739622696409674e-09	0.08193317334654104
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Marrow.mature_natural_killer_cell	1.6537325098958914e-08	1.1994419870791308e-08	0.08398568333890183
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Mammary_Gland.endothelial_cell	1.7441317851783203e-08	1.3274618275273964e-08	0.09444250410440014
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Kidney.endothelial_cell	1.3727807155470835e-08	1.0903323073433571e-08	0.10400649670038498
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Limb_Muscle.skeletal_muscle_satellite_cell	1.0750788055026657e-08	8.858083155796526e-09	0.11243691962344932
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Brain_Myeloid.macrophage	2.3065805411760874e-08	2.0223016445650007e-08	0.127024046635078
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Lung.B_cell	2.1851603051752583e-08	1.9176967852812613e-08	0.1272533317069487
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Liver.endothelial_cell_of_hepatic_sinusoid	9.365017019733858e-09	9.297245439460467e-09	0.15689785489078317
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Liver.natural_killer_cell	1.2680243177433959e-08	1.2945000580585568e-08	0.16365476116485073
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Marrow.naive_B_cell	1.2880727773625305e-08	1.4283894553408248e-08	0.18359064216231608
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Brain_Non-Myeloid.Bergmann_glial_cell	8.579515438058546e-09	9.987631601258797e-09	0.1951663942370926
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Lung.T_cell	1.0677298635393556e-08	1.3220056842413655e-08	0.20964343981759165
