Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Lung.classical_monocyte	5.423624329608815e-09	1.920822966683483e-09	0.0023744244269384477
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Marrow.granulocyte_monocyte_progenitor_cell	3.2554304700587083e-09	1.2977619163492544e-09	0.006062318447342258
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Trachea.endothelial_cell	3.0780244748819434e-09	1.273587901250196e-09	0.00782851778753596
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Marrow.naive_B_cell	3.3317959462091094e-09	1.6256818792649801e-09	0.02020779763084285
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Fat.B_cell	5.677604089390437e-09	2.937753862226085e-09	0.026640627552291893
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Heart.professional_antigen_presenting_cell	4.048352107781703e-09	2.211883703107136e-09	0.03360452660877051
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Brain_Non-Myeloid.astrocyte	3.7297910382862785e-09	2.047588546277239e-09	0.034261419723983375
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Skin.stem_cell_of_epidermis	3.1069512758697998e-09	1.813152705220966e-09	0.04330451259498427
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Heart.endocardial_cell	1.8207493752269274e-09	1.0750489460006181e-09	0.04516654852450632
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Fat.unknown_cell_type	2.3866645156130703e-09	1.4094606069490819e-09	0.04519751063082412
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Spleen.macrophage	4.280157153300527e-09	2.5349610380639794e-09	0.04566235685723691
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Large_Intestine.large_intestine_goblet_cell	4.381057417325753e-09	2.7850984945594803e-09	0.05785535679005819
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Large_Intestine.epithelial_cell_of_large_intestine	3.9376872914883295e-09	2.6911458419592458e-09	0.07170619340807714
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Marrow.megakaryocyte-erythroid_progenitor_cell	2.1021515159037122e-09	1.4418135549820283e-09	0.07242148042473764
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Marrow.pre-natural_killer_cell	7.280371782257566e-09	5.107745074579377e-09	0.07702668790246386
