Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Kidney.endothelial_cell	1.2779356879928859e-08	5.094746385876334e-09	0.0060649919597039045
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Kidney.kidney_collecting_duct_epithelial_cell	1.611783283592037e-08	7.348681803122109e-09	0.014143037511075167
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Fat.endothelial_cell	1.701992948415388e-08	9.003728840696798e-09	0.02935758195695244
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Liver.B_cell	2.5903163030971127e-08	1.3819815783216682e-08	0.030441143365986786
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	1.0674110693097178e-08	5.900395674830951e-09	0.03522161928539339
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Liver.hepatocyte	8.719519731987874e-09	6.178160723732059e-09	0.07907137276788628
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Marrow.mature_natural_killer_cell	1.851529848865386e-08	1.3250506578049446e-08	0.08115754064608283
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Thymus.DN1_thymic_pro-T_cell	9.376687678534676e-09	6.739959524049131e-09	0.08208113448412524
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Heart.fibroblast	7.746370915041045e-09	5.991964309364e-09	0.09804129063716238
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Kidney.epithelial_cell_of_proximal_tubule	7.535771254902102e-09	5.862486328234883e-09	0.09932235860722427
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Trachea.endothelial_cell	6.519627546257531e-09	5.2819126379708575e-09	0.10853982837613357
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Large_Intestine.enteroendocrine_cell	7.223588168810768e-09	5.9549010927869405e-09	0.11255550005891896
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Lung.epithelial_cell_of_lung	9.535420100736967e-09	8.259055465093315e-09	0.12413917151637244
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Marrow.granulocyte_monocyte_progenitor_cell	4.823185187625889e-09	4.188904331580326e-09	0.12477989397610789
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Brain_Non-Myeloid.oligodendrocyte	4.509420081888129e-09	4.127958595245091e-09	0.13732663331395073
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Marrow.immature_NK_T_cell	6.517496850786258e-09	6.1023250596970235e-09	0.14275235818373244
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	3.201562382041568e-09	3.12760338676404e-09	0.15300097645349592
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Pancreas.pancreatic_PP_cell	4.132811682118416e-09	4.048789436058664e-09	0.15368587208338053
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Brain_Non-Myeloid.brain_pericyte	4.585223873410432e-09	4.855359395344778e-09	0.1724919801551114
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Pancreas.pancreatic_acinar_cell	5.079853306246512e-09	5.430691791934907e-09	0.1747918476659422
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Marrow.immature_natural_killer_cell	5.9376752606463e-09	6.411683824671408e-09	0.17720450905527763
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Marrow.naive_B_cell	5.273575364164455e-09	6.075471257567305e-09	0.19269417873782468
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Fat.myeloid_cell	3.9272188684683925e-09	4.7342231349296895e-09	0.20339996929610088
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Thymus.leukocyte	5.312136414643558e-09	6.529352197306508e-09	0.20794341161187413
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	3.3740016023425613e-09	4.405347912966333e-09	0.22187157464896412
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	3.942471483131846e-09	5.370875845950084e-09	0.23146026347174747
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Marrow.late_pro-B_cell	3.080027601871631e-09	4.203908562239696e-09	0.23188349691445154
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Marrow.monocyte	4.576139426319932e-09	6.312707129570812e-09	0.2342538705981842
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Marrow.macrophage	4.434644294967128e-09	6.2709795190075e-09	0.23973063227760366
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Heart.unknown_cell_type	4.9340739741507805e-09	7.299866180907889e-09	0.24954796241512317
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Marrow.granulocytopoietic_cell	2.7749431788930037e-09	4.354218964927181e-09	0.2619647679165812
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Skin.leukocyte	3.738088214347002e-09	6.31479040223303e-09	0.27693948832712756
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Lung.unknown_cell_type	4.4013907464863895e-09	7.637320122655025e-09	0.2822060716350795
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Heart.endothelial_cell	2.920008598276694e-09	5.251094978099734e-09	0.2890794045043835
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Heart.cardiac_muscle_cell	2.487721274827992e-09	4.47903436298177e-09	0.2893055393177521
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Liver.endothelial_cell_of_hepatic_sinusoid	3.789136540389573e-09	7.105607168753575e-09	0.29692678390507155
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Heart.leukocyte	2.9629628027081595e-09	5.571310327019381e-09	0.2974235602590801
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Brain_Non-Myeloid.Bergmann_glial_cell	2.287570760604091e-09	4.404210724841952e-09	0.30173903896827164
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Lung.lung_endothelial_cell	2.7058920640586966e-09	5.372491957678168e-09	0.3072512881951717
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Mammary_Gland.stromal_cell	2.2744531797414054e-09	4.5770002019322446e-09	0.30961886323442844
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Marrow.precursor_B_cell	2.204349334878119e-09	4.554243630636405e-09	0.3141855000519025
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Skin.stem_cell_of_epidermis	2.6224770271497594e-09	5.46008670581767e-09	0.31550721486195665
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Tongue.keratinocyte	1.957107490814003e-09	4.751132977014111e-09	0.3401974264464723
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Bladder.bladder_urothelial_cell	1.8715701745000355e-09	4.590980315585427e-09	0.3417607631520797
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Marrow.Slamf1-negative_multipotent_progenitor_cell	1.914673621971474e-09	4.716326513105224e-09	0.342383369603139
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Marrow.immature_B_cell	1.7309124317758526e-09	4.638250668856405e-09	0.35450643418253447
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Lung.T_cell	2.4867303292498243e-09	6.71915007642026e-09	0.35565549436020705
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Brain_Non-Myeloid.astrocyte	1.2793061686387656e-09	3.768115574986319e-09	0.3671134571792973
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Limb_Muscle.T_cell	2.7416261757776823e-09	8.205059149611254e-09	0.369137523712331
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Brain_Myeloid.microglial_cell	1.390710004850334e-09	4.249781374052495e-09	0.37174215706971514
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Heart.endocardial_cell	1.3020679938781552e-09	3.986768524715859e-09	0.3719862279831643
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Fat.B_cell	1.2598782788936618e-09	7.883792340679204e-09	0.43651690078881616
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Limb_Muscle.mesenchymal_stem_cell	7.092703835749816e-10	4.440809132052972e-09	0.43655221091396723
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Trachea.blood_cell	1.0574611667282253e-09	7.84854637749685e-09	0.4464113409402193
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Skin.epidermal_cell	6.044681505985405e-10	4.668958606894183e-09	0.4484947381890025
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Limb_Muscle.skeletal_muscle_satellite_cell	4.2648609704621743e-10	3.5099111408002613e-09	0.45164390895182105
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Limb_Muscle.B_cell	8.34074572580701e-11	7.160425672632984e-09	0.49535306834311654
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Lung.leukocyte	-1.9699327263823598e-10	6.836235712305118e-09	0.5114943477415673
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Large_Intestine.large_intestine_goblet_cell	-2.2298460456682498e-10	3.9126600515538886e-09	0.52272363409046
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Marrow.megakaryocyte-erythroid_progenitor_cell	-3.2283356455063927e-10	5.173398566138295e-09	0.524878891075504
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Large_Intestine.epithelial_cell_of_large_intestine	-3.649799677277597e-10	3.950895503464223e-09	0.5368015574827598
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Heart.smooth_muscle_cell	-6.144918352213567e-10	6.002799727016211e-09	0.5407675257983222
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Marrow.hematopoietic_precursor_cell	-5.151460594941049e-10	3.9638913105626366e-09	0.5517008379277826
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Marrow.granulocyte	-9.916781335040963e-10	6.796231730157609e-09	0.5580061023257276
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Bladder.bladder_cell	-8.465828542739444e-10	4.761146383218605e-09	0.5705641849133174
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Pancreas.type_B_pancreatic_cell	-6.16593768545347e-10	3.347114256968169e-09	0.5730782032034342
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Marrow.basophil	-1.334027290845779e-09	6.924278750427104e-09	0.5763871335261441
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Marrow.immature_T_cell	-1.452704365328852e-09	7.3029249662119155e-09	0.5788376875843767
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Marrow.common_lymphoid_progenitor	-7.877298164985517e-10	3.588729519214716e-09	0.5868701101820197
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Pancreas.leukocyte	-1.8723461098835225e-09	7.834621505304515e-09	0.5944408530476657
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Trachea.mesenchymal_cell	-8.443615603395145e-10	3.2076544806711717e-09	0.6038146273996121
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Liver.natural_killer_cell	-1.5827757131733189e-09	5.767326071471513e-09	0.6081261300405283
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Skin.keratinocyte_stem_cell	-1.1115715175631564e-09	3.634724821604036e-09	0.620129147241756
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Skin.basal_cell_of_epidermis	-1.307216938721978e-09	3.807643818450584e-09	0.634318826645404
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Spleen.macrophage	-2.3874232760447835e-09	6.9396161130913505e-09	0.6345874410097846
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Pancreas.pancreatic_stellate_cell	-1.5523402147967486e-09	4.444455730056138e-09	0.6365588156856257
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Lung.classical_monocyte	-2.1300051598414304e-09	5.941467756512084e-09	0.6400147214862679
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Lung.B_cell	-2.287075286864648e-09	5.6809477134239514e-09	0.656373936070369
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Heart.erythrocyte	-1.9181710420789877e-09	4.612458862088131e-09	0.6612464637307311
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Mammary_Gland.basal_cell	-1.7779603978812909e-09	3.7323420275870266e-09	0.683093131222851
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Pancreas.pancreatic_D_cell	-1.6890320401232198e-09	3.401676803379604e-09	0.6902394729800053
