Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Marrow.Slamf1-negative_multipotent_progenitor_cell	3.4777766038623505e-08	1.468912387122278e-08	0.008952275853351807
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Skin.epidermal_cell	2.6841867317069003e-08	1.1776963754720789e-08	0.011328065005257687
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Pancreas.pancreatic_acinar_cell	3.416775306713403e-08	1.5603870460464786e-08	0.01427309840026401
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Liver.endothelial_cell_of_hepatic_sinusoid	3.0321030041473394e-08	1.4229647078836148e-08	0.016551368889562674
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Mammary_Gland.basal_cell	2.625388089942754e-08	1.3154560240085194e-08	0.0229778087906294
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Lung.unknown_cell_type	6.901477493558965e-08	3.50648376517837e-08	0.024522250327318744
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Large_Intestine.large_intestine_goblet_cell	2.501428230976354e-08	1.2760920699769434e-08	0.02498471893787336
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Lung.stromal_cell	3.172719960049669e-08	1.7681038283018384e-08	0.036373119632281445
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Marrow.macrophage	4.634868026377682e-08	2.693101587149514e-08	0.04262405779464498
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Fat.myeloid_cell	2.3890471147087892e-08	1.3997784935787248e-08	0.04393591390999445
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Marrow.hematopoietic_precursor_cell	2.7530788342413528e-08	1.819614967040214e-08	0.06513973247074706
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Skin.basal_cell_of_epidermis	2.303657512880992e-08	1.621260693560457e-08	0.0776721818072903
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Marrow.granulocytopoietic_cell	2.6372903982385688e-08	1.8925546633561147e-08	0.08173308707773724
