Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Marrow.immature_natural_killer_cell	8.062819408879366e-08	2.6963630435041882e-08	0.001393712475998245
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Kidney.epithelial_cell_of_proximal_tubule	5.717513186343802e-08	2.4037223408355888e-08	0.008689072725215154
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Marrow.granulocyte_monocyte_progenitor_cell	3.5298854658360816e-08	1.501493182073319e-08	0.009363611719293907
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Limb_Muscle.lymphocyte	7.263807162273207e-08	3.3369744488051283e-08	0.014749075492740557
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Marrow.Slamf1-positive_multipotent_progenitor_cell	3.4880000585523435e-08	1.6495662837824127e-08	0.017236495356889137
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Skin.stem_cell_of_epidermis	4.164580201366926e-08	2.0066936390622184e-08	0.01897731834165128
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Trachea.mesenchymal_cell	3.127410670068589e-08	1.5476993204833744e-08	0.021656263110950185
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Kidney.endothelial_cell	4.8112483291181915e-08	2.4082526479217045e-08	0.02286824619997954
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Lung.monocyte	3.897431150683482e-08	1.9589531626210027e-08	0.02332038013185528
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Marrow.monocyte	4.0038728168129705e-08	2.0573400355464308e-08	0.025818930906327267
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Fat.T_cell	5.221936159967753e-08	2.7344311571097545e-08	0.02808609088054425
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Liver.hepatocyte	4.559196905479102e-08	2.4120321022228265e-08	0.029366333733938262
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Limb_Muscle.skeletal_muscle_satellite_cell	3.471067602815068e-08	1.8622822609222412e-08	0.03116939428067997
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Skin.basal_cell_of_epidermis	2.8124151001137505e-08	1.5366166467845963e-08	0.03360518873433284
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Pancreas.pancreatic_A_cell	2.707251076114615e-08	1.541818827532138e-08	0.03955432662782318
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Marrow.basophil	8.22781689024764e-08	4.790477379614103e-08	0.04294065018768353
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Skin.keratinocyte_stem_cell	2.4135896964100628e-08	1.5121484445749996e-08	0.05522957603873393
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Heart.endocardial_cell	2.9104799200209036e-08	1.83695862336163e-08	0.056551195244433416
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Pancreas.pancreatic_stellate_cell	2.7569178246544336e-08	1.79729353233488e-08	0.0625237551504071
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Brain_Myeloid.microglial_cell	2.5454726486981457e-08	1.79717039653209e-08	0.07833242782349874
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Pancreas.type_B_pancreatic_cell	1.6792151661514154e-08	1.2407501833993377e-08	0.08796601446845465
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	3.217499791550661e-08	2.4404826419857893e-08	0.09368711984613826
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Trachea.epithelial_cell	3.9594678355651686e-08	3.025539540753965e-08	0.09532111862961984
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Marrow.hematopoietic_precursor_cell	1.9347861184789215e-08	1.5098302684071105e-08	0.10001618415211094
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Pancreas.pancreatic_ductal_cell	2.016002741560907e-08	1.586463288364312e-08	0.10190829409065555
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Marrow.granulocyte	2.838387156427249e-08	2.2531921740038188e-08	0.10388552140298574
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Kidney.macrophage	3.438787167821339e-08	2.7370247585729952e-08	0.10448620173486334
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Fat.myeloid_cell	2.3712394610433716e-08	1.9411776764955428e-08	0.110939520667865
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Marrow.megakaryocyte-erythroid_progenitor_cell	2.082465905409716e-08	1.7770926958034428e-08	0.1206309210164263
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Fat.natural_killer_cell	6.573621791580157e-08	5.7736175027007746e-08	0.12744293186359895
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Heart.leukocyte	2.846008140925481e-08	2.5518944133779848e-08	0.13237098976326533
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Trachea.endothelial_cell	2.1880745631258683e-08	1.975104349769445e-08	0.1339681989422724
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Heart.fibroblast	1.7720390878772735e-08	1.605669667870973e-08	0.13488036681698062
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Liver.endothelial_cell_of_hepatic_sinusoid	2.4884197565781076e-08	2.2745093811006164e-08	0.1369672220642542
