Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Lung.B_cell	8.136116313322493e-09	4.131857140419151e-09	0.024469742743557312
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Marrow.naive_B_cell	9.609363767246949e-09	5.1464635111030046e-09	0.03093836302709836
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Large_Intestine.enteroendocrine_cell	5.7179247651244726e-09	3.772583805367938e-09	0.0648036661561851
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Brain_Myeloid.macrophage	6.405728849324179e-09	4.283429063623502e-09	0.06739624100752978
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Skin.basal_cell_of_epidermis	4.3505907054377114e-09	3.5704873518130055e-09	0.11151957226192782
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Brain_Non-Myeloid.Bergmann_glial_cell	3.700829436838562e-09	3.1190944814054815e-09	0.11771094277120836
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Marrow.granulocyte	3.189870569362467e-09	2.6899494152766007e-09	0.11784120733855863
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Kidney.leukocyte	6.4777517094548916e-09	5.578405792879272e-09	0.12277639168452137
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Trachea.endothelial_cell	3.317344394413058e-09	3.045715208746726e-09	0.13803636786758727
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Skin.keratinocyte_stem_cell	2.4732948825553227e-09	2.2916200242081603e-09	0.14023192744977125
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Marrow.immature_NK_T_cell	4.644056210539075e-09	4.5112419084469864e-09	0.151636306511937
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Marrow.common_lymphoid_progenitor	2.7899030005337364e-09	2.714812167007764e-09	0.15205497038961907
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Liver.endothelial_cell_of_hepatic_sinusoid	3.1633454350447417e-09	3.079622961170163e-09	0.15216645647262672
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Fat.B_cell	3.3627805354824885e-09	3.800855185927019e-09	0.18814759251765956
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Pancreas.pancreatic_acinar_cell	2.9713356201052593e-09	3.3687483615494686e-09	0.18888041229801622
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Marrow.immature_B_cell	2.384199094598776e-09	2.7254772711363547e-09	0.19084620296153093
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Thymus.DN1_thymic_pro-T_cell	3.516672197225809e-09	4.252150363423949e-09	0.20410894375864203
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Marrow.immature_natural_killer_cell	4.656310239782957e-09	6.620470537016349e-09	0.24092813232939342
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Pancreas.leukocyte	2.871976867419536e-09	4.170874444870061e-09	0.24554409640233854
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Mammary_Gland.basal_cell	2.1510769783084497e-09	3.1415476483107866e-09	0.24676066732210789
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Marrow.granulocyte_monocyte_progenitor_cell	1.9783655658429074e-09	2.938334541312306e-09	0.25037985866849455
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Lung.lung_endothelial_cell	2.3301101238266273e-09	3.5921637747227048e-09	0.25827753709508805
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Kidney.kidney_collecting_duct_epithelial_cell	2.096590212769027e-09	3.3159094123340523e-09	0.26360127446090265
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Large_Intestine.epithelial_cell_of_large_intestine	1.5955517041835913e-09	2.7207396625138734e-09	0.2787897950447723
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Fat.endothelial_cell	1.7090741779929372e-09	2.983610277694881e-09	0.28338299984753024
