Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Tongue.keratinocyte	2.5983302733478296e-08	8.981416560651692e-09	0.001907862778885983
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Trachea.blood_cell	3.290608622776223e-08	1.2597501670181838e-08	0.004499237480198018
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Limb_Muscle.B_cell	4.378787179535093e-08	1.7661440454660757e-08	0.006582170359362114
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Fat.myeloid_cell	2.30399595217412e-08	9.380965009447478e-09	0.00702401306547283
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Lung.unknown_cell_type	4.1634479734797685e-08	1.733401909650737e-08	0.008155212758167975
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Thymus.immature_T_cell	2.4509588796768133e-08	1.0216185545696948e-08	0.008217848866250477
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Marrow.Slamf1-negative_multipotent_progenitor_cell	1.7500985504633273e-08	7.705794332704836e-09	0.01156906455149406
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Thymus.leukocyte	3.2459028570002056e-08	1.4488657672296562e-08	0.012535527845567735
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	2.616585333266339e-08	1.1786384803786625e-08	0.013209156119373169
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Heart.endothelial_cell	2.2103220505410623e-08	1.0485948540892486e-08	0.017520275664460957
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Marrow.monocyte	2.4556989773519033e-08	1.2027142839757496e-08	0.020585812865161642
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Lung.lung_endothelial_cell	2.283419201480655e-08	1.1357897515080965e-08	0.02219315571067888
