Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Skin.epidermal_cell	4.285981470701873e-09	2.3190793105591524e-09	0.03229110134308476
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Heart.fibroblast	4.029519779041287e-09	2.3817292471641825e-09	0.04533764294407368
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Marrow.Slamf1-negative_multipotent_progenitor_cell	4.069973844847173e-09	2.5109267913860897e-09	0.052519004880149156
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Mammary_Gland.basal_cell	3.1760011318863846e-09	2.0684920032041333e-09	0.062340516736668926
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Liver.B_cell	1.0027448597461552e-08	6.55730212503008e-09	0.06310701601765614
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Trachea.blood_cell	3.3690239270681364e-09	2.2089192868518207e-09	0.06360572610637208
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Heart.endothelial_cell	3.918738671674324e-09	2.7918924601915946e-09	0.08021694780739985
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Tongue.basal_cell_of_epidermis	2.5863181872192994e-09	1.8506248072617144e-09	0.08112594864152778
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Lung.leukocyte	3.876323517173565e-09	2.8308455949922707e-09	0.08545018483594169
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Limb_Muscle.mesenchymal_stem_cell	2.726287467385351e-09	2.0304822285768155e-09	0.08968783955757842
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Kidney.endothelial_cell	7.753470324495037e-09	5.993816015479234e-09	0.09790556119181215
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Lung.classical_monocyte	3.64953691353845e-09	3.0435039862522447e-09	0.11523997906600725
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Trachea.endothelial_cell	2.478262244924293e-09	2.14475703194554e-09	0.12394329618292071
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Marrow.granulocyte_monocyte_progenitor_cell	2.712698776219632e-09	2.4159825619181413e-09	0.13075827266401685
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Lung.T_cell	3.7952427031555764e-09	3.430860648810457e-09	0.13431842667214916
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Pancreas.pancreatic_D_cell	2.0020611808800663e-09	1.841466349167942e-09	0.1384719400457719
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Lung.unknown_cell_type	5.384059202295071e-09	5.20039463997023e-09	0.15026034673550848
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Heart.endocardial_cell	1.7134350717577631e-09	1.6851263865985607e-09	0.15462449410330603
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Pancreas.pancreatic_ductal_cell	2.903963964763553e-09	2.9146301909782764e-09	0.1595423774408018
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Fat.endothelial_cell	2.765195877422184e-09	2.8179658274121536e-09	0.16322888347806358
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Marrow.immature_T_cell	2.4011819823577116e-09	2.5917822970558386e-09	0.17710355226104374
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Marrow.mature_natural_killer_cell	4.059586547170607e-09	4.428150684102664e-09	0.17963212991973393
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Marrow.hematopoietic_precursor_cell	2.3639740718785654e-09	2.632642931136518e-09	0.18460687767219958
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Large_Intestine.epithelial_cell_of_large_intestine	1.4581447635963054e-09	1.7385964337675324e-09	0.20082143251205636
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Limb_Muscle.T_cell	2.5747570024646837e-09	3.136225512203275e-09	0.20583077527481625
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Heart.professional_antigen_presenting_cell	2.235738152663663e-09	3.0745249981054394e-09	0.23355734370132564
