Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Fat.B_cell	6.860972408065484e-09	2.739872493059138e-09	0.006137801205180326
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Brain_Myeloid.macrophage	5.957485669299979e-09	2.5400134406706597e-09	0.009501951834516093
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Kidney.leukocyte	6.7071789569592434e-09	3.7140619512019303e-09	0.03546793796678583
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Fat.endothelial_cell	2.8933049093438424e-09	2.3354580666726416e-09	0.10769872783307177
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Thymus.DN1_thymic_pro-T_cell	4.076239567552775e-09	3.3140381003895016e-09	0.1093500945896354
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Kidney.endothelial_cell	3.3729237471365306e-09	2.9853696002958675e-09	0.12927650075976782
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Marrow.pre-natural_killer_cell	2.3789663351318634e-09	2.149454051075421e-09	0.1341951744307186
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Skin.basal_cell_of_epidermis	2.4447478668870217e-09	2.2135579836566243e-09	0.134700582070317
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Lung.natural_killer_cell	3.302013044263507e-09	3.0884146107712137e-09	0.1424985213251173
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Liver.hepatocyte	2.192527304206752e-09	2.196812715850877e-09	0.1591277364315679
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Pancreas.pancreatic_PP_cell	1.8401687924713337e-09	1.9164787305037504e-09	0.16848175810164584
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	1.6626173005023761e-09	1.743791818301358e-09	0.17018120557376282
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Marrow.mature_natural_killer_cell	2.5104849500803607e-09	2.919700178061766e-09	0.19493768389908844
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Limb_Muscle.endothelial_cell	1.880618562090787e-09	2.228995261817873e-09	0.19941662051515585
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Limb_Muscle.skeletal_muscle_satellite_cell	1.8288514682520055e-09	2.180061683066584e-09	0.20076300707149425
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Pancreas.type_B_pancreatic_cell	1.2360806205534502e-09	1.5163276004182295e-09	0.20748451243402438
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Pancreas.pancreatic_acinar_cell	1.7799999509793362e-09	2.270173299683488e-09	0.21649626580748133
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Mammary_Gland.endothelial_cell	2.636770734252402e-09	3.3875399873027677e-09	0.2181744823936832
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Trachea.endothelial_cell	1.555850164175313e-09	2.2837841366541073e-09	0.24785357976452854
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Marrow.granulocyte	1.205951338937121e-09	1.7783979928374122e-09	0.24885064096441095
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Lung.myeloid_cell	1.9826980848735446e-09	2.9430507115174175e-09	0.25025483148790995
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Liver.B_cell	2.248332778058208e-09	3.408296489737937e-09	0.2547345219401207
