Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Tongue.keratinocyte	7.142165293052965e-09	3.4730920220535536e-09	0.019870617495570946
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Marrow.pre-natural_killer_cell	9.069951988444673e-09	4.662884936596401e-09	0.0258792204513489
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Pancreas.pancreatic_acinar_cell	6.935384959796649e-09	3.770689578259042e-09	0.032936401659991434
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Marrow.precursor_B_cell	4.667176725088714e-09	2.8531957813835173e-09	0.05094369541761802
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Heart.smooth_muscle_cell	5.261136802364334e-09	3.600180983284448e-09	0.07195923798471261
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Limb_Muscle.skeletal_muscle_satellite_stem_cell	1.3834934312214774e-08	9.717860609521456e-09	0.07727238637102755
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Liver.B_cell	6.846006950686882e-09	5.301642206927889e-09	0.09829995402320585
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Lung.leukocyte	2.211238057007383e-08	1.7792258700144667e-08	0.10696909886827038
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Skin.epidermal_cell	5.751503735357055e-09	4.640089206773689e-09	0.10757568136107154
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Bladder.bladder_urothelial_cell	3.788489086118248e-09	3.0797786884478266e-09	0.1093265887857931
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Liver.Kupffer_cell	7.4073806812922636e-09	6.0487955666139394e-09	0.11036218531805764
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Marrow.late_pro-B_cell	8.27280585033259e-09	6.837352335756292e-09	0.1131504038084104
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Kidney.kidney_collecting_duct_epithelial_cell	1.1518691192160109e-08	9.679709466461929e-09	0.1170265068140805
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	5.733265164798208e-09	5.398442352209991e-09	0.1441128228198879
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Pancreas.pancreatic_stellate_cell	4.836742867432644e-09	4.576859802684432e-09	0.14530555494970515
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Marrow.Slamf1-negative_multipotent_progenitor_cell	3.0792648058062324e-09	3.207857707023158e-09	0.16854946294320355
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Fat.natural_killer_cell	8.5927302392053e-09	9.303359946786435e-09	0.17784319232680063
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Brain_Non-Myeloid.Bergmann_glial_cell	2.817411021809636e-09	3.0755182357606913e-09	0.17981329748719427
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	3.6160725807679928e-09	4.052016330801205e-09	0.1860857677292596
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Kidney.macrophage	4.088008002652841e-09	4.600498849543175e-09	0.18710876945658644
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Lung.classical_monocyte	3.6327466380042545e-09	4.176035032174579e-09	0.1921766270902166
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Marrow.immature_T_cell	4.1377590827423e-09	4.802828921199476e-09	0.19447437040502008
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Marrow.basophil	4.008666841118987e-09	4.79781651422803e-09	0.20171277774406793
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Brain_Non-Myeloid.brain_pericyte	2.757661135074734e-09	3.4971936751878882e-09	0.21519179009586326
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Marrow.mature_natural_killer_cell	4.340944290486878e-09	5.582909599339519e-09	0.2184196595643239
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Fat.myeloid_cell	2.8409623306673275e-09	3.823401102508449e-09	0.22872696028471706
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Pancreas.type_B_pancreatic_cell	2.4741728498004865e-09	3.3656604370901586e-09	0.231132434027762
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Brain_Non-Myeloid.oligodendrocyte	2.606914373137406e-09	3.743227556552186e-09	0.24307825120790721
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Brain_Non-Myeloid.astrocyte	3.6183790640129824e-09	5.308434584949596e-09	0.2477370183323706
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Pancreas.pancreatic_ductal_cell	1.8883960562688245e-09	2.848567565521e-09	0.25368823761419645
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Marrow.monocyte	2.2013779315569956e-09	3.668187126542861e-09	0.27421081838041467
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Marrow.B_cell	4.225450792559657e-09	7.1278941004779304e-09	0.2766558526351708
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Skin.stem_cell_of_epidermis	3.2108128518871895e-09	5.6214237998472865e-09	0.28394074581200457
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Pancreas.leukocyte	3.760233407503263e-09	7.168934074825754e-09	0.2999592272344491
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Marrow.granulocyte_monocyte_progenitor_cell	1.7769314609657223e-09	3.429253412340863e-09	0.30217031821473106
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Pancreas.pancreatic_D_cell	1.3713176571046876e-09	2.699787530130275e-09	0.30574932413173816
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Heart.unknown_cell_type	1.7398457761971223e-09	3.6445363621503423e-09	0.3165441154316971
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Heart.endothelial_cell	1.495750177592249e-09	3.229856066627824e-09	0.32164591969082273
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Limb_Muscle.endothelial_cell	1.5506007356109987e-09	3.400138087986196e-09	0.3241804209876101
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Heart.leukocyte	1.4659339101217272e-09	3.811206674047768e-09	0.350252915560636
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Marrow.hematopoietic_precursor_cell	9.938950609481615e-10	2.586004355300449e-09	0.3503646441277242
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Bladder.bladder_cell	1.2931201515633706e-09	3.5472603587759257e-09	0.3577272091671274
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Lung.unknown_cell_type	1.5006327063749543e-09	4.409380784893629e-09	0.3668050260108243
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Spleen.T_cell	1.146668412740081e-09	4.1698285080888745e-09	0.3916612906891771
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Liver.endothelial_cell_of_hepatic_sinusoid	1.428909042556222e-09	5.5364151556350735e-09	0.398167633410616
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Lung.lung_endothelial_cell	7.585038983651565e-10	3.094295607184321e-09	0.40317798544823086
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	7.168716227515706e-10	3.432768073466661e-09	0.4172897175236577
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Marrow.macrophage	6.335584626727769e-10	3.0703330310852723e-09	0.41825936748301473
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Skin.keratinocyte_stem_cell	5.792071358576784e-10	3.210298051369623e-09	0.42841079605916177
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Spleen.macrophage	8.088923654383024e-10	5.030984852202312e-09	0.43613250759676986
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Marrow.immature_NK_T_cell	1.0061234153914622e-09	6.851066335240014e-09	0.4416226557402951
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Limb_Muscle.lymphocyte	9.35262060184553e-10	6.608840386827658e-09	0.44373083757287746
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Brain_Myeloid.macrophage	3.587408005182852e-10	3.6739006800189756e-09	0.4611067959827029
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Heart.endocardial_cell	2.7658719404024083e-10	3.3949721386179366e-09	0.4675342299565743
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Heart.erythrocyte	2.244633084088342e-10	3.0075903921273003e-09	0.47025364763220473
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Skin.leukocyte	3.937391782101839e-10	5.290901453427151e-09	0.47033882758590273
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Lung.epithelial_cell_of_lung	2.0795429138300827e-10	3.0890928322954834e-09	0.4731639206621351
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Spleen.B_cell	2.417671813776352e-10	3.6974104346791444e-09	0.47393244137439944
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Marrow.naive_B_cell	1.661092273893611e-10	4.057979637269392e-09	0.4836742669480639
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Lung.stromal_cell	1.0017182012693114e-10	3.287870791129089e-09	0.48784727404894485
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Lung.T_cell	1.3547692722529057e-10	4.6522866509254576e-09	0.48838424186375656
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Limb_Muscle.T_cell	-1.417176217267664e-10	6.922767223051829e-09	0.5081662723530699
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Mammary_Gland.stromal_cell	-2.207325682237023e-10	3.643720546470162e-09	0.5241527094193084
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Marrow.regulatory_T_cell	-3.946452786921511e-10	4.5869525390623675e-09	0.5342812935114793
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Thymus.leukocyte	-5.470151567066818e-10	4.287915152787386e-09	0.5507559003378971
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Limb_Muscle.macrophage	-6.578115809130366e-10	4.570614634613078e-09	0.5572189323158361
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Large_Intestine.large_intestine_goblet_cell	-6.612679148732205e-10	4.05449640304601e-09	0.5647781646579265
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Tongue.basal_cell_of_epidermis	-4.1180279222234033e-10	2.449629775182091e-09	0.5667509111277915
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Lung.myeloid_cell	-7.81031670503253e-10	4.465598052589862e-09	0.5694207691477209
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Marrow.granulocytopoietic_cell	-6.607412163259627e-10	3.135441911826521e-09	0.5834522056529179
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	-9.006035292249273e-10	2.859746453961007e-09	0.6235904184696068
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	-1.0776607445256393e-09	3.2053298541955028e-09	0.6316433666825273
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Large_Intestine.epithelial_cell_of_large_intestine	-9.159001558405931e-10	2.6529715572995536e-09	0.6350413612664554
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Trachea.blood_cell	-1.4079518167300964e-09	3.9883657611708995e-09	0.6379612968980513
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Kidney.endothelial_cell	-1.3452628275157946e-09	3.764179472257743e-09	0.6395983515124994
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Trachea.epithelial_cell	-1.2976325854419653e-09	3.440871246751725e-09	0.6469589972747125
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Fat.B_cell	-1.7834188555614023e-09	4.542580503637132e-09	0.6526926724989287
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Heart.fibroblast	-1.6400546701653903e-09	3.5559151894832786e-09	0.6776791556579097
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Lung.monocyte	-1.9152556200680035e-09	4.061853980391691e-09	0.6813661787513828
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Brain_Myeloid.microglial_cell	-1.4479560430656488e-09	3.0008416066537447e-09	0.685280513724262
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Trachea.mesenchymal_cell	-1.2008537435895591e-09	2.407859187226608e-09	0.6910125820791329
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Fat.mesenchymal_stem_cell_of_adipose	-1.9222870124293303e-09	3.433870019174836e-09	0.7121927213328482
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Kidney.leukocyte	-2.5829214834634792e-09	4.613936300539257e-09	0.7121950208993013
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Kidney.epithelial_cell_of_proximal_tubule	-2.35965053999391e-09	4.188067868629774e-09	0.7134262985074717
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Marrow.common_lymphoid_progenitor	-1.5685044863177628e-09	2.693671025712923e-09	0.719815168096816
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Mammary_Gland.endothelial_cell	-2.0406306656693233e-09	3.4813337881554684e-09	0.7211171635993214
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Limb_Muscle.mesenchymal_stem_cell	-1.9246610396508606e-09	3.018336583285728e-09	0.7381512487539262
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Marrow.Slamf1-positive_multipotent_progenitor_cell	-1.7185727550343257e-09	2.6737343796094244e-09	0.7398104729431136
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Pancreas.pancreatic_PP_cell	-2.0329409664491893e-09	2.9504648509804845e-09	0.7545959041725359
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Marrow.granulocyte	-2.688862305004243e-09	3.8560629883889445e-09	0.7571948660518045
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Skin.basal_cell_of_epidermis	-1.870171817249084e-09	2.5271850797481833e-09	0.7703565885289969
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Brain_Non-Myeloid.neuron	-1.8663140627002164e-09	2.4935493636950294e-09	0.772907673802075
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Pancreas.pancreatic_A_cell	-2.3928971468008817e-09	3.1863115434232454e-09	0.7736715167889152
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Mammary_Gland.basal_cell	-1.948155767164901e-09	2.4573016802895747e-09	0.7860536511277567
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Lung.B_cell	-3.6878666842537247e-09	4.580575583705365e-09	0.7896218641651833
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Limb_Muscle.B_cell	-3.3908942817345565e-09	4.1957816736964794e-09	0.790502910764455
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Fat.T_cell	-3.119954407476287e-09	3.7499269797969585e-09	0.7972966687298019
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Limb_Muscle.skeletal_muscle_satellite_cell	-2.6826837901415077e-09	3.154035609535961e-09	0.8024919692226967
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Trachea.endothelial_cell	-2.9007499028039234e-09	3.3885248812713005e-09	0.8040151976586221
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Heart.professional_antigen_presenting_cell	-3.3287649612631897e-09	3.437111924989492e-09	0.8335969808606668
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Large_Intestine.enteroendocrine_cell	-3.5604048794549923e-09	3.295271074658664e-09	0.8600310548074968
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Heart.cardiac_muscle_cell	-3.2616966138067634e-09	2.9181370283278124e-09	0.8681593723805119
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Thymus.immature_T_cell	-3.984253440729304e-09	3.0524092970823454e-09	0.9041014974746144
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Marrow.megakaryocyte-erythroid_progenitor_cell	-4.115194990967081e-09	3.0954528503356374e-09	0.9081473056957285
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Brain_Non-Myeloid.endothelial_cell	-3.9273177369185064e-09	2.9172654235211566e-09	0.9108862383228742
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Fat.unknown_cell_type	-4.210708925350356e-09	3.042389914537609e-09	0.9168228500921786
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Heart.myofibroblast_cell	-4.499803824143146e-09	3.2134077541314393e-09	0.9192914606895632
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Liver.natural_killer_cell	-5.21695301810521e-09	3.697434199454069e-09	0.9208726433683014
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Fat.endothelial_cell	-5.268300421135026e-09	3.6540683498145683e-09	0.9253153731218183
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Marrow.immature_natural_killer_cell	-5.627192679626008e-09	3.815665561970897e-09	0.9298615218094041
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Lung.natural_killer_cell	-6.926930204767458e-09	4.671828537935571e-09	0.9309232180531121
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Marrow.immature_B_cell	-4.742033770933103e-09	3.188807223065783e-09	0.9315040828921601
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Liver.hepatocyte	-5.7539039782493385e-09	3.0773746417129393e-09	0.9692403391145846
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Thymus.DN1_thymic_pro-T_cell	-6.927298720187295e-09	3.641336667948841e-09	0.9714409154210145
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Pancreas.endothelial_cell	-7.18573966852761e-09	3.3429678572671864e-09	0.9842029653301966
