Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Spleen.B_cell	1.0650242661517332e-08	6.594691663575072e-09	0.053158374759999516
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Marrow.pre-natural_killer_cell	8.163953466346764e-09	5.117097624235579e-09	0.05530844014400359
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	1.1603974578574961e-08	7.316086655555713e-09	0.056359405717535185
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Skin.epidermal_cell	7.428884378703442e-09	5.1180561636522574e-09	0.07331963822996065
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Lung.leukocyte	1.686143142943001e-08	1.1934151162191025e-08	0.07884663962985472
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Marrow.late_pro-B_cell	7.654545224782578e-09	5.8065455582785685e-09	0.0937080688555626
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Liver.B_cell	9.383214808891276e-09	7.394708862393006e-09	0.10223670839944382
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Kidney.kidney_collecting_duct_epithelial_cell	8.934305089193402e-09	7.465828522490289e-09	0.1157131088931706
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Marrow.mature_natural_killer_cell	6.49447007831204e-09	5.668829310672658e-09	0.12597088430765563
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Skin.leukocyte	7.350834710096973e-09	6.728041164830731e-09	0.13729201316756628
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Bladder.bladder_urothelial_cell	6.529480431776863e-09	5.99858575157133e-09	0.13818648858649746
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Heart.leukocyte	4.923747898667005e-09	4.763540474525138e-09	0.15065411531088424
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Lung.T_cell	7.475734778160096e-09	7.435226000572564e-09	0.15734053440373325
