Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Pancreas.pancreatic_stellate_cell	1.606418581203754e-08	5.354602845971861e-09	0.0013495858058559904
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Marrow.late_pro-B_cell	8.834526162357482e-09	3.341806466068226e-09	0.004101017621082332
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Marrow.naive_B_cell	1.0887365395314185e-08	4.5292627519683406e-09	0.008113198155195175
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Bladder.bladder_urothelial_cell	6.251589528567824e-09	2.807148487410818e-09	0.012972805451421618
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Spleen.B_cell	9.31257733131261e-09	4.281706031325239e-09	0.014816224607246084
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Marrow.hematopoietic_precursor_cell	6.932009441652323e-09	3.2920824827868368e-09	0.017616908227926387
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Liver.natural_killer_cell	1.006218404683314e-08	5.021780408469217e-09	0.02255064806535614
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Kidney.macrophage	1.7136925487437e-08	8.594809729239474e-09	0.02308318113223524
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Fat.myeloid_cell	7.65401478660761e-09	4.1246477096978795e-09	0.03174978998754428
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Fat.mesenchymal_stem_cell_of_adipose	5.373002835051379e-09	3.1159726373681823e-09	0.042323050695428355
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Marrow.common_lymphoid_progenitor	6.6369718231708305e-09	3.855274746216463e-09	0.04257733037077343
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Liver.B_cell	7.526737262870292e-09	5.0375404033899666e-09	0.06757089938164856
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Skin.stem_cell_of_epidermis	4.800469571767529e-09	3.555972476135517e-09	0.08851219826992057
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Lung.epithelial_cell_of_lung	5.3808996548062955e-09	4.0201682127645454e-09	0.09037061944838598
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	3.5258108481126755e-09	2.6622082735435913e-09	0.09268622633901652
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Bladder.bladder_cell	4.067463845809229e-09	3.1351655554745392e-09	0.09725227791055757
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Lung.stromal_cell	3.5513509745954827e-09	2.803164089561186e-09	0.10259409621391291
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Large_Intestine.large_intestine_goblet_cell	3.5374462536792155e-09	2.8440736064603964e-09	0.1067873990681697
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Trachea.blood_cell	5.165832420969414e-09	4.238431696150784e-09	0.11145862846168214
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Marrow.megakaryocyte-erythroid_progenitor_cell	3.794124423380715e-09	3.2468746255909107e-09	0.12129316948063301
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Marrow.basophil	6.54081434018585e-09	5.82345787789882e-09	0.13067969181869155
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Trachea.epithelial_cell	3.636285979781131e-09	3.252518073352495e-09	0.13178541556279927
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Trachea.mesenchymal_cell	3.970318036004798e-09	3.6127251739949283e-09	0.13588807341269116
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	4.081893382657885e-09	3.7759703385355834e-09	0.13984446629222685
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Spleen.macrophage	5.104258340407733e-09	4.933060380324986e-09	0.15040353482339125
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Marrow.Slamf1-negative_multipotent_progenitor_cell	3.109861271694273e-09	3.0376014588155702e-09	0.15296760483734
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Fat.natural_killer_cell	6.048182315509118e-09	5.985760017702425e-09	0.1561450276100821
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Limb_Muscle.T_cell	4.818380759431656e-09	4.973824872042445e-09	0.16633557579839403
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Thymus.immature_T_cell	3.694245565844572e-09	3.9187325579348675e-09	0.17291350592178345
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Limb_Muscle.skeletal_muscle_satellite_cell	3.071196520207911e-09	3.2636678993548164e-09	0.17334575421903364
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Tongue.basal_cell_of_epidermis	2.3784503030344574e-09	2.6344704965629356e-09	0.1833109541555697
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Kidney.kidney_collecting_duct_epithelial_cell	3.6224754642707365e-09	4.203137817894647e-09	0.19438495882192697
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Pancreas.pancreatic_PP_cell	2.814796764984645e-09	3.443471139093958e-09	0.20684135605487125
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Heart.unknown_cell_type	3.06958294602878e-09	3.968701653187852e-09	0.21962875111911734
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Heart.myofibroblast_cell	2.5550057701467586e-09	3.3120607280957512e-09	0.22022759131086228
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Lung.myeloid_cell	4.1872408925789975e-09	5.496836354245243e-09	0.22310321274625683
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Lung.lung_endothelial_cell	2.8597923380051983e-09	3.869265054823122e-09	0.22992168405649283
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Skin.epidermal_cell	2.317470294434164e-09	3.1881639437670794e-09	0.2336441924045674
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Lung.classical_monocyte	3.5190086047277907e-09	4.987539817910313e-09	0.2402309027325763
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Marrow.precursor_B_cell	2.5319341305254528e-09	3.6609037106722164e-09	0.2445897231138079
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Heart.fibroblast	1.973857923096161e-09	2.908930907888154e-09	0.2487112053103978
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Heart.erythrocyte	2.1506905135261284e-09	3.2961045231189276e-09	0.25704106677172067
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Brain_Non-Myeloid.oligodendrocyte	2.217403101491964e-09	3.4049488814221393e-09	0.2574491803367334
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Liver.hepatocyte	2.3626784344822657e-09	3.742866532612533e-09	0.2639390665760518
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Marrow.immature_NK_T_cell	3.2583851334412558e-09	5.321880433477942e-09	0.2701822149868013
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Brain_Myeloid.microglial_cell	1.8412402670702401e-09	3.1614036993692452e-09	0.28014451339022095
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Heart.leukocyte	2.1384903245169334e-09	3.957564935037536e-09	0.2944760893318206
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Skin.keratinocyte_stem_cell	1.3278512502997896e-09	2.804517746108001e-09	0.3179394286786362
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Limb_Muscle.lymphocyte	2.5479432617793886e-09	5.84420915780355e-09	0.3314265542320258
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Kidney.epithelial_cell_of_proximal_tubule	1.5080105460106343e-09	3.554646750441193e-09	0.33569670795535667
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Pancreas.pancreatic_D_cell	1.137359709163684e-09	2.861841226141356e-09	0.345528012776142
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Lung.leukocyte	1.9907690630195592e-09	5.0324289357686845e-09	0.3462044541126774
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Pancreas.type_B_pancreatic_cell	1.0181656079462661e-09	2.7489869481032524e-09	0.3555502529102904
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Liver.Kupffer_cell	1.6891773687425217e-09	4.791093027304673e-09	0.3622068477507692
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Lung.unknown_cell_type	2.185033119486042e-09	6.807729021710296e-09	0.3741189931184814
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Fat.unknown_cell_type	1.0956381814214678e-09	4.210966201273411e-09	0.3973598098686245
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Pancreas.pancreatic_ductal_cell	6.237075328692815e-10	2.986631565201986e-09	0.4172892648653683
