Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Kidney.epithelial_cell_of_proximal_tubule	1.6278818399683737e-08	8.610905279457472e-09	0.029346320874908145
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Pancreas.pancreatic_acinar_cell	1.767385704811174e-08	9.828258864662957e-09	0.03606716421322537
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	1.328687581315128e-08	7.590609076517424e-09	0.040021549489096184
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Fat.unknown_cell_type	1.6135650535067143e-08	9.468531093075039e-09	0.04417798093947125
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Pancreas.pancreatic_stellate_cell	1.4677985037602826e-08	8.787974681310535e-09	0.047436414733481466
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Pancreas.pancreatic_D_cell	9.921042030602852e-09	6.37814444239e-09	0.059916533025519664
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Limb_Muscle.mesenchymal_stem_cell	9.636283220291776e-09	7.468682201652032e-09	0.09848621085233583
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Limb_Muscle.skeletal_muscle_satellite_stem_cell	1.2088937744824997e-08	9.399079469859106e-09	0.09918957316749621
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Marrow.megakaryocyte-erythroid_progenitor_cell	9.198653914926457e-09	7.69038165144383e-09	0.11582398886499423
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Heart.erythrocyte	8.114376295855559e-09	7.28126578413806e-09	0.13254987456186085
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	9.982794308074044e-09	9.174754459530485e-09	0.13828164073752103
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Heart.smooth_muscle_cell	9.681891790785582e-09	9.906901638528907e-09	0.1642134034681917
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Heart.leukocyte	8.061659884082132e-09	8.474610102904997e-09	0.17073314101751796
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Large_Intestine.epithelial_cell_of_large_intestine	5.686258878141418e-09	6.08923024379028e-09	0.17519778699517574
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Pancreas.endothelial_cell	8.467581057867763e-09	9.742933707855481e-09	0.1923962921116812
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Marrow.hematopoietic_precursor_cell	5.772230644071582e-09	6.8601548358573635e-09	0.2000580093839724
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Fat.B_cell	7.736091870992207e-09	9.809324670244354e-09	0.21515925392279872
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Thymus.leukocyte	1.0810768836213496e-08	1.416353360878521e-08	0.2226476472499852
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Lung.B_cell	8.471307431553698e-09	1.1342268829902623e-08	0.22756816774703809
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Marrow.pre-natural_killer_cell	5.111082545313271e-09	7.96330656262726e-09	0.26049204955238703
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Marrow.monocyte	4.475819906591999e-09	8.385800861961424e-09	0.2967614350449738
