Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Spleen.T_cell	1.1111231511732851e-08	5.648050971955685e-09	0.024576145045096382
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Brain_Non-Myeloid.astrocyte	7.854517285258948e-09	4.731359925833612e-09	0.048447451756893106
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Marrow.pre-natural_killer_cell	9.208223174281931e-09	5.9402390605551214e-09	0.060553534462414765
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Heart.unknown_cell_type	1.2134228692208964e-08	8.061370695660391e-09	0.06613229120369434
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Pancreas.leukocyte	1.4746068742309774e-08	1.022151462528686e-08	0.07455953619350193
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Brain_Non-Myeloid.neuron	4.7839159498221004e-09	3.5959962828463165e-09	0.09170230089822495
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Tongue.keratinocyte	5.5924236112053665e-09	4.298316908696803e-09	0.09661675278706555
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Limb_Muscle.B_cell	1.626555014455153e-08	1.2936126785494365e-08	0.10430911043430452
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Limb_Muscle.T_cell	9.586522910802587e-09	7.743435287411347e-09	0.10785443850396587
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Lung.monocyte	1.2023480289926656e-08	1.1758462621320415e-08	0.15326305907767435
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Heart.endocardial_cell	5.891941634313557e-09	5.900003422273969e-09	0.1589861095712008
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Brain_Non-Myeloid.endothelial_cell	5.6660064524919755e-09	5.8721309268871244e-09	0.16729799150517688
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Lung.classical_monocyte	9.31588107687491e-09	9.67549361863638e-09	0.16781575857842834
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Fat.mesenchymal_stem_cell_of_adipose	5.0184929449437905e-09	5.345339903320668e-09	0.17390289339250753
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Pancreas.pancreatic_stellate_cell	4.5022893874685835e-09	4.909324505224863e-09	0.17954790170361118
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	5.444584693269159e-09	5.9815555063650845e-09	0.18135090279044774
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Lung.myeloid_cell	8.204141710509569e-09	9.06639966211351e-09	0.18276044998286095
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Large_Intestine.enteroendocrine_cell	5.3938637412462625e-09	6.791710157543237e-09	0.2135443236080677
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Lung.lung_endothelial_cell	4.225084163894936e-09	5.4885868505340164e-09	0.2207108909243536
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Heart.leukocyte	3.5103416329746628e-09	4.621101014792629e-09	0.22373694177589226
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Large_Intestine.epithelial_cell_of_large_intestine	2.410577819702593e-09	3.4267621680663208e-09	0.24088568070793115
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Trachea.endothelial_cell	3.485867575581876e-09	5.14544880162228e-09	0.2490551085725608
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Skin.leukocyte	6.3212621128348975e-09	1.0294528251402266e-08	0.26959412709696473
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Lung.B_cell	5.7168390011480175e-09	9.439937478192338e-09	0.2723897485972525
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Marrow.granulocyte_monocyte_progenitor_cell	2.9470805817348635e-09	5.024327425507133e-09	0.27874888567115363
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Pancreas.pancreatic_acinar_cell	4.2167529281319656e-09	7.566123570078213e-09	0.2886543642412299
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Marrow.late_pro-B_cell	2.48554419502712e-09	4.475376490268802e-09	0.2893166513286238
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Fat.unknown_cell_type	3.761071350712603e-09	6.973262460394407e-09	0.2948205976691777
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Brain_Non-Myeloid.Bergmann_glial_cell	2.4797501051109657e-09	5.099977491854298e-09	0.313402882294976
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Marrow.hematopoietic_precursor_cell	2.25394730250256e-09	4.781940193185223e-09	0.3186969163105182
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Kidney.epithelial_cell_of_proximal_tubule	3.192763157918447e-09	7.479198675286304e-09	0.3347312812596174
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Brain_Myeloid.microglial_cell	2.0723999605769984e-09	5.617262718308824e-09	0.3560884097459286
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Marrow.basophil	2.499787759756216e-09	7.415057366102653e-09	0.3680120199786795
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Marrow.granulocytopoietic_cell	1.9915339714269438e-09	6.004370501420239e-09	0.37006517772501235
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Fat.B_cell	2.724890318321104e-09	8.418112117249883e-09	0.3730849497901553
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Liver.Kupffer_cell	2.195417352642086e-09	6.982524723071566e-09	0.37660256046963625
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Mammary_Gland.endothelial_cell	2.3580187337888326e-09	7.665744894453834e-09	0.3791915927989516
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Tongue.basal_cell_of_epidermis	8.261069801723188e-10	3.4943915051104463e-09	0.406557503477735
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Heart.smooth_muscle_cell	1.2775032449533159e-09	6.200544244488663e-09	0.41838341654730404
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Marrow.immature_NK_T_cell	1.3330995194140093e-09	6.729544187864853e-09	0.42148476012232394
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Marrow.Slamf1-positive_multipotent_progenitor_cell	9.775304031840452e-10	4.976911726763027e-09	0.4221434420668721
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Spleen.B_cell	1.1672588490485347e-09	6.534545397630107e-09	0.4291145386891809
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Marrow.immature_T_cell	9.220995852283896e-10	5.772124511826756e-09	0.43653882229972857
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Thymus.leukocyte	1.0788820221534398e-09	7.507854065971416e-09	0.4428685071654199
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Lung.epithelial_cell_of_lung	7.751228441872875e-10	5.559368035495898e-09	0.44455659368418743
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Lung.leukocyte	9.568806382217098e-10	7.099245315778991e-09	0.44639043964334124
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	5.512947393158938e-10	4.180260870124435e-09	0.447539420925443
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Liver.B_cell	5.992186088472335e-10	8.03869540383114e-09	0.47028965173611476
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Marrow.naive_B_cell	1.2348335456634555e-10	6.100472811318933e-09	0.49192531976059556
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Heart.cardiac_muscle_cell	-1.420277069039337e-10	3.80374947840211e-09	0.5148925933044595
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Trachea.blood_cell	-2.77609176058292e-10	5.596456520239981e-09	0.5197812018173681
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Trachea.epithelial_cell	-2.359282385680145e-10	4.659119044344881e-09	0.5201929891781987
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Marrow.immature_B_cell	-2.9341127784253966e-10	4.6391581671473335e-09	0.5252149566829534
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Brain_Myeloid.macrophage	-3.5639813089242776e-10	5.535520006673718e-09	0.5256677083679756
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Fat.natural_killer_cell	-5.194839760119338e-10	6.75493106803242e-09	0.5306502046383205
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Fat.myeloid_cell	-3.721111125379586e-10	4.205534933669293e-09	0.5352529186737893
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Pancreas.endothelial_cell	-5.668188015114478e-10	5.933361789707501e-09	0.5380533865732188
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Kidney.kidney_collecting_duct_epithelial_cell	-6.809617334178879e-10	5.684752196508565e-09	0.5476742216492043
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Bladder.bladder_cell	-4.4574388873844577e-10	3.6616670113865768e-09	0.5484445643208509
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Skin.epidermal_cell	-5.33495918484825e-10	4.047188785826573e-09	0.5524362261082522
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Trachea.mesenchymal_cell	-5.654030414987583e-10	4.20716258108697e-09	0.5534531370067197
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Lung.T_cell	-1.2043241142311287e-09	8.856453352959162e-09	0.5540825068301277
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Liver.natural_killer_cell	-8.431946168615803e-10	5.294657704853514e-09	0.563265559971559
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Lung.stromal_cell	-9.26275554980248e-10	4.9902254506457e-09	0.5736278226857185
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Fat.endothelial_cell	-1.6835689595065974e-09	6.445654011543172e-09	0.6030287153879524
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Kidney.endothelial_cell	-1.310855428170268e-09	4.7856638915844284e-09	0.6079242494461645
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Large_Intestine.large_intestine_goblet_cell	-1.1034972038935504e-09	3.7378225872293254e-09	0.6160888471476016
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Pancreas.pancreatic_D_cell	-9.496926089880658e-10	3.0583971176131266e-09	0.6219171161887543
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Skin.stem_cell_of_epidermis	-1.9904201272725227e-09	4.556667468515789e-09	0.6688771945252616
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Brain_Non-Myeloid.oligodendrocyte	-2.214137412001938e-09	4.776187096954958e-09	0.6785251015943748
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Pancreas.pancreatic_PP_cell	-1.7898531103717653e-09	3.701778623629881e-09	0.6856337570096732
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Mammary_Gland.basal_cell	-1.9072540330447013e-09	3.4922123109222448e-09	0.7075168398646398
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Heart.erythrocyte	-2.335402057581321e-09	4.2346351934694735e-09	0.7093545772213055
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Limb_Muscle.lymphocyte	-3.5021848397484193e-09	6.3269777379132134e-09	0.710050423380066
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Pancreas.pancreatic_A_cell	-2.7184026381602827e-09	4.617928886930237e-09	0.7219562288559129
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	-2.94067432030587e-09	4.810055900908663e-09	0.7295192611222487
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	-3.0238512397879607e-09	4.885230051889067e-09	0.7320346624850551
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Brain_Non-Myeloid.brain_pericyte	-2.6809725789332253e-09	4.240601748356078e-09	0.7363768434535264
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Kidney.leukocyte	-4.751174931445604e-09	7.259909964095742e-09	0.7435857903051969
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Marrow.Slamf1-negative_multipotent_progenitor_cell	-2.5502748242124806e-09	3.6078197658444217e-09	0.7601776805649012
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Kidney.macrophage	-4.501773590542173e-09	6.2308741742682095e-09	0.7650048097934075
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Heart.fibroblast	-3.0098548306575574e-09	3.9979365005903845e-09	0.7742305981169153
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Liver.hepatocyte	-3.0939324024803232e-09	3.947100698418045e-09	0.783435750019754
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Pancreas.type_B_pancreatic_cell	-3.4299930519045215e-09	4.299746482279216e-09	0.7874834544561917
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Spleen.macrophage	-4.593708586237569e-09	5.738104998981806e-09	0.788307359963855
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Marrow.regulatory_T_cell	-4.903906048459742e-09	6.0015525101205955e-09	0.7930661434066075
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Heart.professional_antigen_presenting_cell	-4.474755826661579e-09	5.321572446488743e-09	0.7997898906527534
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Marrow.megakaryocyte-erythroid_progenitor_cell	-4.183753075783149e-09	4.750928373962789e-09	0.8107376955158663
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Marrow.common_lymphoid_progenitor	-3.959105878171315e-09	4.425973386273719e-09	0.8144771764011358
