Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Lung.monocyte	3.359675729358928e-08	1.1840625944452405e-08	0.002274030179726136
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	1.679093251453063e-08	6.598785938894639e-09	0.005470951848436203
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Spleen.B_cell	2.9712837383093742e-08	1.6200012163532277e-08	0.03331776605868671
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Lung.lung_endothelial_cell	1.724966161565524e-08	9.603053473595792e-09	0.03622591951414607
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Mammary_Gland.endothelial_cell	3.121926067368586e-08	1.8551011308903346e-08	0.04619845873641511
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Brain_Non-Myeloid.neuron	1.1982247131263755e-08	7.199591970642307e-09	0.048026714871888726
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Fat.myeloid_cell	1.693223117984695e-08	1.0214026265857515e-08	0.048684669039056265
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Marrow.immature_T_cell	2.0687852532113e-08	1.2784620264402735e-08	0.05281160494772269
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Marrow.Slamf1-positive_multipotent_progenitor_cell	1.7151742893277996e-08	1.0940843478926912e-08	0.05847790092841353
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Fat.natural_killer_cell	1.656534331165474e-08	1.0676542471870798e-08	0.060383242344258174
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Brain_Non-Myeloid.Bergmann_glial_cell	1.4569744015621783e-08	9.429053568963519e-09	0.06114932620824934
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Marrow.basophil	1.9578034563936778e-08	1.3049714808587656e-08	0.06677284449072073
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Brain_Non-Myeloid.endothelial_cell	2.3233832709410046e-08	1.5954129008706284e-08	0.07265628482306054
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	2.265464528131587e-08	1.556485920792874e-08	0.07276550994748739
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Heart.fibroblast	1.6906553704717175e-08	1.1705139589427091e-08	0.07431744756997002
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Marrow.naive_B_cell	4.1701799493035125e-08	2.9211936233351155e-08	0.07670923340637326
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Skin.leukocyte	2.8149170862980527e-08	2.0379992152648385e-08	0.08360628117736729
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Brain_Myeloid.macrophage	1.4156140227380374e-08	1.0701414961915376e-08	0.09294615378584092
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Limb_Muscle.mesenchymal_stem_cell	2.4550468610817026e-08	1.9006093569714365e-08	0.09822781692169397
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Heart.smooth_muscle_cell	2.147351783916979e-08	1.687963189563978e-08	0.10165892400822346
