Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Marrow.common_lymphoid_progenitor	1.6816045708864874e-08	7.0686034995507454e-09	0.008680377708099747
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	1.7526413991840244e-08	8.948739640588056e-09	0.025083672125068474
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Kidney.endothelial_cell	2.3725081593947862e-08	1.2657868959108543e-08	0.03044216157556191
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Marrow.granulocyte	1.7502772026173955e-08	9.519601160748801e-09	0.03298676295485971
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Limb_Muscle.skeletal_muscle_satellite_cell	1.8839611844600696e-08	1.0338268888195182e-08	0.0342033862999537
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Fat.T_cell	2.1142395978911013e-08	1.1906072090238608e-08	0.03788576101821066
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Pancreas.pancreatic_A_cell	2.014057901014761e-08	1.1604190247251253e-08	0.04131465198026433
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Limb_Muscle.mesenchymal_stem_cell	1.6127187467056657e-08	9.521248741312132e-09	0.04515068528261577
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Fat.mesenchymal_stem_cell_of_adipose	1.4855909051810539e-08	9.30934466339688e-09	0.05526604487445591
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Brain_Non-Myeloid.astrocyte	9.724471808803996e-09	6.156866693693026e-09	0.057116276128315095
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Heart.smooth_muscle_cell	1.6931562067291697e-08	1.0872921486846598e-08	0.05970878946693024
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Trachea.epithelial_cell	1.1827865882852498e-08	7.686893181751498e-09	0.06193808756576733
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Large_Intestine.epithelial_cell_of_large_intestine	1.1882785354484148e-08	8.311823003864877e-09	0.07641241776369204
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Spleen.macrophage	2.1808255057989253e-08	1.5584136855581345e-08	0.08084832255020713
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Kidney.leukocyte	4.6610337469503186e-08	3.632940501308074e-08	0.0997474323248172
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Brain_Non-Myeloid.neuron	7.909787502971331e-09	6.214848835925919e-09	0.10155799238299301
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Fat.unknown_cell_type	1.1287686023029477e-08	9.007651411344008e-09	0.10508065796472099
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Marrow.megakaryocyte-erythroid_progenitor_cell	1.0682966169917032e-08	9.654675023681036e-09	0.1342535528588651
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Lung.classical_monocyte	1.0645541944879e-08	9.672181355306423e-09	0.13552775919621807
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Marrow.immature_T_cell	1.047759375488692e-08	9.699341058543012e-09	0.1400181749385267
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Marrow.immature_natural_killer_cell	2.050006274980864e-08	1.9120232114308826e-08	0.14182273979105203
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Marrow.hematopoietic_precursor_cell	9.687816181925546e-09	9.107218833709275e-09	0.14372068144900169
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Limb_Muscle.skeletal_muscle_satellite_stem_cell	1.3770193628147706e-08	1.3013490397160495e-08	0.1449940781813292
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Skin.epidermal_cell	7.418282371031756e-09	7.153934835029517e-09	0.149879265832989
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Pancreas.pancreatic_PP_cell	9.480523748263738e-09	9.182606057786525e-09	0.1509321552238191
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Skin.stem_cell_of_epidermis	1.0940906491433107e-08	1.0633271595640573e-08	0.15175596783988687
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Liver.B_cell	1.7431542319602862e-08	1.7614678660696726e-08	0.1611840533431888
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	6.360933675264638e-09	6.445211833432411e-09	0.16183997043832393
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Marrow.immature_B_cell	9.023191262533177e-09	9.240191628263544e-09	0.164404510795222
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Trachea.mesenchymal_cell	6.2532550961724005e-09	6.435225094255547e-09	0.16559422968016263
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Liver.hepatocyte	8.23805853626247e-09	8.596575215623e-09	0.16895690986054218
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Marrow.Slamf1-negative_multipotent_progenitor_cell	6.047708981952364e-09	6.350244189382195e-09	0.1704576013029096
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Marrow.monocyte	1.123730441407574e-08	1.2101543786156438e-08	0.17655226250886347
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Limb_Muscle.lymphocyte	1.2021272441630931e-08	1.3568796014753289e-08	0.18782228295027514
