Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Spleen.B_cell	8.001421939364614e-09	3.80906817350302e-09	0.017836970674712238
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Trachea.blood_cell	6.4424980827693e-09	3.4958323591674143e-09	0.03267120821752724
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Marrow.basophil	6.782190922252536e-09	3.6921252334926115e-09	0.033109808665331336
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Skin.leukocyte	6.61341670546719e-09	3.839940322818697e-09	0.04251024644785628
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Lung.stromal_cell	4.362271609404758e-09	2.657838395900461e-09	0.05036908273164756
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Kidney.epithelial_cell_of_proximal_tubule	5.026448973313378e-09	3.2499709062723182e-09	0.06097823268247834
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Limb_Muscle.T_cell	7.728785604171995e-09	5.306473213211603e-09	0.07262963588677661
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Lung.classical_monocyte	4.9782202042227304e-09	3.850729593134633e-09	0.09804025558720703
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Liver.B_cell	5.6226146586505065e-09	4.430991148044702e-09	0.10223313397573724
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Heart.myofibroblast_cell	3.5911257480978664e-09	2.8480312500795625e-09	0.10366970978318718
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Brain_Myeloid.macrophage	5.0134126767467966e-09	3.982791237341792e-09	0.10405695676030058
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Brain_Non-Myeloid.astrocyte	2.9658961808344493e-09	2.442023694674597e-09	0.112273861401053
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Heart.professional_antigen_presenting_cell	3.923546782740375e-09	3.2430289441781624e-09	0.11317010887920786
