Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Bladder.bladder_cell	4.82895921674494e-09	2.650483692428065e-09	0.034233849784552656
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Marrow.immature_T_cell	1.2928018526284853e-08	7.36834005179135e-09	0.03966934596687267
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Trachea.mesenchymal_cell	5.5748400959226065e-09	3.3301672403235715e-09	0.0470611647214779
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Bladder.bladder_urothelial_cell	6.0609669194132935e-09	3.688180406244293e-09	0.05015539137780212
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Lung.natural_killer_cell	1.0795029369957347e-08	7.97857168511801e-09	0.0880273771437447
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Tongue.keratinocyte	4.520651200343191e-09	3.521108104220233e-09	0.09959341779863679
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Spleen.macrophage	4.348394012000657e-09	3.4335349691840523e-09	0.1026763406654847
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Brain_Non-Myeloid.astrocyte	3.916851564295616e-09	3.1328122127008197e-09	0.10560102396625415
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Heart.professional_antigen_presenting_cell	5.8899156242204825e-09	4.854653815113695e-09	0.11251685552219964
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Marrow.monocyte	5.809065034091383e-09	5.0766652200269704e-09	0.1262562763568003
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	2.4879227787088503e-09	2.4225130141582937e-09	0.15221004610422834
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Limb_Muscle.mesenchymal_stem_cell	2.944462090490275e-09	2.9180052008493483e-09	0.15647130602403914
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Tongue.basal_cell_of_epidermis	2.234373487210383e-09	2.3407168951581558e-09	0.1698980985239824
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Lung.unknown_cell_type	5.4876958556730105e-09	6.033792524399421e-09	0.1815448098059957
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Lung.leukocyte	4.136350850274166e-09	4.625182544364751e-09	0.18557780293847115
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Large_Intestine.large_intestine_goblet_cell	2.5947765070450767e-09	2.925577613405593e-09	0.1875588507212233
