Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Lung.natural_killer_cell	1.3056752554657065e-08	7.191753958314478e-09	0.034722237436994645
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Limb_Muscle.T_cell	2.5660917120623835e-08	1.454484065362019e-08	0.03884389612922265
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Fat.T_cell	1.2259234460759215e-08	7.37832803495091e-09	0.048304597610197
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Limb_Muscle.B_cell	1.0212051688094147e-08	6.370206861616556e-09	0.05445675563876315
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Brain_Non-Myeloid.endothelial_cell	4.338175629247654e-09	2.8437995687198966e-09	0.06356899646745612
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.granulocytopoietic_cell	6.712357774939325e-09	4.593219609334299e-09	0.07195802642263897
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.late_pro-B_cell	5.993737049755769e-09	4.271827568677061e-09	0.08029575148291507
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Skin.basal_cell_of_epidermis	4.26500411348121e-09	3.075455718000123e-09	0.08275325679789519
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.Slamf1-negative_multipotent_progenitor_cell	3.564464594811544e-09	2.6845899549011317e-09	0.0921303374880793
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Brain_Non-Myeloid.astrocyte	4.885828650280196e-09	3.976792010779458e-09	0.10961364390222578
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.regulatory_T_cell	2.136355410869904e-08	1.810111002338632e-08	0.11895348521946048
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Fat.mesenchymal_stem_cell_of_adipose	2.9339871487939877e-09	2.4933083404825495e-09	0.11964872847155894
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Spleen.T_cell	1.4060355492946344e-08	1.2103028425608516e-08	0.12267418463898905
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Skin.stem_cell_of_epidermis	5.253131385995795e-09	4.538554986676214e-09	0.12354513653928773
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Limb_Muscle.mesenchymal_stem_cell	4.057154005655667e-09	3.523566964484131e-09	0.1247769130884595
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Lung.lung_endothelial_cell	4.14150418680558e-09	3.658118283880234e-09	0.12878766651316859
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Bladder.bladder_urothelial_cell	2.830924209853302e-09	2.5377768971333884e-09	0.132315233401878
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Brain_Myeloid.macrophage	1.0854895385859961e-08	9.802478381392341e-09	0.1340686509852193
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Large_Intestine.epithelial_cell_of_large_intestine	4.290600854945563e-09	4.01963275942193e-09	0.14289310624077411
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Pancreas.leukocyte	5.786273226919346e-09	5.508307805943006e-09	0.14675265999071935
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Liver.endothelial_cell_of_hepatic_sinusoid	1.0064438679283798e-08	9.74730418958665e-09	0.1509106372934521
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Pancreas.pancreatic_D_cell	3.5716457224722585e-09	3.4886726082521462e-09	0.1529687545134138
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Trachea.endothelial_cell	4.341164356055653e-09	4.24232329408175e-09	0.15308329436454154
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.megakaryocyte-erythroid_progenitor_cell	2.6511315925099782e-09	2.629140501787926e-09	0.15663978683095758
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Brain_Non-Myeloid.oligodendrocyte	2.7595116625701346e-09	2.7514562526200346e-09	0.15794787575788372
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Mammary_Gland.stromal_cell	6.268316805884285e-09	6.2650135414718005e-09	0.15852770710942737
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Kidney.kidney_collecting_duct_epithelial_cell	4.0543149977925e-09	4.247106930765587e-09	0.1698884171074177
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Brain_Non-Myeloid.brain_pericyte	3.6768099570891097e-09	3.925635669335562e-09	0.17447827048297748
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.immature_T_cell	4.430257466593369e-09	5.066356682144808e-09	0.1909375933464464
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Pancreas.endothelial_cell	4.891412749725136e-09	5.6682177607573794e-09	0.19408130376674787
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Tongue.basal_cell_of_epidermis	2.375495351553754e-09	2.7905634955872133e-09	0.1973124428591826
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Heart.cardiac_muscle_cell	3.2084657333256726e-09	3.794437144350328e-09	0.19889607495577444
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Bladder.bladder_cell	4.082322594305966e-09	4.876024492715746e-09	0.20123345781297192
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Liver.B_cell	1.1376023495344918e-08	1.3749100816636584e-08	0.20400483012054765
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	3.619754271538398e-09	4.453464214931385e-09	0.208167748248771
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Tongue.keratinocyte	4.218773684106071e-09	5.303060673972467e-09	0.21315099844535168
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Brain_Non-Myeloid.neuron	2.0351733439045077e-09	2.7762242368511447e-09	0.2317571385985589
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Heart.erythrocyte	2.42885187096409e-09	3.3220075246224295e-09	0.2323468873845495
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.common_lymphoid_progenitor	2.3487554938425906e-09	3.392826168820011e-09	0.24438354872161322
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Fat.B_cell	6.260681473772234e-09	9.047205211018449e-09	0.2444681276631569
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Mammary_Gland.endothelial_cell	5.422491386432607e-09	8.555867501902259e-09	0.2631139703877665
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Liver.Kupffer_cell	3.2267057157964988e-09	5.103129846234227e-09	0.2635956421260568
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Lung.stromal_cell	2.7517254260459547e-09	4.365079791318059e-09	0.2642180194165983
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Kidney.leukocyte	4.0132122193483525e-09	7.213665001515879e-09	0.2889910318728436
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Large_Intestine.large_intestine_goblet_cell	1.3309671136908732e-09	2.655669729001284e-09	0.308122415200853
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.B_cell	2.648539792325244e-09	5.444512245121758e-09	0.3133203755151958
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Lung.epithelial_cell_of_lung	1.6387653780264724e-09	3.989442472364609e-09	0.3406185658918682
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Fat.myeloid_cell	1.516730865406524e-09	4.1633461269202275e-09	0.35781485938298174
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Skin.leukocyte	1.5794027999286404e-09	4.408197068673138e-09	0.36006401003466126
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.Slamf1-positive_multipotent_progenitor_cell	1.3140064994365025e-09	3.852536360374243e-09	0.36652330063907596
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Pancreas.pancreatic_stellate_cell	1.0024023906982871e-09	3.1624210218495146e-09	0.37563200733063573
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.monocyte	1.6022721025632348e-09	5.266492666461841e-09	0.3804729332651596
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Pancreas.pancreatic_acinar_cell	1.7017765381428496e-09	5.675998562717418e-09	0.3821573202491595
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Lung.monocyte	1.609944501196192e-09	5.507225338279039e-09	0.3850159596599949
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Lung.myeloid_cell	1.3481288174597998e-09	5.1340726953474456e-09	0.3964353560751397
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Limb_Muscle.skeletal_muscle_satellite_cell	1.0712975558991002e-09	4.281225430278901e-09	0.4012041546917622
