Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Kidney.endothelial_cell	5.979568247525958e-08	2.4596807838694493e-08	0.007527895482671116
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Brain_Non-Myeloid.neuron	3.379454802339401e-08	1.4067273821797757e-08	0.00814500510138442
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Liver.natural_killer_cell	6.172180352121728e-08	2.80006978786367e-08	0.013751795666770506
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Skin.keratinocyte_stem_cell	2.9807200300098024e-08	1.4383219122438208e-08	0.01911596526310381
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Spleen.T_cell	3.700692374152594e-08	1.8388847660257488e-08	0.02208543854400186
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Heart.fibroblast	2.917324145225302e-08	1.4615127422384915e-08	0.02296157311851453
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Bladder.bladder_urothelial_cell	2.228863594995639e-08	1.1528808752514046e-08	0.02659967936970854
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	3.237496674438283e-08	1.7000871221506322e-08	0.028434767115261137
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	2.1362359469306117e-08	1.1778173682936644e-08	0.03486009328777096
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Pancreas.pancreatic_D_cell	3.388033238899472e-08	1.86909844392051e-08	0.034942417271862085
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.late_pro-B_cell	2.3330606314658588e-08	1.2909112463216601e-08	0.03535795503508496
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Skin.stem_cell_of_epidermis	2.7355304352697415e-08	1.56680778164639e-08	0.0404119060812745
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Lung.classical_monocyte	3.899099257163372e-08	2.2421870625484064e-08	0.04101989364917854
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.Slamf1-negative_multipotent_progenitor_cell	2.4511105841986987e-08	1.490134784609019e-08	0.04999605647087216
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.common_lymphoid_progenitor	1.478271378217835e-08	9.006723371010562e-09	0.050367823235753645
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Heart.cardiac_muscle_cell	2.8733605866489252e-08	1.8035852516179184e-08	0.05556459412144116
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Heart.endothelial_cell	3.0398661107041606e-08	1.9929461296619405e-08	0.06359055649666594
